id,X4,X11,X18,X50,X26,X3112
196427019,1.1882491729434843,140.74755925918132,19702.28822840258,3533.276681411237,16.232871958699317,399237.79922320787
106805402,0.9869262897580209,149.43889672061292,19709.00410429823,3529.6859175512996,14.988890724812642,404525.3520979409
195791417,1.1757272335801416,143.40889250064347,19702.201221212967,3469.3413951697516,16.128221042096005,397774.2869182019
139349381,0.9858527944364456,151.610632084489,19699.899557195637,3462.2033825826766,14.90929226344649,398396.8879503221
193429351,1.065151305248834,149.05301210863914,19702.005812647847,3495.189260158782,15.05649341456006,399405.9714051737
194639882,0.8609288416505329,153.76523763039964,19699.23478985844,3460.374396771239,14.680762281170614,397943.33647052955
153077808,0.9876802084758235,150.2954590498948,19699.400059390577,3464.361652289259,15.229182654405601,398015.33804662275
175180283,0.9655498978438996,149.3063623654539,19699.782649448654,3464.482257715592,15.264496559101193,398845.88467477856
129383924,1.0629224072571166,147.0587212086528,19705.868599519687,3539.686804643694,15.094829284046751,402986.2860350161
194749428,1.0082024672990317,150.66382849559284,19699.42489048033,3463.957124703958,14.887208229216151,398102.38981135294
194821149,0.9584531329925148,150.13551351083112,19699.590175129444,3463.8289129721966,15.031990979540188,398097.6038711223
195656804,1.0151354288839418,148.7847756232519,19701.058781504777,3462.7401537132323,14.999078399619963,398155.95058870665
187922795,1.0831793937293512,148.7833450044809,19701.829889543576,3500.044346187781,15.073890577018165,399281.79067563656
107367396,1.096022844227578,149.14717230244844,19699.321143426434,3459.568612014146,14.56620906093344,398193.80805966846
194295516,1.004289986848806,151.9817601259338,19700.01499676136,3467.056206557734,14.952435268187147,398763.73899907543
194215752,1.0160692919198087,147.28724802749852,19700.024341229742,3469.7538076488227,15.008741128812977,398800.1021246884
195654943,0.912535342672262,152.3685568002679,19699.527539091592,3474.6261276272644,14.788229866248667,399682.46679448255
195782073,1.0439369487181933,148.23842969444212,19701.123146933704,3474.516700242253,15.195629299625189,398075.33297427464
194674247,1.0696346779037844,146.66835793679962,19703.592859473887,3519.602068409539,15.025322870378744,398840.4152227065
191473574,0.9623138823280097,149.04863008426918,19700.024147049095,3462.1671075232493,15.032717466369398,399017.6824305059
192538170,1.0841916856217937,142.84291645962222,19709.705804512996,3689.4233409581984,15.250181618987739,400924.00061195303
195641284,1.0606196256579963,149.5017363033836,19705.55474758096,3488.462168952026,14.91964564850295,399734.8417731226
196440360,1.1731475039632624,150.18182360553996,19701.428161203246,3471.877506638598,14.944993256797101,399268.6491346535
189579961,1.00192201785972,149.44840325596442,19700.90936531928,3485.3982145942705,15.049672704412691,398846.81427873654
190802025,1.0231395644301458,148.1676857793925,19701.179265383405,3501.899691331029,15.202443412297022,399167.1204911983
154829076,1.0811501987036516,147.24636627867923,19701.22570789811,3480.8352525816144,15.209857533497985,398833.74624394334
194392430,0.96548695569298,149.68590327813274,19700.675321539155,3469.8542250816604,15.0979533600315,398896.91497735423
192947182,1.0823024365286507,145.7979047943826,19700.28124043172,3466.7296109867493,15.121719385955902,398680.6143449649
196310338,0.9631228040685246,149.27963076262193,19699.93324357507,3463.8204334828856,15.222572967954022,398199.2851185934
193286786,1.021770202517005,147.3357267416207,19700.38496275906,3465.448004968121,15.122103452375528,398184.6473097941
194510869,1.0239757141782702,147.9002855360895,19699.69821797653,3464.3016524825025,14.724979006672948,398223.22039271006
173826881,1.1639189613363685,144.59065440559584,19699.42995159255,3462.3507320873714,15.777214815852622,398213.99255163746
194304021,1.004534005283247,155.80833136135922,19699.189495477443,3460.0785749567613,14.68525875754654,397850.87036681804
89161125,0.9747231734302223,147.56110887959744,19699.20511353383,3461.107568982576,15.100321890698803,397935.6171154253
195549456,1.172393789344786,142.0919063339791,19703.103265190148,3481.5812386487387,15.630784421342453,398626.13787917886
188245542,1.1183796242984883,142.54909327510876,19701.121436849586,3467.138372973326,15.330361026636355,398190.5454493236
195252178,1.0072012615701913,151.97458115343565,19700.262013407715,3470.1972453844705,14.812470945194722,398537.02024724
176787893,0.9663096229881927,153.2849450196473,19699.71577582365,3466.953235003983,14.91364558735873,399220.0421077316
184132477,0.9221888540823124,153.2540326321663,19699.768977045063,3465.4781249857037,14.961653879123359,398929.28217711695
185689798,0.95940589735876,152.90832683794076,19699.66876359946,3468.3650136680053,14.924345217677729,398606.0331010373
71880352,1.0524276129426553,148.4561768700466,19700.906733616677,3471.5428867767146,14.848969995742316,398888.1851732627
196568714,0.9981904069059268,148.62269642994326,19699.96606184551,3466.3386332560067,15.177310520613673,398242.2931366656
195552361,1.0180926937566626,148.51650101186127,19700.43837222558,3465.7708661868937,15.036442310739544,399082.98192741035
184484837,1.0954537068842325,144.29526389784982,19701.50255165264,3487.9636397780546,15.154606452034422,398636.9036440247
178391332,0.9983252463060808,148.1813726038244,19700.790827597037,3463.208637795162,15.094159379936688,400043.95007150504
180896710,1.0078244420825262,150.28513782742158,19699.688354037484,3462.4626251218397,15.015789576879296,397970.6679708351
195417424,1.0493776375549186,148.78954866570442,19708.612232781798,3546.781342750745,15.136280080845257,405472.9773003223
195276621,0.8491465561275362,145.1134458522296,19699.24364002175,3460.8343344215245,14.998123865467617,397979.4781095907
177741332,1.0498941133734714,147.0173127068608,19701.602484079525,3486.025951730589,15.188961591015852,400524.40150108276
195033308,1.0971266825329988,145.2076572584391,19701.60622206503,3471.3801217400937,15.216104374883162,398384.6442305851
194331464,0.9858668251001276,150.16431170161982,19700.483339372273,3466.0297794375247,15.363889152396423,399505.44005714793
190144687,1.02534001509838,145.3668504188997,19700.233605295634,3472.1507640449686,15.213720242046756,398026.0853587339
179333465,1.0616341211500684,153.77553043533229,19699.24301462887,3461.2955212827906,14.988400767969097,397861.3375850911
138597585,1.0972752980938123,148.81078559927982,19705.003585329672,3519.8713787131064,14.958560218396014,401097.73933542334
194487347,0.9521261834261642,153.75004131053456,19699.432610149703,3465.453891611686,14.683070785611104,398243.7897558218
195152409,1.2467267563674143,143.18160701492252,19700.878079100818,3462.365546596901,14.979105518456453,397949.9862652973
195619657,0.9629538232930489,147.76195558174712,19700.34085479113,3466.115165209546,14.947385070609622,398125.3995398874
74506679,1.0904784832378147,147.19449156649452,19702.3951031305,3486.490467720878,15.281114021176961,399787.7849185304
194712698,1.0438658944951322,145.17858747788057,19701.275394177334,3469.76142405545,15.23783361768219,398498.34306763276
195250779,1.0541351428721297,148.47139939044402,19702.505808872957,3491.280047376297,15.171604378468652,399529.90032765176
170408904,0.9828312960237511,150.90935901070364,19700.539630931686,3474.631059640687,14.956161390272852,399213.1412447503
194243689,0.9920965071403136,148.97661301948537,19700.04697254345,3465.1883243310654,15.20611567371529,398307.53432279505
183945769,1.00260119638467,148.67143506237443,19701.7582108006,3505.423034117692,15.035354043949365,400275.71580443805
142395367,0.9784107481761509,150.4055454637425,19701.10699418413,3468.9177752722308,14.988802041267496,399439.3929753778
192061226,1.062720581636206,148.44188545546032,19701.408092942933,3493.0211808497984,15.08916781576595,399257.01784057944
192203458,1.0154649783868963,150.49117076689478,19701.416756998653,3476.2751582662377,14.990547242324544,399705.15505933354
195914715,1.0515873025497948,147.744115446391,19702.334612244285,3462.5217928794673,15.356669722987585,398446.1408976404
175715077,0.8330133388603991,149.30896124595156,19699.332152387986,3461.7786369361024,15.567466390083451,399024.4142173953
163862733,0.9508366583227535,149.79383514710972,19699.68239010652,3464.6431696622535,15.123355021717703,398362.37867860735
190049872,1.076599289625668,147.47888332465033,19702.75595206366,3510.0537760835855,15.115213010645851,400151.3369469844
37398602,1.0583139451432633,150.1425088582364,19701.55638413586,3497.9278721257556,15.028591904868675,399513.4695763975
188396344,1.0232675714971742,153.11821457256843,19701.78876620093,3521.1897111331555,14.887976339899057,405310.82403174625
194279631,0.9863378437346243,146.20023352460598,19709.94301050423,3508.7490607510936,15.228859100896031,402809.13061033946
192810752,0.9747231734302223,147.56110887959744,19699.20511353383,3461.107568982576,15.100321890698803,397935.6171154253
151801422,1.0378706878495088,146.9417796937992,19704.562071788405,3509.572734037602,15.238451732939847,401124.80823951174
193463071,0.9208883996251129,150.89377603356053,19699.3912005549,3460.335879517231,14.946568997054653,398057.12115630286
195576548,1.1609651316705414,145.29136840033956,19700.423272528147,3466.614864340416,16.328357656456,397933.1863423823
190026274,0.9985449811800644,147.02226103380676,19700.61434104032,3495.6098765283878,15.194445401107187,398149.02648645395
191247351,1.0530384572423332,143.38503237811005,19700.81876160437,3463.5180156012875,15.174069474846489,398230.00302917516
163914571,1.0056138341577519,149.8126044907017,19701.477220649293,3480.1113386695674,14.795994419966627,399725.4423868636
106911166,1.1210916682598708,146.489301271996,19701.800080096225,3468.7438619345244,15.155445322198114,398179.2865825774
195839253,0.9291274204905255,156.36413408118773,19701.798807800344,3465.7651287738636,14.757853009624556,400023.6830101059
114643132,0.9596363733963229,151.63228889620615,19700.150951333424,3465.7695807761957,15.032110207686006,399160.260602944
180084704,1.0380076139467536,149.39243731250244,19700.208441139894,3469.1185306153416,15.083962183543107,397910.76019435865
191825838,0.9628187168069081,150.86267694135807,19700.040140656278,3465.086009642721,14.900265587073067,398737.1053141949
55778371,1.1221608131371439,143.62030634799916,19712.3106328532,3547.2540007668235,15.8421859787055,400406.4284462341
174052276,1.0226016020244484,151.35666684605684,19701.27552275604,3471.711416194374,14.888268260952875,399100.4645766638
183253040,0.913287639102196,153.9009320477073,19699.524279141646,3462.025689121202,14.53759886268107,398369.52967580006
193727406,1.0663481789927691,140.595897350027,19699.773266799086,3464.707143097784,15.67878326727394,398087.25846341084
178536175,1.0486381339938224,147.09852892181786,19701.322067006946,3476.8276407457656,15.291129245852792,399293.58273015905
188689207,1.0992358916320915,147.16063872533852,19702.288644167016,3517.416115874038,15.229178903374798,399173.3055500998
195990354,0.9898257868965548,150.68965845005349,19701.45011230044,3484.51038071243,15.173754501361557,402090.87052850163
195069016,0.9965390195831535,147.02312119458503,19699.6307363722,3460.8626900135973,15.159333610267753,397980.50027998467
196069183,1.0569723719292292,147.67891479244452,19700.28043569523,3466.4407813359962,15.373676312413568,398828.7568862827
175152250,1.1788433872877915,142.17368491886384,19703.86427434591,3466.391872077263,15.55549962625114,398190.4646753111
187765663,0.9456325862029044,148.21474825370635,19699.485785058947,3461.965519053257,15.226728325765887,397938.53860379924
194016377,0.992960852135438,149.93444898066937,19699.53472809544,3461.013045221134,15.25854092770403,398022.1549361708
182400228,1.074668945026773,144.86088398436442,19706.66732277791,3543.0514706234185,15.361091246572384,399322.67754406354
175171293,0.969454226035783,151.35258141935296,19699.235647764697,3460.4911221784023,14.948596287308195,398518.5183954029
140957344,0.9934481644835197,152.3901295538391,19700.922811381763,3470.8370863022164,14.90810042066901,399678.10999042256
106268113,1.066329217363687,149.12884923112352,19700.14593248093,3474.7731857331232,14.871654917739718,398616.16294612846
187872780,1.090892630924049,147.6717896654872,19702.30986893404,3500.0382064804126,15.20847742577868,399835.7581734906
150935267,0.9990222680221854,145.51296673052647,19699.68195492824,3467.600706574263,15.422227517812923,398402.9452737571
188991739,1.1024860754547876,143.9145921036627,19701.34684438631,3465.036564750447,15.284299007216386,398029.80297465733
192000002,0.9061269205386591,151.15460948117672,19699.50838640862,3460.3417165039646,14.573188350679672,397954.0343235737
164511185,0.979785935986143,150.05946716730844,19700.119244964495,3471.213767656812,15.052860163837646,398730.8769271448
149501309,1.0924697017153855,146.72135887608437,19701.412466960548,3488.5413598268087,15.090904700668794,399168.2119125272
194293372,0.9367068419548089,151.25727729441806,19699.134986196168,3459.8269853101124,15.010164312311387,397808.8047437701
10970246,1.0240334038139207,148.09022135663665,19700.854968399035,3475.8989634823242,15.068540125265821,398891.6222310184
146619975,0.9091727166768703,149.25822951754395,19700.036734855556,3462.005602317011,14.809581405912503,398142.0132306061
167026893,1.0672675790662969,149.591359294871,19716.31724281907,3707.865605967151,15.049090184263965,403729.8458680754
181706236,1.0497855345202294,147.53151204405873,19703.346807657806,3499.1876138256116,15.251875789553415,399621.37485400325
184940963,1.139166759557392,149.30845768756132,19706.81755821238,3521.590754414862,15.08610349383107,401878.1668392436
195399294,1.0117458361700937,150.51553728818385,19701.53682063928,3496.140747060848,15.128822326179257,399330.8931881002
180728583,0.9770494949496921,148.208955574761,19700.946713088408,3467.374483596977,15.229480874543254,398184.28124591795
191942861,0.9445943746297801,152.7100325105307,19699.33709759358,3460.1715946419145,14.73335277488219,398440.80469309725
48631754,0.78151656954327,145.31587412594433,19699.121768573026,3459.991853781546,14.971255502585684,397690.02478721045
194657669,0.8852607218496801,146.39754214443033,19699.257208967498,3460.6510599574763,15.259085856186687,397943.2286032023
195627336,0.9905374299130705,150.62076746204283,19700.263469960122,3479.1391156353407,15.023938728710894,398587.45381915383
108110980,1.0604894658549735,146.88558142997297,19702.399851729944,3512.117258467927,15.421235939890858,399985.01336192916
194830389,0.9720905403130763,151.05566229219937,19699.63985678294,3463.7676388517766,14.993419022340586,398008.6142955164
190947649,0.9644158829422984,151.07302169434624,19699.551520025,3461.108148160657,14.942823429306566,398211.1194654044
159127588,1.1185944924470013,147.03326466538806,19703.024416761164,3563.9184487220723,14.97078993910809,400915.4751525705
193522606,1.0154338869850588,150.9312925707491,19701.66297937245,3484.901977059021,14.96733049373049,400868.8901783451
195274799,0.9829715929672441,153.05310097354214,19700.345133318562,3466.8660600989588,14.85711366927487,399145.0239195317
194813565,0.9433984491651706,145.6945870009183,19699.421979332088,3464.9597674693905,15.578834296732973,398038.586949943
195765611,1.0489173353198356,165.12629706417596,19700.75553476994,3478.236382763689,14.368072417996203,399357.02365442686
139303237,1.0378600998497491,147.69323675417357,19700.79064390788,3473.226770413271,15.19865682231306,399163.9377690681
193325416,1.0566238669537402,147.66437013986314,19702.287507714253,3480.111894386567,15.135808512705434,398883.51424606575
189545031,1.057010589366586,148.4084117734659,19702.378413437138,3491.9707486929997,15.087022222941988,400093.20625812677
159906068,1.1666715414623454,138.19850880355798,19700.842972562517,3478.3227065106776,14.743215187525202,397900.9409981858
62639943,0.9350769875389405,150.1247625642618,19699.76572406055,3468.946882409123,14.93295541301725,398265.1144895882
196289757,0.9596257779739625,156.16697302410614,19699.447471796455,3463.5349138812953,14.775726637838998,397867.05302199436
193216694,1.1516132437979736,140.52329145499345,19704.59372012762,3460.865693501955,15.900762594613903,398480.70410745515
167040767,1.03876606460586,150.48185143587014,19701.83831764757,3484.2820739518406,14.948486913274964,400228.9251267863
193241912,0.9182402407686399,149.17493942056134,19699.18724986059,3459.911420948119,14.703256901512951,397752.2901815794
190052571,1.0231720678946759,147.7038475998628,19699.280816408504,3460.993719193677,15.061899297245027,398011.8760423618
196213458,1.218550695380016,141.43128407380289,19706.915133439412,3466.764407208626,15.655543812713628,398459.25437926326
195594228,0.9953766571338012,152.54221775794642,19700.655721534116,3465.9324429254116,14.727484153821393,399064.77273951855
184860433,1.0912925823478907,151.73489676288833,19699.54501555313,3463.3569747836027,14.716513607109276,397869.4340095087
195301179,1.0512176153642707,147.05521235949854,19699.959594096745,3463.4574291943372,15.273796472372299,398380.84758919204
195587052,0.9784143800788568,150.696366420201,19699.27089578386,3462.662012441186,14.959271420098581,398156.04780861404
194531229,0.9835104630296441,149.5063688573205,19700.203512408338,3462.683864043132,14.900075354806967,398649.40100066416
195186149,1.0513756096193698,149.92161973741142,19704.48338551248,3478.5943960501263,15.006301488711037,400234.5347628361
195685143,1.065833193610717,152.92299828511565,19700.70835525045,3465.3980916418996,14.319502456117133,399274.3984319726
196289264,0.9782517517026579,151.25141376097807,19699.869095347425,3465.224016537834,14.879799164431166,399010.93007341964
50850401,1.091476670773753,147.4826265263497,19709.284072788938,3577.317811968651,14.990461681803263,402735.58591567783
193927535,0.9041194472904547,158.68578850823883,19699.29667301659,3460.172629572323,14.771531485656405,398245.6628321819
37490240,0.976097867627312,149.79336889127217,19699.898966874633,3465.582478446336,15.212729873026138,399043.35297491576
195601621,0.9713028237054201,149.32192344414486,19700.013448026402,3468.1031923056353,15.071893696925132,398648.49719736114
195145576,0.9533484081727595,145.70472353894002,19699.494781970756,3460.5797608149464,14.927715280286236,397983.5895614144
192899514,1.0310474504574592,150.0450407174378,19702.82331276207,3505.856435820277,14.98114339662475,400016.6741784193
195319528,0.9871493085085045,150.56198227863013,19699.921784898404,3464.973730564119,15.080013328267075,398204.63062918547
174354300,1.0015824726530653,148.78056269462357,19700.3019564642,3487.4280848100047,15.127681889658827,399503.75613341475
192830798,0.9707015726507946,151.57228776645033,19699.66722514615,3463.4333325762273,14.933136703569641,399483.98472371785
195292138,1.0892480019130275,149.69146301881148,19700.435695365166,3469.1418252963767,14.971391153620258,398523.4479354094
194377478,1.09261260994698,145.85767468618053,19699.235846332445,3462.5123703523914,14.969419657561241,397671.14133458224
195099418,1.009270193383737,147.26720115215275,19701.672741269493,3464.581263027704,14.962679375957384,398093.0727595488
195766399,1.1722088779062267,145.04183137624364,19699.897242593797,3460.93327240323,15.499185994503971,397794.71690772136
168452055,1.0619961716556534,153.98953969971953,19703.365576951943,3485.7563347824257,14.694937263005674,401533.785816741
191043479,1.0193737827659717,151.55058293014113,19703.446601791213,3487.928526764941,14.888087926411348,400512.3387248459
184389310,1.013154150316115,150.8296626737708,19702.19590723414,3473.506508468671,14.852052185043348,399830.5367582776
178082284,1.1375698389629803,147.67652522191668,19705.249969047214,3551.7738346514884,14.899787560048743,400137.05583959457
195133546,1.0149503102653166,150.98332918789214,19701.634185926796,3476.234727541587,14.853023338296559,399407.68639609445
195719233,1.0074567592071997,150.82318192693475,19700.633535494926,3467.6565126746773,15.009980154231766,399110.8217543524
83229628,1.0932900484621493,147.99070053295094,19706.328595619612,3518.566514302427,15.095284186080661,401069.7739461327
195928056,1.0496409875243418,146.7664666724749,19701.0975305275,3534.3111301284935,15.039036502350246,399481.1629919883
195089753,1.2252368057286773,142.10090980185882,19704.403709434602,3502.042891703185,15.197598229836322,398412.0835055417
65747774,1.1223177095367292,144.69996551119277,19704.945720646512,3559.362862275318,15.300421249556063,400186.3085861579
196447445,1.103773352265998,146.3052146939801,19706.01911685745,3583.8699850180815,15.25946112433013,402731.7546380737
140006504,0.978124417313098,149.91032436592104,19699.45156600425,3460.6021907558343,14.960150022937126,398096.85769554495
194148538,0.9431516465276485,144.89352135220435,19699.2228702477,3463.015547349255,16.117849227394526,397831.4146854435
175169083,1.0705166922070848,144.79121460803387,19701.568808020973,3465.1102403043014,15.309376721799696,398277.7906003868
195520668,1.1604996001043337,152.19783812401323,19701.709973684883,3487.9168418829063,14.858466797268308,399457.52088665636
183330205,1.0927021374425603,148.29034570023552,19699.38149551958,3464.0726353841133,15.577762919735909,398149.56973497756
192229054,1.0344114789014367,147.5495560133772,19702.8452207137,3508.122684255998,15.089473989288793,399852.28433686995
135707163,0.985489332743318,149.23745233923108,19699.54835301885,3461.3722211568397,14.923007619899717,398347.72357074707
182310594,1.0131454363430399,149.42300736080313,19700.12867910115,3468.5877514729727,15.151265823637644,398479.94269285665
184742957,0.9324617025439117,152.25540399008202,19699.367114893765,3460.085612585225,14.961000402798494,397877.7115314106
196588153,1.0772029942487966,142.27689414690875,19703.5573698787,3480.704140641058,15.003662964830603,400082.59039129876
192306460,0.9568703116656485,154.33176073275988,19699.402338129043,3461.0611890134555,14.675450400226758,398852.79608998814
137916220,1.0280359960337917,151.76776991534516,19701.16801508928,3469.128203793209,14.92381876316975,399026.0373689559
194779190,1.0149669286755842,148.66959541737407,19701.01683813731,3465.9414488237794,15.035846184553405,398875.2596444809
185418894,0.9854206642169866,149.36660527106355,19699.71985607499,3467.0164395192087,15.136514599311562,398175.83474043786
35117180,1.0854086065033854,150.1424861318472,19699.441632357906,3463.728089492748,15.053855826721907,398038.94446049596
196059763,1.035154014449708,149.88858019004653,19702.609942968335,3496.0120514001596,14.920109595875532,400066.288915503
190608505,0.9678828198099779,153.70597479847075,19699.837341993712,3465.554180717411,14.84132642047126,398591.160484109
104014497,1.154765552977736,145.66799239653307,19707.201597647596,3627.509191463941,15.422770261640402,402175.0762080009
179713942,0.9846510770609872,149.22654315182302,19700.454108437963,3465.1492398661876,15.169714478926874,398266.5896277846
195577504,0.9406721845421815,152.56529884846682,19703.613111218026,3468.72224632133,14.758513406138293,401095.8976813955
154982096,1.2298890265543398,140.20591071970694,19714.402041304165,3584.4745851783346,14.785016114339694,400176.29473712406
194516787,1.024863278288854,146.76605585461684,19703.495959088366,3543.2067533206537,15.74425450354505,400821.4625172376
172692765,0.9906216773116772,149.67351299532694,19699.952072460055,3464.8638407728035,15.02349248006359,398417.1989908701
15190412,0.9463003515387645,150.25872449165797,19699.402097397626,3461.5163036418453,14.942424745987825,398112.6738972107
194688065,1.1222919117228736,143.4360137389103,19701.25740467653,3472.5222573896754,15.16119445127757,398030.34335894167
165972338,0.9715488897173391,153.41262104988172,19700.521958232086,3469.6513392998536,14.704187498870608,399237.39241405897
195469766,1.0632026094422473,149.66890523582256,19699.310953762702,3460.536678143905,15.01465219324672,399956.3067313844
195440289,1.0139227971955578,149.93365956822194,19703.633080552794,3491.6147939202533,15.001947396128141,400993.2923887454
21869570,1.1208794810539793,151.56676169495478,19704.964643491472,3518.2716577268875,14.851717394657644,400843.4846510929
68421234,1.0406991863765775,148.44953932958552,19700.17567878738,3467.2411424100587,15.02542485409101,398570.1224457335
191733756,0.9628251720332205,152.3840055351073,19699.775583282717,3465.0706598810357,14.871801696345512,398705.9717985745
194731643,0.9962080594199837,151.5312651188242,19700.17240544808,3467.1364696192945,14.895904477937346,398740.3969753938
195894447,1.0029839407907828,151.5078649778082,19700.746209291705,3476.535641778744,14.9169138145191,399384.37266018486
196318617,0.9676766254391715,147.45552293738194,19699.411413875652,3462.2465210641094,15.333224338821289,398052.63122544327
189428111,1.0145952679592423,141.3561628456591,19703.973536889924,3469.5978330952976,15.049677419443071,398578.74571075727
143601569,1.017710274053871,145.587052699438,19699.90639955719,3461.706936896398,15.396753817904852,398183.9222410018
170069369,1.1766518743098582,147.8100756453486,19700.885617580916,3465.2394006452687,15.207877661722732,397873.0777064011
7625654,1.0044288711696157,152.67384975883124,19699.446250317036,3472.0886965680265,14.970144195177346,398124.6507897049
37931430,1.0274632944655955,150.67398173086136,19700.688610438094,3472.8568368302376,15.07090419237083,399056.8783704441
141074645,1.1432865733655742,148.102865882953,19699.686078049217,3463.747156857968,14.971582862607715,398196.91459784296
153759339,1.1737426799675648,144.30550966799083,19708.072020418833,3526.9924661500913,15.12886457087308,400307.1452435701
195756938,1.0489272970405017,160.3966469844547,19699.51389675415,3461.6225609712333,14.710765808430919,398318.9740848287
144230619,0.991491494947925,150.13880469313926,19700.101976625956,3498.35317226367,14.752389070449462,399124.5119926946
193666800,0.8831488799805328,153.56891748129436,19699.86484087603,3468.957358112843,14.921733926618945,403947.4917726524
185055126,1.1236638835461268,143.7311228963844,19699.36998428697,3462.896836351549,15.507494821338353,397638.34345753235
182204596,1.0672647554265666,144.65476175475388,19700.94877033527,3472.6268147067162,15.274184577612257,398285.0230276479
127342934,1.1083778717032398,143.29032248506644,19700.89806310369,3465.254877577549,15.580302146868123,397920.65884839837
196367737,0.9737950603243775,151.38815103442434,19699.74176724243,3462.605702881089,14.99812840202227,398327.5337814741
196238244,1.1561375898704451,143.89952786761125,19700.243293736574,3462.6119412649155,15.5677106261178,398049.55094243545
194175819,0.952322595656309,147.3833000034823,19699.282671380486,3465.04680489445,15.726530698060978,401883.9821574973
195575061,1.0964752787005347,151.19078292224773,19699.06351138947,3459.835431886466,14.799309130068835,397742.9573392089
120353425,1.0764403731185543,150.4281807690061,19699.493379899028,3466.797994200644,14.617777339358133,398378.92101016967
176568959,1.1639967529940471,141.512823506969,19703.555137070867,3466.631488641019,15.565111935468094,398502.0678735846
103496944,1.0633416658419834,149.08973138170717,19707.208195055417,3531.4605339248888,15.013384389714496,402884.8372773586
194190565,0.8631952944408984,144.88886299042724,19699.22915326291,3460.4060160111767,15.09096575034794,397860.5532489424
81827034,1.094051015109315,147.65477688401756,19702.023413952727,3512.207420021246,15.188628038852645,399727.14224959316
195998245,1.1550523715109564,140.57225136205076,19711.736561658756,3467.587740890507,15.44699973429238,399236.21330551716
184390247,0.9790020044403449,148.89304164253141,19699.91684031257,3466.4007119645103,15.162513692190814,398685.92247067444
