id,X4,X11,X18,X50,X26,X3112
194821149,0.9634454295145524,150.6735982512227,19699.596531228424,3463.4799111747984,15.001695258782826,398139.1726272416
195656804,1.0127912965364403,149.02353044304914,19700.47141615953,3463.9799481944483,14.97566434423423,398122.4026980724
187922795,1.085668883478075,148.03677061576354,19702.149214500667,3500.0844758348185,15.097473895068617,399367.3991410604
107367396,1.100909486731526,149.08183805123426,19699.349705674045,3459.8006506629135,14.56644424590945,398225.57895674504
194295516,1.0061849316497449,151.53948924037311,19700.06592310993,3468.480825953475,15.032836284778679,398823.5437716401
194215752,1.0158462369697605,147.82920622379265,19700.510086139097,3473.35850388201,15.00010973451733,398892.50500854704
195654943,0.9118799791277985,152.33378048119297,19699.497914326577,3474.31027105342,14.788559990142687,399660.0087534119
195782073,1.04622062927772,148.20362658331797,19701.1421097832,3474.4893280493475,15.181211207621692,398111.3898117783
194674247,1.0600296011832702,146.5487002250414,19703.33144857305,3517.7599569867807,15.046896007285218,398726.84633016
191473574,0.9740836721214677,149.58986742257073,19699.963217934783,3462.589761498016,15.00004004288911,398980.99470761674
192538170,1.088532135684162,143.05826310228798,19709.59066273982,3683.1414840344955,15.249987445206198,400868.29615097103
195641284,1.0618688966743668,149.4386236259826,19705.514849017294,3487.360719776118,14.917652666207264,399739.1383809225
196440360,1.1682510776069723,150.3884066378138,19701.389992733206,3470.147968722051,14.946511782855534,399253.4454564277
189579961,0.9924737539482229,149.82185572117405,19700.70782713357,3478.8214059571137,15.023946259021814,399003.8602838436
190802025,1.0126963921781755,148.2013496975213,19700.794931658686,3502.900492735648,15.131625234991489,399020.4797730468
154829076,1.0762085372674022,147.30898196710174,19701.44790900215,3483.0712177357573,15.18979298299969,398920.78325684665
194392430,0.9748156299483671,149.46523680063308,19700.498836664134,3467.2756852357793,15.081864826754083,398733.43250464636
192947182,1.0989892346547159,145.21869040188668,19700.561637122526,3467.661115286861,15.139348617143252,398649.72522246843
196310338,0.9479458502005681,150.30453061744646,19699.895509232316,3463.4086311483547,15.172707209215247,398233.1731178002
193286786,1.039862232127371,145.9594058958345,19700.566492436737,3465.974936647747,15.193581585039773,398184.6774081244
194510869,1.020595970128322,147.8203685580841,19699.647233975877,3462.367195091703,14.718204430020169,398073.5116928732
173826881,1.158712214463813,144.53807916969407,19699.429899646315,3461.4911839733563,15.778592402641218,398210.0753904707
194304021,1.0038435090691928,155.61486198808785,19699.21267101639,3460.958367454771,14.727345967228489,397911.7934184205
89161125,0.97291699966464,147.54903223152374,19699.206077813677,3461.150069627971,15.113973032234908,397937.73248751624
195549456,1.1548283427974244,142.10916824213848,19702.66511766858,3482.471935335933,15.569071000048748,398692.8242744453
188245542,1.1126304090030747,142.54990003840174,19701.10964441211,3468.1075994502817,15.305394499328152,398309.5758043944
195252178,1.0071461587194326,152.4643173486014,19700.199953036354,3469.7160316015074,14.788627509783733,398545.0468504623
176787893,0.986418427816376,152.72151009425235,19699.840682574304,3466.4377450693755,14.92286247555546,399186.3566350878
184132477,0.928177726640306,154.19586275988365,19699.724656415005,3467.6748089519897,14.924264826716717,398648.682016422
185689798,0.9619587651797115,152.99202329105006,19699.667225851597,3468.3961516556956,14.91304320127231,398594.4609507726
71880352,1.0485146024842624,148.38462265910445,19700.99703562307,3470.4660637523734,14.884292336699396,399006.003332136
196568714,1.0078542514796658,148.79658662586436,19700.183895639817,3466.915658044772,15.248267224410291,398452.1165772246
195552361,1.0257478376961537,148.4118407302112,19700.382131232836,3471.4150235231396,15.035575754150873,399012.80229811586
184484837,1.100628100903474,144.51967065277722,19701.337352271043,3484.3270296114547,15.15732455988837,398679.39018551976
178391332,0.9956409774962395,148.19159614584512,19700.66055387889,3464.153811582901,15.08745617049728,399939.0515848891
180896710,0.997947036239956,149.9404641927642,19699.56454100672,3461.23339851859,14.981206080773305,398016.54788183025
195417424,1.0652655191705998,149.35567530027637,19708.033196972076,3558.611736379449,15.0757629261931,405009.03856841655
195276621,0.848166785644322,145.1805295511688,19699.272503114855,3460.604483031571,14.95742715358345,397961.0204083024
177741332,1.055495592478222,147.23664672579213,19701.5095341981,3485.3878653576808,15.179218724817481,400445.0147523402
195033308,1.102162415500507,144.80278216664613,19701.541013636146,3468.872412063443,15.209825116590682,398354.97236820735
194331464,0.9865249065978167,150.14904213125706,19700.55418098154,3465.6393270738936,15.336958695082764,399550.86526941654
190144687,0.9959938004493085,146.40413985072183,19700.263640047604,3466.605096315696,15.115781671484811,398017.0322419228
179333465,1.069089828643748,153.77643111925764,19699.310579340832,3462.1920873975437,14.999856422484472,397870.659930458
138597585,1.1121235302405497,148.5578374109797,19704.6263300565,3513.1350452906804,14.948469980878432,400747.2139793346
194487347,0.9525965501317992,153.82769227809501,19699.435075291854,3465.380285668703,14.694596989229243,398273.97486382385
195152409,1.2518744265050004,142.7351343500888,19700.84733202315,3463.332791883387,15.031669477070077,397911.8859982267
195619657,0.9779692960691423,147.41075237190356,19700.02695113399,3464.773426376425,14.988472157133062,398056.84124830517
74506679,1.0973797003238934,147.0810216603763,19702.727230806846,3498.449916200147,15.288216352877662,399793.8615103347
194712698,1.060216584796557,144.68452635814074,19701.74174526145,3466.086668220587,15.311214232485499,398540.9175368084
195250779,1.0793536358797038,148.07392331124782,19702.369951017066,3488.4433088189116,15.188791349917757,399461.8748560677
170408904,0.9861882754526377,151.06117252000638,19700.505457356798,3471.374447084572,14.9479697247902,399324.5814462473
194243689,0.9700541331907989,149.3283136899146,19699.94482355237,3464.4386571200753,15.159767184899328,398504.34171303216
183945769,1.0151294828009068,148.25339950685716,19701.728258554765,3501.886592016375,15.065322868895617,400061.11938586767
142395367,0.9850540381658766,150.19951912261584,19701.015765401833,3468.1983298105324,15.002398797247906,399609.09971009253
192061226,1.0500749984211972,148.454003920333,19701.134254013996,3491.4262860725403,15.099436237499974,399082.4442315257
192203458,1.027537369234851,150.96301006758256,19701.779740098948,3477.6767377586157,14.978839069525579,399773.02377206436
195914715,1.0535282184040438,147.93294817727283,19702.06223383787,3462.304668572195,15.338250823506357,398449.03523082857
175715077,0.8319165399276957,149.339339004545,19699.333736288576,3461.7538727265924,15.554844878545216,398990.25780467206
163862733,0.9476790558710382,149.9373973796003,19699.53682088859,3464.6246392948533,15.096734694440205,398409.7936058739
190049872,1.0833044922139934,147.44255544853516,19703.011831122974,3512.8985843334517,15.155967230648095,400036.4219589139
37398602,1.065862301726757,149.7188416491783,19701.83132978781,3503.222765325835,15.079079569969174,399577.1027259846
188396344,1.0318429534335598,152.78142654257007,19701.84107037506,3526.4726280556188,14.916076996928185,405074.1394890003
194279631,0.9925402512647333,146.21395421091546,19710.268898786682,3519.720439521553,15.233291601366226,402724.8742109024
192810752,0.97291699966464,147.54903223152374,19699.206077813677,3461.150069627971,15.113973032234908,397937.73248751624
151801422,1.0399802446142006,147.04622723025673,19704.883115651788,3509.272967988298,15.192691471356001,401054.64904146444
193463071,0.9285879624490087,150.17108166479755,19699.413962652943,3460.4184666201745,14.971842309019422,398011.6092365354
195576548,1.1475573338560396,145.6712878490966,19700.501414215207,3467.1576368775545,16.241976987402,398028.4509783892
190026274,1.0012891331984386,147.03400743720076,19700.623114744627,3495.936433833658,15.200141816260164,398149.82353117864
191247351,1.0487268573507929,143.18368870438047,19700.72247890569,3463.1216497104188,15.165051392421777,398265.6311621905
163914571,1.0078976720860384,149.88093967804917,19701.88992089858,3488.7933458500274,14.790176448973828,399739.4485182468
106911166,1.1017581657624371,146.68697378843234,19701.8697205746,3471.6173229376836,15.167950938187786,398270.7082470434
195839253,0.9274136435940283,156.3328074392543,19701.683817619978,3465.8098925739846,14.75792056011843,400066.6007495042
114643132,0.9567664596270524,152.24157961998577,19699.982983362977,3465.0218799217023,14.98893562406769,399379.97744269256
180084704,1.0345073004964442,149.4330335029299,19700.120400935328,3468.937320890181,15.094019669119337,397891.6298142398
191825838,0.9650315390113781,150.73347631994125,19699.881277498676,3464.837680025717,14.911411863082094,398877.55394938
55778371,1.121862196559264,143.54259020823875,19712.00362948575,3546.800165216349,15.834225223172975,400541.79714735644
174052276,1.0036674410545239,151.83932661103543,19701.190026786415,3471.8481228081164,14.837198177631524,399161.21844771545
183253040,0.8994892681130174,154.2463166753672,19699.535053611427,3461.016209959679,14.54156628198664,398335.22516818636
193727406,1.0684515066125737,140.88493099389126,19699.943771190836,3466.145118389675,15.672117870023946,398105.36459735775
178536175,1.0613532986100511,146.9915161389782,19701.290610695454,3486.1013667934235,15.312875717173828,399158.8522694798
188689207,1.0950076830481965,147.41585015213218,19702.23832832854,3514.1793047352844,15.252008734731593,399277.1170433554
195990354,0.9928145020796799,150.7321105631859,19701.255186893824,3484.1123562003418,15.171606238220491,401958.80428430997
195069016,0.9925321586802661,147.12222186953701,19699.64018743386,3461.2541579573376,15.138652890973416,398082.7176968996
196069183,1.055504594950399,147.5856235132256,19700.614435801665,3467.549862137846,15.411633604699308,398866.380263623
175152250,1.185883736666257,142.0992007925245,19704.080275762,3465.3416658629008,15.571344398570249,398233.11869498115
187765663,0.9477822597428096,148.49912473527232,19699.450114215604,3462.112919515184,15.192463470918282,397920.86161750427
194016377,0.9931330855272645,149.81239161749264,19699.532583312346,3461.047719815788,15.265747224013083,398028.937510493
182400228,1.0715027979084604,144.55769147916575,19706.54844322585,3546.210504119222,15.370735588677595,399331.3859831787
175171293,0.9756855007627864,151.234796207457,19699.342890799675,3461.594831575795,14.98201915088135,398537.29500066635
140957344,0.9894844567996522,152.7786126547788,19700.6366322569,3467.659160202702,14.84460315813729,399556.25803048414
106268113,1.074068706291582,149.19068862717245,19700.19130292425,3471.421019089578,14.876985098192522,398599.98349252925
187872780,1.0951366778284677,148.0245521489233,19702.48705860842,3503.4751513191536,15.140022340925107,399649.73972150893
150935267,1.0034703064828974,145.89730481396535,19699.7810698153,3468.564567802455,15.403509266200906,398490.4712442869
188991739,1.1109633819225804,144.17610016117573,19701.24132409819,3464.395970370026,15.283243208036515,397988.22817454214
192000002,0.9030424146720206,151.2321073058677,19699.460661617224,3460.2908385656438,14.563113094180656,397946.7468650144
164511185,0.9933022482994756,149.90299935137992,19700.46789577904,3473.0706428744734,15.099181576094585,398775.60578108235
149501309,1.08687272470931,148.02972083376036,19701.360448294065,3486.7434859802356,15.016887150806046,399396.4508888816
194293372,0.9358123043633506,151.5411167064422,19699.18106541203,3459.888951224995,15.008713623486052,397911.7133233698
10970246,1.0325302694136045,148.34915395968463,19701.20019492413,3482.5894971452044,15.083002463569063,399093.88297572004
146619975,0.9134336912692014,149.16228869582594,19699.852392611156,3461.9774441859445,14.85973340855811,398069.29236240446
167026893,1.0694822447242132,149.58874832670912,19716.886424522654,3697.483269040607,15.111641863868092,403831.33198300004
181706236,1.0592836507238166,147.0756344779098,19703.1634901864,3499.515227532402,15.263627579740007,399687.95386860496
184940963,1.1249408782782206,148.84851033176565,19706.926363567534,3526.8644332253766,15.084825578766075,401890.38481034274
195399294,1.0154326946886212,150.50564196195234,19701.660250415716,3498.339246666521,15.116229597703553,399407.4451935088
180728583,0.9764485460648962,148.69103641033547,19700.945034831213,3466.1355276487448,15.229788459585114,398175.8505087073
191942861,0.9497724362210562,152.82827829386358,19699.379264221065,3460.5061834727544,14.697556659832397,398503.998035745
48631754,0.7908778862005571,145.35039410412958,19699.14123061906,3460.2331563345324,14.997647794108886,397695.65131413256
194657669,0.8998875546131632,146.5065539801984,19699.33678134867,3461.402821295833,15.247284987404665,397965.43727112404
195627336,0.9983292823255691,150.20504535468115,19700.26054241354,3472.1900279683937,15.056277985446041,398506.85378643445
108110980,1.0674895700232627,147.0331133466165,19702.1688330447,3507.308235124101,15.407784555555308,399852.7015348849
194830389,0.974684091658169,149.60888792112837,19699.695622939566,3465.671756660706,15.10426731598119,398107.79855432786
190947649,0.9636309260764616,150.60464686268296,19699.578990944497,3462.4527942133377,14.93346377092186,398339.9113212212
159127588,1.113455953078736,147.22175774278833,19702.807500214047,3554.7530108385463,14.963425517354542,400706.77823350445
193522606,1.014390949556611,150.89636148833802,19701.627021741617,3481.0372191250312,14.924865219597514,400751.80691456975
195274799,0.9706431961258225,153.06783911468494,19699.960775141233,3466.2756678724377,14.847649943447257,398936.9648348509
194813565,0.9440434355474665,145.48315852213418,19699.37176493996,3462.353659623379,15.605218562262081,398041.8453908698
195765611,1.0524045352104852,165.22267291858705,19701.00187339101,3479.2261919329167,14.354870691724672,399527.6174109259
139303237,1.0318943169535988,147.86691837343574,19700.484581913897,3473.2794146252377,15.108797226875792,398931.55838665884
193325416,1.0540064230836388,147.5775588688146,19702.159636418153,3480.3884478604796,15.131306557491268,398881.6700703146
189545031,1.0588457504840436,148.38253047737234,19702.603998232553,3490.1129488651513,15.101513544037148,399986.41522391856
159906068,1.162866984476807,138.16998233888918,19700.77939992749,3477.1715891250533,14.73683495938136,397883.16018343373
62639943,0.939098055265915,150.24127724174053,19699.678849536806,3468.4670100291664,14.949829287383743,398205.40357252274
196289757,0.9595872586312569,156.19771597638527,19699.471343647492,3463.240631951837,14.785097097417397,397881.8536696262
193216694,1.140129382350681,140.61665176558952,19703.730800936035,3461.426728922046,15.898301516165784,398287.11694677756
167040767,1.0498588947783618,149.66524365374738,19702.107979824217,3487.508726043971,15.0842678857645,400241.5364224928
193241912,0.9181751551014592,149.23101491187697,19699.181516802244,3459.9175128231473,14.699736613351952,397750.4634770286
190052571,1.0354144953590116,147.558155926598,19699.339241035632,3462.1566211454624,15.090065999961656,398087.03701170353
196213458,1.2291951654568711,141.2824221696182,19707.358719164255,3466.524079885877,15.606268018372223,398471.30521774176
195594228,0.9870467335331432,152.56992976275697,19700.54379645456,3466.844830740237,14.75798967417091,399033.7859073781
184860433,1.074283154279164,152.0419628389988,19699.44066158574,3462.306223247236,14.732251260906068,398111.35656674014
195301179,1.0380249245754658,146.93478812535514,19699.92130856642,3463.647077321916,15.309551568458295,398402.5411196349
195587052,0.9673861948923853,150.24657911894195,19699.363332042354,3462.867778894167,14.956067359933517,398237.7416846763
194531229,0.9740988006456417,149.67339343565337,19700.212444169156,3463.282050714027,14.89354311520851,398823.5763249192
195186149,1.0515129328143162,149.24858533197147,19704.014746477023,3482.9052863916495,15.047521521773506,400060.9647164412
195685143,1.0603463055329019,152.9252132296095,19700.75786549899,3465.2853819911084,14.326826123343729,399362.28809800063
196289264,0.9745060976717782,151.72466804743266,19700.037397674547,3465.35399037027,14.896519579914225,398958.5445025461
50850401,1.082946178136086,147.95338880915918,19708.794616627878,3573.430456496965,15.00710017116359,402939.9660759784
193927535,0.9013103568265579,158.33371650925102,19699.308891188306,3460.2291021222813,14.806644082005024,398280.9681471654
37490240,0.9665057912809923,149.86837061076272,19699.869001609623,3467.4308857816713,15.163836409488042,399062.2370954744
195601621,0.9850110479709159,149.37747815679592,19700.124915431858,3469.2410832214023,15.106686011358498,398708.27725478564
195145576,0.9483066880961059,145.89573024369838,19699.4118228716,3460.8316596368727,14.905438609032622,398023.48574454844
192899514,1.0370724459220304,149.990218500969,19703.412881436267,3518.4167005504405,14.968922647369059,400003.1681776754
195319528,0.9861484919941301,151.22343256358462,19699.845197085615,3464.825154433714,15.019974663244332,398150.06328998494
174354300,1.0170697546820844,148.86479561040994,19700.255212762877,3485.798007725939,15.08113571869086,399563.7987055867
192830798,0.9639628590638346,151.85722484934027,19700.102596282304,3466.7642554164436,14.893917745226538,399396.9904294198
195292138,1.0868996473323587,149.8595302022782,19700.42457108973,3469.104033388871,14.976838974066407,398533.3102107093
194377478,1.0918578793448608,145.82459090473077,19699.212627635923,3462.5084179254095,14.990700590429405,397652.41808212944
195099418,1.0029878026883774,147.56470900193733,19701.526573868,3465.4600739405464,15.004850162380134,398378.90616456635
195766399,1.1697059035897002,144.99394049279874,19699.85187173563,3460.8327398272963,15.499355222098467,397768.46467980713
168452055,1.0614366306811653,154.09266512324922,19703.749894898872,3480.719438725722,14.67835620189864,401313.0286565942
191043479,1.0270856586888715,150.8447006660495,19703.596800234864,3488.505085560177,14.929239390546481,400654.3017203356
184389310,1.0139586128281683,150.50588530859451,19701.863524149903,3473.821239245337,14.90464818667667,399829.92915631016
178082284,1.138206020426484,147.61069319978446,19705.24916482747,3551.697484662941,14.904794394703433,400102.9045821046
195133546,1.0143555448719876,150.63798079028044,19701.799413676046,3476.9367913486894,14.904231301762017,399575.16139844793
195719233,1.0119621234376264,150.4199506725576,19700.70584797187,3472.0576893965713,15.088596004702046,398875.5834312479
83229628,1.0756855676120038,148.55024409934305,19705.68400830886,3510.1083237205803,15.016881766615942,400971.30566853617
195928056,1.0520865653872553,146.72020078329442,19701.211081477588,3536.5384963226993,15.07007573700506,399529.1942798534
195089753,1.2215363734861544,142.18744686422724,19704.449213856362,3501.4929377883063,15.215745054551633,398432.8985057104
65747774,1.124911660729956,144.71304467117966,19704.86892990963,3557.0900730038056,15.2972492941101,400211.9661242194
196447445,1.0888107711497774,146.69157399448187,19706.12517405417,3553.1620048620066,15.189099217501246,402797.9825000508
140006504,0.9813244743618981,149.77424474037804,19699.481140092037,3460.7550284980284,14.98235284544342,398117.0894056547
194148538,0.9490173021182546,144.95398625019362,19699.234037276565,3462.897733199458,16.0798521637346,397845.92573287373
175169083,1.0628696033344478,145.22188377143377,19701.264386376068,3464.1175769487104,15.200552560588504,398263.1612431306
195520668,1.155653297831103,152.12480287246913,19702.0466049329,3490.65676686469,14.864047214432402,399611.06319444213
183330205,1.0794470854203606,148.27624029971832,19699.392633871437,3463.9958567813105,15.53501766769355,398164.8636846341
192229054,1.0118741773643172,147.83501211265312,19702.561690322327,3498.9109813642003,15.046029228028463,399783.44622857694
135707163,0.9870501035463028,149.23948425782564,19699.553382835442,3461.320171786774,14.919133496937286,398352.5531306805
182310594,1.0282683345583172,148.9595667646677,19700.075199851115,3468.9313272975746,15.165945172523866,398446.81322016247
184742957,0.9296704180839858,151.95794247992845,19699.390874582277,3460.38134179369,14.971378108030901,397845.87915941485
196588153,1.071951112746626,142.8909352561093,19703.53321680677,3478.88477908956,14.971182248599227,400082.12838443514
192306460,0.9579256790271228,154.2201503946092,19699.435097332047,3461.2307471923277,14.693614686900087,398845.6215862761
137916220,1.0126800055981995,152.6440687933207,19701.096813468033,3471.8765692755806,14.92380999097981,398995.4538893905
194779190,1.0180637298946902,148.77184811056162,19700.893475073273,3466.7976306487753,14.997986039847937,398795.8842816755
185418894,0.9798758128705235,150.05872722360212,19699.57098138126,3465.710061390838,15.106026519265153,398189.75546324416
35117180,1.0888116049345313,149.90388172883624,19699.802154112538,3466.610947860906,15.055844570060385,398111.17417854664
196059763,1.0487481191585075,149.73660581357845,19702.85066582306,3496.32219847777,14.945569357385658,399966.5935500502
190608505,0.9794171430343749,153.29567551281338,19700.140702685403,3465.3261835981766,14.830503568778715,398779.7586012134
104014497,1.153348463184862,145.74243994029413,19707.11350290525,3623.4069561304013,15.413130530366747,402181.2394072072
179713942,0.9783632280755916,148.79859045881392,19700.696011291377,3466.152170930869,15.21518424550439,398185.00222435367
195577504,0.9354578788012414,152.27207766495786,19703.59321341684,3468.6609484720325,14.766855974623802,401227.9949716075
154982096,1.2189208402963363,140.6921995988442,19714.13145006108,3579.0887417332046,14.779673474964039,400161.050580302
194516787,1.059891925516266,147.4181683744624,19704.365150459314,3561.9381547110042,15.591699081811013,400711.65657828504
172692765,0.9907043287950705,150.16532805661097,19699.932552106213,3466.2288297621385,15.04436016511398,398439.26761830837
15190412,0.9403937122173529,149.6979219274687,19699.50078023819,3461.836723302867,14.972782770184205,398111.0235167643
194688065,1.11727688317385,143.8933992185047,19701.394284766768,3470.451919237429,15.130362484255926,397993.6313788064
165972338,0.9600137232713449,152.89865849999634,19700.23502451183,3465.282972576505,14.754609786126315,399315.62016839004
195469766,1.0606826030148526,149.69866510221215,19699.31501755798,3460.53914051951,15.008416817968559,400014.37235546595
195440289,1.0201271921782118,150.42673770559176,19703.351346631833,3495.0283188867293,15.010842293460875,400649.8079725698
21869570,1.114727855503071,151.53867122498966,19705.39611788151,3518.182944498065,14.85381498048078,401207.22095309425
68421234,1.0387172425270719,148.101159740618,19700.75660300588,3467.0266229749795,15.032689549137201,398686.9192899328
191733756,0.9546469645838919,151.70602093473528,19699.876028811577,3465.2180032938836,14.894514658601683,398576.87642006093
194731643,0.9749365636883689,152.37193716434345,19699.96087129584,3465.281513509625,14.880004944274816,398927.42283750424
195894447,1.0071831225679408,150.9603000161539,19701.331839171788,3475.5284241443737,14.907631096017347,399174.924820614
196318617,0.9737895916991454,147.5180029873474,19699.541871464997,3463.2394767812793,15.373464350706913,398063.1868622145
189428111,1.0129899405401024,141.55980569418037,19704.020762503507,3466.964658167293,15.042979280343785,398520.1543676097
143601569,1.0200989188569043,145.67423401774184,19699.92651668032,3461.7463487897235,15.38963621401953,398193.9662100435
170069369,1.1785473288755355,147.55254669523424,19700.82322837456,3465.1713617857617,15.203715735241202,397861.74760341336
7625654,1.0107372487146313,152.7547271764415,19699.491892743605,3471.07536267959,14.976401864833168,398094.167607549
37931430,1.0073419905191692,151.41791130947541,19700.719559616988,3471.213514294063,15.008029054814427,399303.41423654824
141074645,1.1389881429696622,148.1017982462011,19699.699327837257,3465.1593937031207,14.983306044281953,398211.04531909915
153759339,1.1729497203735209,144.22359407956338,19707.96136933133,3526.052503249451,15.115573787976595,400451.52440970135
195756938,1.0468410394313357,160.4257581612611,19699.544459430643,3461.9278880143183,14.713656654093846,398351.1385883594
144230619,0.9908388148896011,150.20496193027574,19700.12595093981,3499.8149051204955,14.74711668747556,399169.4429890321
193666800,0.8824055667513304,153.52963054509092,19699.888570048806,3466.639180635005,14.909328090079239,404007.317728468
185055126,1.1209892537620294,143.6831118106282,19699.35536866838,3462.877778250727,15.509465441826086,397662.6692784883
182204596,1.0542358930695013,145.13544287616716,19701.03113067581,3470.3213458013597,15.239214924572538,398379.06523554696
127342934,1.0839522809180362,144.23407220607487,19700.931631752443,3464.0302827925643,15.4847169544492,397895.4298728419
196367737,0.9803401920269986,150.54524980447235,19699.916479033673,3464.0883576799934,15.005001288642358,398340.0214209001
196238244,1.1445215374040638,144.39573613687034,19700.35788789339,3462.070307572992,15.54528705841654,398162.2338656397
194175819,0.954312576891769,147.71990800946182,19699.298030454047,3465.0366018178765,15.674379291721124,401870.52473651886
195575061,1.096651550827722,151.09440628819718,19699.107607936134,3460.0018316583037,14.807065566115337,397730.1432065164
120353425,1.0720640983836633,150.58882753395366,19699.539145808576,3464.03155946454,14.631402763656965,398339.8205993938
176568959,1.1575067216226533,142.07082277112377,19703.274870704932,3464.9080699178558,15.520118972094796,398352.0636911403
103496944,1.0665953099748502,148.7951351425116,19706.904428959686,3542.6095656149414,15.018799772999127,402896.9423962944
194190565,0.8554177202991862,144.91348170352333,19699.246190490623,3460.6764530140554,15.073909725060853,397888.1456599259
81827034,1.0796735947016294,147.59790059760473,19702.172946495615,3508.6252694841846,15.197155340181059,399684.75483895733
195998245,1.1442975120093357,140.8429444945818,19712.09622677261,3468.9300603848937,15.467303807138322,399290.84929697926
184390247,0.9805228792860415,149.34804765759782,19699.96867646387,3468.3951708134746,15.145397064117128,398819.74544430466
194983063,0.9062169347950487,148.6264755819474,19699.41847326661,3463.8281685249276,15.207804699781088,398378.4859152406
