id,X4,X11,X18,X50,X26,X3112
194821149,0.9970699048656161,150.2649599663144,19700.401116656725,3467.5159545942106,15.00917698021673,398909.6391611813
195656804,1.0464660517596898,146.4711260031519,19701.410970754965,3472.601201510308,15.282761131552457,399118.0558139418
187922795,1.099393918181647,148.04071654313103,19703.801273602974,3498.445870103853,15.214662451375077,400397.1231890616
107367396,1.0524286554217663,147.96458764512775,19701.953754014638,3484.590411261635,15.018040278017093,399771.7812088711
194295516,1.0150555232171612,150.9928936816191,19700.321598162267,3468.3404550260643,14.94786370080243,398802.20565628045
194215752,0.983351234219264,150.88053871382903,19699.470000347264,3463.3230943203694,15.053411152025722,398445.9372958894
195654943,0.9911190795717397,149.45757997660144,19699.623107266027,3463.5602651070703,14.994179977946818,398360.8693402867
195782073,1.027361160601988,149.1153765459421,19701.33349672969,3471.0662043651055,15.121042946074406,398835.6085038434
194674247,1.0486154753651187,147.9105630271299,19702.108435447044,3509.7629401377753,15.067425459846863,399579.93621896155
191473574,0.9929427584841897,148.64805187614272,19699.520516834426,3461.3608991707874,15.115994871701709,398204.7705587285
192538170,1.0924353088889904,148.0645855507281,19702.672533803092,3524.3803716806524,15.157369936436924,399540.53556761064
195641284,1.0790356825565854,147.29140118891124,19706.969817493315,3511.6488220555366,15.083094334605795,400417.632690212
196440360,1.0752293987546682,145.91358765133543,19700.477780863097,3474.309431068235,15.170100874774572,398078.4480705464
189579961,1.0303852171717838,147.98003272904137,19701.275290648362,3477.4143492565536,15.205812246555773,398993.1744276232
190802025,1.0137560642022942,147.49101305566458,19700.337712333716,3471.0393138442996,15.248108489210876,398246.38482260995
154829076,1.043865148645584,148.64576778139673,19700.16079118486,3467.04155604376,14.922494391532732,398673.47394731233
194392430,0.993256327688866,149.25505657127198,19700.68626693847,3465.751524312706,15.064228721503774,399487.2119715288
192947182,1.0261235697506919,148.62641436474706,19700.057185634334,3464.074669706073,15.100872304522484,398105.775581519
196310338,0.9781038069939162,149.8141159950472,19699.620883152726,3465.0597819738286,15.040610206408886,398310.2037920838
193286786,1.0514534553130788,147.03996230155172,19702.07374658535,3475.188978609662,15.131613186155231,399189.5821237234
194510869,1.0163126525099342,151.42835792254772,19701.908095023144,3485.686897015989,14.927385058845791,400113.41458313813
173826881,0.9931968315984671,148.73227058916885,19699.900286948523,3463.452865440016,15.185067327465326,398402.0949092704
194304021,0.9956521666352603,149.02814542946945,19699.663492118674,3464.3388246778295,15.036439327322466,398014.37770666287
89161125,1.0183776750493743,148.79092142554168,19701.47900739424,3473.864773495559,15.127420940716542,398788.8003119821
195549456,1.0540130519680462,147.67492657439348,19700.28276474228,3467.3601617040795,15.022408528974049,398485.5060550427
188245542,1.049538563073527,145.98346780437177,19700.778873628828,3466.4072517940267,15.180620809959159,398173.2065848622
195252178,0.9988152795231794,150.67238364032727,19700.833937994306,3473.971927679963,15.078729365871304,398938.0098050324
176787893,1.0128877260137996,150.06636487845893,19700.572795228243,3475.864930905019,15.091771351052616,398707.4645371496
184132477,1.017625629082631,149.46935712362227,19700.204527343336,3471.093201030226,15.100789459629743,398832.7973899696
185689798,1.0431460634991787,148.81258340112666,19700.911445193135,3475.6284664629093,15.113158431523953,398397.3486728479
71880352,1.0537793694771345,147.45595045475545,19700.807051157135,3474.265226916063,15.197840813459988,398829.09695294494
196568714,1.0241891433708157,147.40930671207352,19700.24386460475,3463.6183143485237,15.207534991910077,398354.98818343953
195552361,1.0714212473962657,147.53669764185753,19703.134176836404,3505.5823949044025,15.126393922319412,401248.2056591761
184484837,1.1486459182824207,143.49572098052658,19706.054945975113,3498.524436932958,15.433159329490113,399119.1287482843
178391332,1.029676213980752,150.09369589310612,19702.185386198587,3473.1198761733126,14.961589409119194,399680.57994008856
180896710,1.000216523057562,147.42667078275784,19699.959599946953,3469.2190133637055,15.100727576362836,398290.8995153632
195417424,1.0774414072319989,149.60816443045505,19707.347222115015,3553.7778368229415,15.0344797960449,404012.4283301934
195276621,0.9821465068566312,149.44128826441397,19699.841912747394,3465.0746031858125,15.165306255706824,398560.62034160463
177741332,1.1191693223490038,146.62715520189357,19704.374425589802,3556.6525273367874,15.329547621870063,400565.66858719295
195033308,1.051395658425829,147.05015565350547,19700.341960825106,3468.7023112619486,15.153092812213542,398021.5671481473
194331464,1.0358916587989693,149.3447285233219,19701.89698477365,3483.8321669056686,15.0973896316738,399550.66659619426
190144687,1.0021267599029287,148.73367924140476,19699.67718871634,3462.7171496779383,15.141118544815171,397885.1009658761
179333465,1.0156840907070857,148.45984465226394,19700.55326435743,3486.031548327226,15.127143129594096,398159.89975015796
138597585,1.0885519890956201,147.45616539937,19706.87295552047,3542.1994264805235,15.107567163229257,401605.8010690034
194487347,1.0212948231418317,149.32250656179087,19701.522494978162,3479.5080182001666,15.03286977105864,398720.09966027434
195152409,1.0469433754589743,147.50402853329788,19701.9244080327,3472.960534929921,15.115049615450976,399172.0925313264
195619657,1.021203339089678,146.83722246794906,19700.533637492783,3467.6017250193136,15.081093954774087,398576.6376153403
74506679,1.0801433357676657,148.4197874171617,19703.172854662862,3513.86248075357,15.238865231659613,400269.5321804255
194712698,1.0326992677839193,148.24159329254203,19702.62652674467,3518.1548808376892,15.255538221189317,400610.35150565533
195250779,1.0899048300031147,146.89764845287468,19701.635938069896,3488.5333822647813,15.257220974647716,398781.1810185233
170408904,0.9982255444804832,147.78529507865383,19700.093747457544,3465.0739462976912,15.125082975242377,398149.109015042
194243689,0.9830842321654062,146.97153998466237,19699.870268652976,3463.240153461531,15.152591265402389,398050.9326185563
183945769,1.0066089969025342,148.2670900461896,19699.905817933406,3472.293326857202,15.181551189451532,398333.138702685
142395367,0.9986598723402378,150.18492774196196,19699.812972808813,3462.7943899495685,15.0078460989835,398251.36200349906
192061226,1.040718695654747,148.57900482489742,19701.185728364595,3484.121100192129,15.119818767066459,399296.30631690583
192203458,0.9968202081116457,149.74996084638187,19700.284164937533,3476.0480793958977,15.051718530481788,399343.1980960674
195914715,1.0114341775548268,149.47069720847577,19700.15866754413,3467.576144716742,15.060466184341614,398683.3498218142
175715077,1.003040765422696,148.2678934796899,19700.19188710381,3469.7843808891107,15.271132781894012,398940.59605681844
163862733,0.996992632809762,151.09700707159357,19700.092712653524,3465.8242653545435,15.038411587236268,398713.6365322684
190049872,1.077441183182555,147.90321988221606,19703.49898799881,3534.1836578382313,15.191283547559378,400592.5613311021
37398602,1.0845353930545332,148.59169607307228,19703.282406506383,3510.7292748803725,15.05899186222849,399554.08620376396
188396344,1.13878631016908,147.25983303509247,19704.479297082413,3545.72023372838,15.21704303822653,400457.5477746446
194279631,1.0613276242650584,148.05380552435406,19707.786491006394,3556.0958161516664,15.12868010778378,404139.885566961
192810752,0.9864826400613783,150.61880644483412,19699.893551407138,3465.030832344066,14.975231993246007,398524.36880321556
151801422,1.0873807257823251,147.3104138413256,19705.515510824633,3524.787013724338,15.172809035564438,401809.2719825142
193463071,1.0470938171074458,146.11464270322205,19700.03640608936,3466.2140736278525,15.123615274426358,398094.4612419937
195576548,1.0015732816919474,149.73545748886724,19700.060946695372,3467.8335651718285,14.994377759122546,398712.31098051375
190026274,1.0074263319749195,147.23052373226992,19699.909562197092,3468.9280787174152,15.32286958337842,398224.2394070771
191247351,1.004745707492633,147.49745071932338,19699.663699776782,3461.6094503983018,15.153129241802606,398085.1799401012
163914571,1.0691615843939932,146.60931603101713,19709.751992863123,3594.080609889439,15.133427491581847,402486.46645515156
106911166,1.0830664141242126,147.7564960414555,19701.663754403446,3488.721452212539,15.197830504557887,398970.7374026993
195839253,1.0330776357354543,149.65047698959987,19701.90994382046,3477.8829063132803,15.062109835171341,399476.6011795178
114643132,1.001591305842428,150.6465709738637,19700.42520813295,3467.3208920263132,14.931727674361825,399103.3084760753
180084704,1.0226368199505047,148.87686168193193,19699.603630274454,3463.461990480515,15.125100291073359,398064.7055407201
191825838,0.9769322146033852,149.76034391756323,19700.02252332999,3467.9062941245734,15.077180164607165,398283.8594209996
55778371,1.079955910293138,148.86155706234814,19706.248918787554,3538.253732562532,15.02952673080182,402525.30716173135
174052276,1.0383119672224728,150.45193389016143,19704.510308844245,3485.4834467498194,14.96476306375494,400621.85246935004
183253040,0.9830013845218063,152.5310296608387,19699.63641688273,3465.035758661016,14.824012927882704,398422.180861572
193727406,1.023608272635225,147.7507360471406,19700.066332227772,3473.4722765786482,15.216093516739306,398839.6289426328
178536175,1.0907431139983126,147.0973339378601,19703.39290111831,3507.9504342977934,15.326790087143877,400627.3826888488
188689207,1.0602525689162932,147.65401235717226,19701.7579377118,3492.666842706479,15.185741967059387,399523.0902288439
195990354,1.0358983154281602,148.5876729632032,19701.32632623682,3480.7045069100527,15.149659412968173,399465.63401265896
195069016,0.9888672505685302,148.04011463535903,19699.82245657291,3462.407100970117,15.048175194747426,398271.25302574417
196069183,1.017992903157157,147.70024519734417,19700.119696471793,3463.986641404645,15.116757657348206,398098.4771980524
175152250,1.0819729442989345,145.83658587067504,19701.470521337513,3487.5466089747683,15.362363780180495,399268.0429007887
187765663,0.9976211035551609,150.304182247881,19700.552190780323,3469.2818223287795,15.095116318555435,399084.0817942144
194016377,1.0355414678756438,147.45455944795805,19702.499178892806,3480.799626952028,15.218534140971123,399970.82850081765
182400228,1.0438775622936527,148.39044801528019,19703.314188109427,3505.710640249945,15.040641795990156,400889.5043447659
175171293,0.9861535716768227,149.22488389699882,19699.673103611494,3467.624803284888,15.046034634130898,398884.0092011828
140957344,1.0183090891339723,152.78327161197757,19701.038669394526,3479.958783097516,14.924615817398914,400019.1893862777
106268113,1.0210337908544844,148.17997072848718,19700.654859005186,3467.0526644591314,15.003833454699175,398608.85008565435
187872780,1.1381798985390883,144.23733750079728,19705.050819132073,3516.235732410793,15.54113424339586,399281.69680644624
150935267,1.0167976478690597,147.3998656273329,19699.974027498603,3466.009837166163,15.23231896350344,398399.4259945389
188991739,1.0604542923910456,145.3800326111779,19700.437240974956,3464.9130234462395,15.237342218910833,398156.9032310819
192000002,0.9937124282966953,149.5385998621594,19700.12146721128,3465.242849424839,15.053779484141089,398409.68923421745
164511185,1.016139718506235,149.16040213120937,19700.914909836105,3474.085541579223,15.106354751043948,399082.61884440033
149501309,1.040876078653551,149.6509570849848,19700.768140991175,3475.3701250484096,15.010567441146442,398996.51741487236
194293372,0.9790544357491945,150.70834369269343,19699.658251021334,3462.9909483481024,15.04279182469637,398612.64697076014
10970246,1.0365362782542524,148.90101291362106,19702.287577372907,3497.1476910862593,15.074442878069792,400593.31788639165
146619975,1.0591535478509528,146.19994668931605,19703.865332482997,3478.631702068377,15.240683702477126,399259.4906971207
167026893,1.0617771917455567,148.495082799475,19703.052337923862,3516.3531455645048,15.189812667951948,401657.70776616357
181706236,1.039822793501007,148.48566151720598,19700.455279761936,3474.598809851662,15.041852807546224,398515.72442275303
184940963,1.0821805056196359,147.5580950663416,19707.72077863045,3555.71906734317,15.083263157478825,403982.2073340448
195399294,1.0603850838711704,148.31211323879666,19702.610834503037,3495.2270924773793,15.268963596101901,399890.9045768277
180728583,1.0113225422489023,148.33788867398584,19700.35201572016,3464.943055341515,15.151196996504423,398454.47443996614
191942861,0.9854096565528007,149.30898432004346,19699.90245266462,3463.683005263202,15.094778294998846,398171.222377632
48631754,1.0083071903310903,148.59817864958222,19700.039461881464,3465.5704515682673,15.133474491002609,398205.59039166366
194657669,0.9772528751086967,150.68278417660838,19699.66630997929,3462.9480904259935,14.919648392984163,398317.26610760554
195627336,1.0424689315878717,148.68922747832647,19701.8271587772,3474.3462243607396,15.133468497373553,398744.20577407914
108110980,1.0540265325630418,148.78495253937015,19702.860308395786,3501.7800492611864,15.295977424214414,401077.3763105194
194830389,0.9856991380271632,150.35752190271182,19700.780941582707,3467.1783617216593,15.026045361750425,399013.0044746072
190947649,0.9783026091602867,149.77560121963407,19699.754602553094,3462.3155814531196,14.971797184683412,398222.96983733715
159127588,1.113381723685408,146.8288174564192,19705.025015196443,3546.0968018391623,15.188062359702865,401441.23649902904
193522606,1.028246348732892,148.90169458914306,19702.710214098326,3486.863037719973,14.961423821678139,399584.0265996036
195274799,0.9767845780317931,152.65667822204077,19700.534650811303,3468.92175290967,14.865082611751868,399815.5098116144
194813565,1.0062795424353395,147.4235526651825,19699.712223433926,3462.8521370795793,15.26688966728725,398039.625862873
195765611,1.0452775509860728,152.4385048733756,19701.676783316572,3474.260852557123,14.828509001925513,400058.63408458815
139303237,1.0442830762813393,147.09883199034329,19700.488487316485,3472.8787365118346,15.233945575317207,398471.2483390266
193325416,1.0715792163779514,147.39420285822237,19703.913686135165,3516.036428414816,15.185167102160099,401313.24191672297
189545031,1.084568880389256,147.3692950075964,19705.242718276673,3532.4863311627328,15.140092230954895,401342.0591988951
159906068,1.0738250759933343,145.15039821337726,19700.82427887933,3469.628823520366,15.26574113263952,398405.04316610756
62639943,1.0185058644759812,147.47246155518758,19699.977270400697,3465.6513763358967,15.089318904010442,398358.2963087655
196289757,0.9915213293937453,148.82377540532858,19699.670309464276,3468.4505565066934,15.154849614770635,398609.1484689813
193216694,1.0388574974742288,148.63660513055459,19701.96889653478,3478.4986357181474,15.082334394521766,399151.57915729843
167040767,1.0436506230200964,149.36469074344458,19704.344752870256,3495.8113101573435,15.031255835547126,400068.0358274135
193241912,1.001626033160041,150.25506309110577,19700.749308689334,3472.7806531908177,15.046870600136208,399484.2822636038
190052571,0.9715957430871985,149.82528088334846,19699.499539392866,3463.675726132785,15.052996918676957,397935.9955823953
196213458,1.0070147179367617,148.4614183860713,19699.58029508429,3462.4949837795634,15.101019920739573,398026.8309340052
195594228,1.0101892674552828,149.8093571830943,19701.55088667028,3467.785463667661,15.071506307590482,399380.9380786389
184860433,0.9576177228884721,150.68219014279813,19699.92483818587,3463.7870590005577,14.928969129561908,398816.020063868
195301179,1.0626289629010914,148.4686679946839,19700.74863783722,3466.4513873590336,15.085371634960925,398395.98853115074
195587052,0.9988772094818346,150.13249024973516,19700.027292152972,3468.5270103884895,15.058310043524418,399314.22043499706
194531229,1.0340561257273406,149.67183022581392,19700.514091848567,3478.284151509072,14.973749875549892,398537.2087342705
195186149,1.0405259471860826,148.04504450966616,19701.31735815017,3473.8600989126453,15.104913284926617,398898.8012656996
195685143,1.0271447544434853,148.81988226159422,19700.789221113806,3468.5565023585555,15.015713895916592,398590.5745884528
196289264,0.9935079644767144,151.40810394849603,19701.42443305912,3486.5345703768603,14.88808212783957,401412.26990165084
50850401,1.088797396294715,148.78851776535296,19707.747322888394,3555.786287213692,15.05375273179308,403363.71255912044
193927535,0.9876724318117431,151.42787808899274,19700.955784238795,3474.1203775584636,15.016363290665115,399883.88086541404
37490240,0.9821312066188311,148.17536912881343,19699.449382124847,3461.1279127039306,15.220386459460398,397908.0308561437
195601621,1.00502184917427,148.2281308741864,19701.108530916794,3469.8285780954825,15.232659469860796,399176.35941709694
195145576,1.0155019593898043,148.05189160789368,19701.573189880804,3474.8153282692742,15.277383313431192,400890.9197083156
192899514,1.0594289233038654,148.64506464539133,19702.461220894165,3488.817581989963,15.166078586642836,399675.30641757254
195319528,1.0302715739855222,148.24815190460242,19700.785636274348,3471.213471855506,15.19380771023217,398613.93270376115
174354300,1.055163671349934,148.12504752915748,19701.934210627856,3476.2421976366527,15.16414882461594,398908.9230478201
192830798,0.9803094492859088,150.01464994837272,19699.841012509718,3464.242969616194,14.978825730215263,399074.0711742244
195292138,1.0522979796560004,149.28100094286515,19702.773867110795,3489.040122590598,15.101238291888679,399517.16660201835
194377478,1.0092097392099857,147.28952082698194,19700.06132653955,3474.868594234755,15.250528103254505,398136.1745672237
195099418,1.0606746261379798,147.41734638807057,19702.6597019428,3476.6059105477098,15.153028356965878,399037.34978450363
195766399,1.0284620038317605,147.60987339149563,19700.25316896787,3473.084274340413,15.33358180142473,398629.70875841705
168452055,1.05927040402047,149.78734190666881,19703.27203855341,3492.788271256573,14.859286767562782,399880.72709270916
191043479,1.041655699656194,149.2258097066732,19702.586889176328,3479.59807356826,15.02752218533942,399587.81164831953
184389310,1.0152649493039358,151.61376308474087,19701.109847092164,3476.021803084886,14.855108833984277,399539.47032862884
178082284,1.109662415378854,146.88551803026382,19706.282696565595,3527.131233270766,15.12867587509096,400671.1807354896
195133546,1.0377862666246072,151.57864160283754,19701.830136713517,3480.891561907912,14.937536116004349,399633.4598512634
195719233,1.0178840375331248,150.36316617877145,19701.46121898131,3480.2547778878543,14.923745287527119,399684.0121653149
83229628,1.0869394768766993,148.184219396289,19704.586979782154,3520.805808028816,14.982887758690678,400594.43801755214
195928056,1.0618997371630206,147.83244178208614,19702.858687263866,3492.536417711905,15.139623517666784,399727.9974807791
195089753,1.1073998881155538,145.5315169719517,19702.53107000762,3482.2631321411072,15.387450480904208,398510.69069905346
65747774,1.0533610262230517,148.650542509011,19707.859253373692,3540.5410102081964,14.977774267831023,401908.1435430471
196447445,1.0898183984838845,147.21465785688807,19705.51948849802,3525.734586742918,15.173229894927635,401059.53835733637
140006504,1.070786159814785,147.29789449650076,19702.72504206899,3496.3065531346924,15.10742635400139,399459.3193646744
194148538,1.0224302325381824,146.48403998457738,19700.066673256646,3463.3795950670756,15.341806532436243,397855.3718026719
175169083,1.0729695836230635,145.99375632168397,19703.169780513417,3489.2527610587686,15.378834817750537,399262.566209171
195520668,1.0943455153587263,147.79881081695675,19706.09690780845,3525.0378652031254,15.076722983116476,401755.289199147
183330205,1.0035011356035364,149.4407560057468,19699.479370709203,3461.597047690836,15.040747031806877,397959.9554490846
192229054,1.0322067593583824,149.1532375513398,19700.69907130991,3490.5942936825018,15.138252149318408,398868.047497503
135707163,1.0410517082240944,147.37252017097006,19702.760980676554,3493.7856142474916,15.180201448483496,399988.451664059
182310594,1.0268652391098165,149.89344806856357,19700.283344414747,3473.3590668714537,15.064718003084382,398041.3883530681
184742957,0.9720561504155532,148.9261806884009,19699.82015240223,3462.937301941549,15.189315816106397,398424.4374962112
196588153,1.0301744605816585,148.30813596158634,19700.355103288948,3465.4150844682777,15.075873682956708,398028.83618910273
192306460,1.0106887310627048,148.05107304001095,19699.821003297173,3465.4503697106893,15.193603097542253,398313.07762815536
137916220,1.0541014107609796,147.42790921311945,19700.699832348222,3474.4498022031867,15.087448976052904,398385.0918676387
194779190,1.0299734382112244,149.09604993159533,19703.00603690561,3483.009987254756,15.059431760873656,399199.1062367562
185418894,0.9965183428765628,148.59310554246935,19700.272519988834,3470.2226628584203,15.20906382869818,399295.7858310774
35117180,1.0523666290375153,149.5463408264158,19700.805579466993,3475.1157391198176,14.999228800184534,399026.57773774944
196059763,1.0268827780387941,149.16384725729264,19701.98781254927,3496.8841614771136,15.01778779009499,399798.8282647811
190608505,0.9916630731480764,152.05887027845756,19700.98499271453,3468.7669973082566,14.89390223673282,399032.39620369545
104014497,1.0678973499864157,147.85638358807554,19704.89085350966,3536.55047163323,15.147016055498884,402298.0112101933
179713942,1.015965174361023,146.81039701693038,19701.274950326017,3469.889607567221,15.291038075871006,399158.5621067362
195577504,1.048091600544179,149.04663031429232,19702.167485735572,3493.7064891894797,15.034804312787362,399655.88514543267
154982096,1.086101288727792,147.37464780281508,19706.668190668755,3531.702561541263,15.035698806106684,402373.9883448718
194516787,1.0828843185676582,147.75613263425706,19703.907142558764,3511.9058579869165,15.118543123452739,400034.8651182417
172692765,1.0626792397669806,148.4379776819873,19701.785105423605,3470.9775482705877,15.150363860854243,398375.519351852
15190412,0.9989106707689628,148.08374535460112,19700.406680128002,3467.236289958199,15.19266419080173,398679.8537340529
194688065,1.0429917698222082,147.682700293539,19700.8666154099,3484.6252790702797,15.12680550994437,398542.61653133924
165972338,1.0433550109201948,150.87666418443226,19702.130299446082,3479.912457931579,14.92884767019272,399718.10082137265
195469766,1.002496058216824,150.32027644593595,19700.920315182,3473.5118649908686,15.042180796017906,399452.5405822524
195440289,1.0576055948422216,148.60589599422508,19704.256682681345,3506.0740937803744,14.992472346663298,400562.30457693845
21869570,1.0809014301063145,148.06636676919388,19705.330025748877,3527.1339040608295,15.09296717565345,402678.2250117185
68421234,1.0224491812685548,147.8614436660947,19700.1199346346,3463.784120664354,14.952632748081882,398210.8695672051
191733756,0.9933854631397233,151.92943019687272,19699.902645263268,3468.766723521266,14.956726668269313,398514.83535324037
194731643,1.0080661452052937,151.23148985872353,19700.301665126506,3469.4589552245216,14.944885252104495,398901.13316161506
195894447,1.000909721047701,150.55913299700035,19701.816419503113,3483.3032911445816,14.960068790267366,399755.98627377657
196318617,1.030224008287348,148.695570987269,19701.48251987969,3479.1226016540404,15.231027214878727,398630.09371123085
189428111,1.0475414159421268,145.1942733636581,19701.9544011189,3502.7104967654864,15.258936264054466,398916.15098704817
143601569,1.0149167923973692,148.6898524904305,19700.646145515995,3471.6441276613605,15.08821223446896,398654.1958413727
170069369,1.052855900207955,147.45814183415598,19700.939335749263,3469.851089571473,15.089881465403682,398519.53242502594
7625654,1.0142334988720585,150.28326024115208,19700.62496166998,3468.3853825479828,15.08760511832577,399026.0351912658
37931430,0.9685190854097293,149.53036928935086,19700.08837364445,3471.471869057526,15.0043994612769,398622.16606062854
141074645,1.0399068663141953,148.93049404118702,19700.678170105646,3479.3051723721705,15.132933981195379,399115.2399644267
153759339,1.0579850821939503,148.21868148610827,19706.802453410375,3578.2986230492593,15.09045472069616,401778.5113763372
195756938,1.0466583915643972,151.79904346356113,19701.644958354173,3487.307424842093,14.92415934524155,399801.9114518477
144230619,1.0528034860319007,148.05583382698907,19700.700621620475,3480.191732954173,15.147105882749006,398623.1372839838
193666800,1.0414114924631417,151.0654693707736,19701.981390724504,3477.1298893163125,14.980410215915496,399395.94220978854
185055126,0.9738945786897995,148.80959401214471,19699.933666175584,3462.9212537776343,15.1492120600403,398515.2075223591
182204596,1.0160459531328843,147.26083276062255,19700.55499621058,3464.075403004063,15.120562024258726,398340.96873868944
127342934,1.0373203044994228,145.47114004052972,19700.320047751484,3471.56168384328,15.317545015092882,398313.8806810783
196367737,1.0226026406164916,148.36258633922415,19700.560964809294,3474.060898395193,15.197482102095412,398299.7023729196
196238244,1.0149560878927781,148.088088440658,19700.391301125823,3466.4971876473164,15.162006939394555,398534.61295769317
194175819,0.9649696105804408,152.62225014033118,19699.39836464725,3462.1304122412066,14.870312047218645,398507.75648866536
195575061,1.011062220735118,147.88188535881676,19699.53382782851,3460.9667117271792,15.24047417970055,397793.3698680374
120353425,1.0405944361194994,148.64830592956122,19700.111213927838,3465.903504362391,15.093535712975243,398671.73331417283
176568959,1.133954292684961,143.675224947651,19705.79026515406,3480.648299651908,15.523257293615591,398796.6777874426
103496944,1.0587649270812094,148.6977217670642,19708.15113971401,3552.1624103320632,15.016017903101577,402616.00906761194
194190565,0.993375357574742,149.98677431714233,19700.153642360725,3469.978954006172,14.942805649762962,398281.95451620413
81827034,1.0304654034887788,148.3762456958729,19701.125094824518,3484.7557836096794,15.089987212829412,398738.3625108249
195998245,1.0864480358325543,145.93312655908534,19702.184837624238,3480.915743459547,15.13998983632235,398943.44107603654
184390247,1.0157643936396747,148.1076825488096,19701.491758166292,3484.637490738044,15.226296431450008,400104.0804250987
194983063,1.012837952133851,149.3467494633003,19700.331510158758,3467.9909857520993,15.052667855335422,398443.6366570722
