id,X4,X11,X18,X50,X26,X3112
195990354,0.991281991765218,150.69834526408533,19701.31888280316,3484.002204731893,15.173782896456444,402002.81042078784
195069016,0.9931111820368226,147.0954087845253,19699.5901910853,3461.0696458696393,15.134349179437327,398100.7957412881
196069183,1.0552776678574527,147.4928026830487,19700.59825922433,3467.0651580615095,15.402497381102737,398822.9911837079
175152250,1.1850876208333345,142.02846973921208,19703.979596294666,3465.7229212932925,15.568773081709505,398229.0360430283
187765663,0.9503568450567226,148.51059721025368,19699.49303498434,3462.3453255509403,15.193023466232605,397926.6045169642
194016377,0.9920925851860772,149.80152175981488,19699.53154980771,3461.0384363927747,15.269713330872941,398027.51508691686
182400228,1.0697570402685468,144.58626785127203,19706.67593564158,3546.4319101248293,15.373934059709702,399347.70827324095
175171293,0.9742600975889857,151.11057970131657,19699.296375374997,3461.2592906200875,14.981675315930277,398575.3916006962
140957344,0.9900354625519124,152.45715289659765,19700.64997623968,3468.0056866934424,14.854410702793546,399594.5641725201
106268113,1.0740436475525974,149.2984450213209,19700.19575900169,3470.471749558589,14.871211948808215,398584.9551319653
187872780,1.0968627188249864,148.00070321833996,19702.59382592175,3505.0799210496166,15.136160985654506,399677.8594118528
150935267,1.006463559164375,145.82566195863643,19699.773784465786,3468.4232839145193,15.402201697280777,398464.8771099061
188991739,1.1095828744060996,144.23388543265847,19701.16695715524,3464.823306044234,15.271867133512234,397993.4122386784
192000002,0.9048411855785351,151.2121355753994,19699.45959392704,3460.216514490489,14.55607393505437,397932.28991549823
164511185,0.9921525866630699,150.14106596650663,19700.439950815988,3472.6677106577276,15.08141708975925,398829.0701616887
149501309,1.086853632542749,147.7948409655113,19701.28753839885,3484.825562021314,15.015285815460002,399316.0157668818
194293372,0.9362761793895882,151.45878360074067,19699.179688203836,3459.862277190001,15.003549150857701,397871.09137562686
10970246,1.0342915940005595,148.20278696390912,19701.150423184517,3482.3143015620835,15.084456238474472,399094.43758868426
146619975,0.9128044581792936,149.2099040913062,19699.906034731506,3462.078949187354,14.853801292331086,398086.81456650246
167026893,1.0691547137453732,149.49250221537088,19716.611757247214,3697.4831813353776,15.101823218397442,403773.29149656586
181706236,1.0585487257973398,147.01567332678403,19703.11888423708,3498.8312034603614,15.279107616354608,399652.27601658524
184940963,1.1282129606503868,148.89484766545021,19706.917871247217,3526.361225418164,15.08389625910212,401911.916269225
195399294,1.0150863138472832,150.53826675434078,19701.666477045594,3498.4167395405643,15.117653388564438,399415.23506712215
180728583,0.9777043281911949,148.66992870376436,19700.972555626893,3466.696735929056,15.22893604061008,398193.6629832977
191942861,0.9480159808788845,152.86290227851407,19699.361618053954,3460.331265808593,14.701898638233883,398501.45490873425
48631754,0.7898947177627607,145.33316279838408,19699.139788386197,3460.2252421160415,14.998554507548413,397692.61553362437
194657669,0.8963873447130506,146.47185991728537,19699.311175036455,3461.1462096616297,15.250762859110955,397971.99994425144
195627336,0.9939348258855194,150.57315805998914,19700.226832219287,3472.757011387086,15.04722053934374,398559.65969184105
108110980,1.0676889934735785,146.92073450737374,19702.139313176987,3506.7969050415827,15.42141704154515,399896.0675881297
194830389,0.9765389617936643,149.47334946162061,19699.725312275885,3465.002959048832,15.112729416519043,398104.0696368063
190947649,0.964292708655166,150.55940798438712,19699.539778995517,3462.1488560848516,14.933598408439712,398300.1463424218
159127588,1.1134088234448178,147.19283046648886,19702.834754499003,3555.4075625460596,14.966315591838905,400699.5327877134
193522606,1.0083492084356875,150.79747744507551,19701.590854874932,3479.349523457272,14.924344253771249,400742.02993809833
195274799,0.9754456324429082,153.0587941343755,19699.958639061064,3466.6869091307144,14.861197071214415,398961.50178898347
194813565,0.9446003983012778,145.52589859364548,19699.394147023882,3462.6763259072213,15.610045271769405,398069.32893139904
195765611,1.052987829030939,165.19203507010278,19701.019598641506,3478.9389366854216,14.348727314553104,399500.9174256559
139303237,1.0341949137386273,147.8389352157854,19700.55523438202,3473.58495447244,15.120363595688634,398987.2448568248
193325416,1.0549549299683787,147.66116908882975,19702.228797730524,3481.5324705980343,15.129438982274454,398918.4804535287
189545031,1.0592051254499928,148.42961982799486,19702.569059319736,3490.275082131241,15.099581228006706,399978.7945537215
159906068,1.1640682210913862,138.1607996437475,19700.826798751506,3477.146530797271,14.749215215383185,397886.5498424928
62639943,0.937770866097764,150.35574264410562,19699.688593191364,3468.4265271977574,14.939340799398083,398198.89114147995
196289757,0.9608348291622535,156.28984067486067,19699.502786909616,3463.709939548596,14.772286392108919,397908.0680610838
193216694,1.143009698202869,140.54804783017516,19703.901510253734,3461.0946672874707,15.899927247076274,398312.2664119327
167040767,1.0521013412389457,149.42118134227127,19702.2342799146,3489.7964307870902,15.090646421515103,400188.88345390686
193241912,0.9185077889380439,149.2060588918527,19699.181529756344,3459.9159588922407,14.70182160862362,397749.65857398795
190052571,1.0327506902809722,147.62518496143542,19699.334880432725,3462.0132697694285,15.09553010364685,398081.85499975097
196213458,1.2261396759520884,141.33360632519492,19707.139639518715,3466.399415878894,15.610645914275334,398453.06999772217
195594228,0.9888921850768622,152.75191358650366,19700.528469796904,3466.428025933957,14.740137083112888,399042.6669630429
184860433,1.0765761547801955,151.99564944788307,19699.4538744908,3462.297194015817,14.73055573335035,398130.62583226437
195301179,1.041609120024438,146.93541584459865,19699.82977952873,3463.311673019407,15.286434863477643,398364.3564182674
195587052,0.9653097149419748,150.23897002607174,19699.390956581075,3462.7235689702934,14.956938759667548,398236.9957981871
194531229,0.9716082341645415,149.62902973390464,19700.133819628223,3462.9091039402106,14.892827943406706,398817.1146755531
195186149,1.0523131153953227,149.07274133434282,19704.113194084235,3485.974686042485,15.056237914941592,400075.5673919303
195685143,1.060300446791688,152.9475186085126,19700.769308719868,3465.2851212561955,14.331804623663302,399362.7791374102
196289264,0.9706701106903859,151.68505586361616,19700.048524275277,3465.2379022963373,14.897933949568271,399009.9985666277
50850401,1.0850099448299093,147.8399294209993,19708.804840479475,3573.6517827551593,15.009387626433245,402991.0415726488
193927535,0.9017781863578581,158.3610100265015,19699.30778820511,3460.217162800557,14.803377786042034,398276.8061390761
37490240,0.9629587242762124,149.9539108639863,19699.82320593067,3467.157781771562,15.152084967636423,399079.8766439028
195601621,0.9817472257431957,149.49778001366195,19700.077594148748,3469.2506958012023,15.103542174922117,398698.32666162093
195145576,0.9489313443251176,145.89401028722244,19699.423969294352,3460.8386100155763,14.902160307420885,397982.966594033
192899514,1.0393248539467004,149.9734067084502,19703.261705687233,3514.127901342553,14.987153522078627,399958.76095952623
195319528,0.9908897959420478,151.12967880236917,19699.90518172176,3465.366044275133,15.021370792907934,398161.63438744476
174354300,1.017307266302325,148.87551210627737,19700.33969656873,3489.010336237824,15.07648748011762,399606.7993092069
192830798,0.9642157992259677,151.84510210289363,19700.092234261894,3467.0666763471268,14.898006785726185,399469.4793493158
195292138,1.088042772156614,149.7712257018204,19700.42885413873,3469.052668811257,14.977705524596773,398523.9687094406
194377478,1.0921990689382073,145.82095363919933,19699.206130234168,3462.40919023292,14.97499968637766,397651.0069905537
195099418,1.003926297830427,147.39938725505692,19701.510540731968,3465.6846881708693,15.000353631979502,398327.4025827474
195766399,1.1687610618513873,145.02020498791856,19699.84129563524,3460.793645995902,15.490151289925699,397769.59748452547
168452055,1.0616296837218169,154.02236004362493,19703.791332289922,3480.9183336695905,14.678757130161785,401465.89581810567
191043479,1.0254951252995623,150.89612495660708,19703.82222740912,3489.4821947932355,14.911957642734508,400630.909880413
184389310,1.0119145336836493,150.57807981011126,19701.95642971218,3473.6382066724436,14.8958590831609,399852.0196740909
178082284,1.1382792185811481,147.6186312450868,19705.282473000203,3551.981523502266,14.905434516675133,400105.674413635
195133546,1.0119634098082049,150.7343423749406,19701.68945461728,3476.9228567394102,14.891404469490467,399565.98919710604
195719233,1.0094052144668715,150.4794778018981,19700.76967064638,3471.6593871202863,15.071459633212797,398915.8610726605
83229628,1.0790179468042052,148.62227418966938,19705.595788626062,3510.137072929054,15.01607708481416,401010.9938254507
195928056,1.0528217051913749,146.80815748637878,19701.226328344448,3537.1618637754195,15.059572637998604,399529.3064411969
195089753,1.2216876640910561,142.10303600890794,19704.448621593645,3501.975001522657,15.21760143601654,398429.9259799702
65747774,1.123258439946252,144.673252226966,19704.950114959367,3557.0582160803283,15.29608914284264,400203.99441221385
196447445,1.0903083965369968,146.6705691386154,19706.16905746651,3550.7363129411865,15.199649384148577,402786.6293037863
140006504,0.9812554627243993,149.76250550554778,19699.48142062868,3460.7742061840195,14.984628045923806,398125.4708494506
194148538,0.9494236444025723,144.99374095060372,19699.243132199106,3462.998361338979,16.08604220327222,397844.2938363557
175169083,1.0684857523377247,145.16786594777597,19701.322037416045,3463.9762481911225,15.203234156630332,398260.7437681834
195520668,1.155974433686813,152.08657631287983,19702.111323194364,3490.8813977829936,14.863610664490276,399643.7458148584
183330205,1.080587771956657,148.27946939382684,19699.400557485977,3464.148361371469,15.532372895692953,398155.8469744066
192229054,1.0132338937034928,147.8775143244032,19702.64386910928,3502.404347662767,15.046878112413834,399829.80074640585
135707163,0.9859849490689815,149.23099610104455,19699.552260238237,3461.3272998048933,14.918092615242594,398353.5732012855
182310594,1.026046560845465,148.82176934449407,19700.095640698044,3469.3501644184457,15.171805415240218,398467.9413716457
184742957,0.9311071435062392,152.04980790497368,19699.389224780785,3460.2697518092145,14.95963017705757,397843.5288875577
196588153,1.0731905050936825,142.93211792231133,19703.650769493313,3479.1344377699174,14.955748794608311,400112.7176383532
192306460,0.9589004796156586,154.18703384601486,19699.444933886018,3461.3903700446554,14.696457331936195,398844.5515487837
137916220,1.0140393617538772,152.78705162623666,19701.11181580465,3473.5547647200033,14.918375413631095,399013.5510271702
194779190,1.0198809828490532,148.83539375728964,19700.845619557167,3467.215986651648,15.002354018916632,398813.5442852592
185418894,0.9791462147729623,149.83555432152306,19699.5942116106,3466.359381966388,15.12869950942243,398194.3766555528
35117180,1.0884221680307182,149.98240113663067,19699.70737142785,3464.704223551652,15.04788518506253,398077.7487664344
196059763,1.0498508761538328,149.69802654836033,19702.78672704135,3495.6686155742677,14.962954781830543,400029.33394688374
190608505,0.9780136309399104,153.26657977465052,19700.12166723384,3465.1140416846406,14.841014863328509,398666.3850879325
104014497,1.1538857019421993,145.75526342198756,19707.134879153913,3623.556493387873,15.412393941503733,402177.00301303656
179713942,0.9791944696320348,148.7213230469185,19700.74667997272,3466.1689847294715,15.212580053496996,398211.2211771152
195577504,0.9349133534931335,152.34316468341356,19703.573056992824,3468.8754558647283,14.765994102806795,401220.1127860032
154982096,1.2210115813171674,140.69465401560745,19714.176887213936,3578.382043512621,14.77126820994976,400107.79322521563
194516787,1.0552233603266725,147.5025822537798,19704.363186641134,3560.0080105465404,15.592723735260293,400737.4874791018
172692765,0.9900931402849349,150.26681075128835,19699.920664042827,3466.3324512045915,15.031494382618998,398396.6228403531
15190412,0.94183037307847,149.75540668328543,19699.44915189321,3461.393624936307,14.965199606969742,398079.6151722516
194688065,1.1189371587080674,143.77487551203225,19701.367001998613,3470.9618898530143,15.129623491751065,397982.8470951562
165972338,0.9600749773881061,152.7521576912895,19700.26872808207,3465.695417390972,14.763240848407795,399316.56660312874
195469766,1.061762912141353,149.7008978737693,19699.31668005864,3460.5192483325395,15.007082558052003,400031.1060578503
195440289,1.0228340884337648,150.2617388378025,19703.369907058714,3495.496536862964,15.015175724701287,400640.13364082307
21869570,1.118434377624962,151.8423957505946,19705.45498288169,3520.157908700177,14.838935877689245,401173.1223325164
68421234,1.0403793933057845,148.1038689141771,19700.714271781202,3467.4995529171824,15.038892661021361,398728.9674182818
191733756,0.957793408319473,151.65888412697177,19699.877034353933,3464.978643351898,14.895515346449136,398566.6981375712
194731643,0.9763805071267806,152.22729418074132,19699.995053655173,3465.4370179268985,14.890310754085721,399010.505338069
195894447,1.0041310942630597,150.85199414418503,19701.290930318315,3475.9345224681224,14.905094937970764,399190.20543838525
196318617,0.9696871627955822,147.50754174157623,19699.53416176025,3463.1088569165545,15.363937089814973,398049.9259804157
189428111,1.0112686041531564,141.59271872869195,19703.943500112073,3466.6979409553765,15.043782718087414,398516.41924925323
143601569,1.0210710336649182,145.63369584134026,19699.935229432875,3461.767181522701,15.396136465741447,398198.5274806242
170069369,1.1775466940196622,147.54790648153434,19700.782763009905,3465.1329085812204,15.202794928209624,397855.5576664085
7625654,1.0112954711613946,152.83844572688267,19699.484503902535,3471.021757860711,14.97572704494787,398074.2565333069
37931430,1.0093589261616067,151.3259452032555,19700.694548671698,3471.1585147726055,14.99851935096586,399252.873391756
141074645,1.1399121131384902,148.0516719484934,19699.708009932452,3465.2416388605693,14.98431411138638,398232.49352048757
153759339,1.1733105461566913,144.19329286879784,19708.10015554532,3528.931110757399,15.1228881093905,400546.0672258011
195756938,1.046633824911823,160.40258574175246,19699.58093498113,3462.0092338135937,14.71162935803104,398355.28749365185
144230619,0.9919406525579403,150.21909895407566,19700.123650422076,3499.997393448094,14.748706289514471,399180.9606720992
193666800,0.88544603525009,153.65527080574736,19699.878997807402,3467.3051668539397,14.90931322565166,403808.6269023331
185055126,1.1229745871900718,143.65144455460978,19699.361596435858,3462.9017148263183,15.512111407157198,397665.93541152246
182204596,1.0570199777938094,144.98978333286487,19701.099564171072,3470.981632407557,15.234563230050595,398402.42706205096
127342934,1.0872103811024882,144.19241273946633,19700.904110233245,3463.698943913727,15.490553113748415,397884.5557862904
196367737,0.9804291108300877,150.5220846489759,19699.950308903928,3464.226551641983,15.011121939616967,398331.77469767106
196238244,1.1448296238054099,144.40594873846914,19700.29146474877,3462.128318035607,15.54755563914586,398149.31093099527
194175819,0.9538770170253635,147.6162813864216,19699.280798805197,3464.8192330171896,15.686180300531406,401848.6258045331
195575061,1.0982825402680756,151.13186908935074,19699.121539437434,3459.9907631700885,14.807116162186377,397714.26449341443
120353425,1.0728166348517059,150.53656354019728,19699.520139830005,3463.1125666196,14.626414694432862,398325.31965829886
176568959,1.156367132716103,141.9693911071746,19703.234257051245,3464.7749198211504,15.518497243256508,398348.726671585
103496944,1.068815764294812,148.97086545947164,19706.9767885308,3541.5781967395314,15.01797710846251,402782.52839335887
194190565,0.8571475059273979,144.96860426120836,19699.27038053166,3461.0766332852813,15.075407946108207,397907.40587723197
81827034,1.078656302937281,147.61208442030235,19702.191697026945,3513.929677338425,15.200496205470298,399653.8799975426
195998245,1.1451250376208293,140.73424179252777,19712.12847811936,3468.2204664457704,15.474359346307946,399283.6475783601
184390247,0.9778322123597635,149.30995486793836,19699.96075339379,3467.446513081188,15.150327132283865,398805.99693823734
194983063,0.9055835795401995,148.67656446522088,19699.415479341864,3463.721730770312,15.207417487308252,398378.50261882157
