id,X4,X11,X18,X50,X26,X3112
164667216,1.0596276505675433,144.81126594346068,19700.599037271848,3467.317454304567,15.306921595783859,398214.49547373876
196427019,1.1810182667361362,140.99985467337746,19702.219733162954,3531.0492177510223,16.1982136307802,399185.6023379306
106805402,0.9961602591864681,149.66262273580477,19709.214663594335,3540.2188786661573,14.986034464507757,404182.530536595
195791417,1.173193459436585,143.45129537188407,19702.191704571625,3469.244571756896,16.115249214042095,397757.3472966478
139349381,0.9758439227642761,151.4508155341244,19700.051479599886,3464.2749932359684,14.908327081146233,398550.50457438297
193429351,1.0586668386016322,149.67088027128418,19702.084070003373,3496.3963727640485,14.995950101902823,399415.1115315111
194639882,0.8610995453899709,153.62359291789969,19699.279215123028,3461.3481395387917,14.703940420316252,398043.8911536242
153077808,0.9868006326018746,150.36445753979797,19699.4022127709,3464.2299886194996,15.218451403491605,398037.55002792797
175180283,0.9641609136405553,149.0725835286782,19699.747079662306,3463.6777422385453,15.290753454660406,398802.25642156263
129383924,1.0422769725507908,147.64166950263188,19705.942709428018,3542.0476683689126,15.041702016591142,403073.2458333835
194749428,1.0073187449045815,151.1097097112366,19699.415150801586,3463.849237978498,14.847407033175603,398098.0444210279
194821149,0.9557274046868891,150.51287594943184,19699.681742298286,3463.9433631810552,15.026415748353557,398108.3357545432
195656804,1.0137881687059882,148.51815701936178,19700.629077892954,3463.7380246452008,14.996410682333435,398113.51421351114
187922795,1.0851729709995623,148.40088488212683,19701.96031640622,3500.4160533625095,15.077455182999065,399367.7948590322
107367396,1.098639927910497,149.15011344821855,19699.32430210961,3459.5319055330806,14.565564075067842,398193.81039438077
194295516,0.9983154461735029,152.0296087814501,19700.043197110885,3466.9264083707567,15.003987046041916,398858.0377636686
194215752,1.012475818515533,147.5210878371327,19700.526845152708,3471.3301397243054,15.042429635148928,398950.03732100414
195654943,0.9127292410807705,152.2114288736614,19699.527876998174,3474.100543933216,14.786891923433377,399639.17022263794
195782073,1.0476136728805676,148.28888827760508,19701.05813544663,3475.1539741908505,15.165807650671127,398125.8818386493
194674247,1.06686275421249,146.67518320962577,19703.436674305092,3519.3847700103347,15.04751183130555,398784.4681835613
191473574,0.9862438757626678,149.3792928093329,19700.070425170798,3462.1035537287125,15.002074438169076,398994.44117152964
192538170,1.0880065167514603,142.96692083959204,19709.607164492245,3686.898563373694,15.255856455602606,400905.36645327345
195641284,1.0624037390575984,149.49801782190923,19705.59915111306,3488.0361861609445,14.9104102494325,399745.78550159297
196440360,1.1718260183948503,150.09718671580472,19701.49201896107,3471.6413054237623,14.950929193399995,399295.15542778454
189579961,1.0013868803936008,149.85325812452896,19700.77388741221,3483.654857205593,15.010001467521876,398980.0665502463
190802025,1.0150944819626992,148.33150948742207,19700.852712459226,3509.295755723947,15.140535861878805,399019.38024459116
154829076,1.0749064991709387,147.37751481926955,19701.37725566229,3482.221325046884,15.217940012465299,398830.15030378057
194392430,0.9686116198839503,149.60690852561146,19700.41250889357,3468.3512173363897,15.08186379219716,398838.44229012844
192947182,1.0871088938734688,145.4857942347834,19700.402918994547,3465.569493093962,15.120286836518645,398617.59378840885
196310338,0.948883513955262,150.05293543659414,19699.862697904195,3463.36106884054,15.145462009938738,398187.2565914632
193286786,1.0340582292158995,146.53530758675382,19700.682552660193,3467.405033337788,15.176499215315182,398193.8267782806
194510869,1.0229495376725974,147.72662111732325,19699.75934865427,3463.6386123185694,14.722478507912456,398117.9375612115
173826881,1.1678374231361084,144.36728097476293,19699.467639294824,3461.778138864103,15.796894809534772,398230.38190390647
194304021,1.0037016688992773,155.9280019146949,19699.17278163076,3459.967422010454,14.68959066403096,397905.38518274785
89161125,0.970431963218783,147.57609626914106,19699.207785291903,3461.129486147356,15.105949133255534,397936.48083315714
195549456,1.157544305807992,142.61545505515065,19702.79847191689,3480.3634516205343,15.537839858197536,398712.3778066203
188245542,1.1196184404855039,142.45555129217118,19701.335538568357,3469.3013615581795,15.332928433770503,398342.93692611076
195252178,1.0034807155331176,152.42977905797008,19700.161479510196,3469.1972796983014,14.793453585544052,398542.0556959391
176787893,0.9701366997955244,152.82746871926477,19699.679925019955,3465.3475606651873,14.935449485970837,399232.3574962041
184132477,0.9179923830984252,154.13000711612432,19699.706601247013,3465.9768145270104,14.91924766661938,398707.4079867936
185689798,0.9612463804347496,152.8807884309988,19699.706258576884,3468.8505266397465,14.93599597875139,398616.99026335264
71880352,1.0456287353613944,148.50096874285953,19701.031382860147,3470.5884948409184,14.880101706590999,399003.46737408475
196568714,1.0050544786294577,148.96951816682028,19700.18991074758,3467.2363051920443,15.221057528069586,398551.17375654244
195552361,1.0272126167259514,148.46763389765982,19700.50427373009,3473.7356393686946,15.025211162746235,398972.8896036111
184484837,1.091372861354599,144.52228584602747,19701.09371939463,3486.1715173903817,15.111860064614527,398534.0201932668
178391332,0.99397801376697,148.45242002211035,19700.69014743417,3463.2966727862768,15.069009497229981,399985.7437185739
180896710,0.9982664185059611,150.17010956000126,19699.522301573485,3461.7867387848305,14.991502894068018,398059.7442263091
195417424,1.0600702825608115,149.1574368581622,19707.69789868626,3554.2430456506695,15.104358212364719,405078.52516076766
195276621,0.8464890523211477,145.14930756940478,19699.280065812833,3460.9507312340947,14.994509441233866,397975.59647778847
177741332,1.0501557520814746,147.39110218361705,19701.58576997288,3487.270075531921,15.156698839322463,400457.2476924304
195033308,1.0869462587824217,145.44314501175154,19701.286799090194,3469.9881574309784,15.215192405588605,398409.3454196727
194331464,0.9865530498850363,150.1501071421586,19700.553576134662,3465.76895583174,15.340455977348913,399549.1052664608
190144687,1.006199847496715,145.96138174230876,19700.237734164275,3468.4925753945327,15.140683236666796,398009.0713290612
179333465,1.0681930602987384,153.78794054927445,19699.263789562112,3461.698645597996,14.992199541854106,397858.7601685521
138597585,1.1054102552089047,148.49084103369793,19704.731702136887,3518.10884165562,14.951956177978689,400963.855327565
194487347,0.9537754519914491,153.84146371458075,19699.429781601557,3465.243362078209,14.69498961441402,398270.7030169964
195152409,1.2454512750501963,142.92282558063263,19700.87451677947,3463.848298555334,15.02405243608889,397926.9273762835
195619657,0.9692071486962507,147.38250981231943,19700.10754600833,3465.005682710194,14.980797517905176,398110.67016211967
74506679,1.0926308255711858,146.98852402843355,19702.606291035114,3490.4749694955667,15.28556167722479,399789.17686791514
194712698,1.0510635851968457,144.93477938556777,19701.59395972923,3468.4284743848802,15.265666691125244,398491.2674151659
195250779,1.0770878400926778,148.07210525128846,19702.498115208655,3492.219995106398,15.16775162476582,399531.96925455873
170408904,0.9915386274676269,150.95100376603182,19700.617943373418,3472.22311505495,14.953282552774258,399255.5038020259
194243689,0.9725398331217562,149.61897486545507,19699.920009999398,3464.326298626969,15.165085196424648,398495.8174657683
183945769,1.0145441925135679,148.15192846024348,19701.861139626264,3504.142594300638,15.073514697497249,400236.45711123705
142395367,0.9844954811301107,150.4473564127156,19700.89660033373,3468.4255770208965,14.96875792904412,399638.3189120673
192061226,1.0466699343957016,148.39442802021958,19701.141931128077,3490.2205669558402,15.095213230510875,399058.8050242125
192203458,1.0207816110472598,150.28494722790458,19701.40608518781,3476.9308112036156,14.997488242556237,399655.5483656049
195914715,1.0504394823740082,147.93560769907887,19702.084332197013,3462.308882070743,15.329395987964633,398445.5887803295
175715077,0.8316016699821002,149.3503838258506,19699.329360717787,3461.7481744458437,15.560474878452641,399000.7064363622
163862733,0.9459244821040591,150.04613812413206,19699.576223921296,3464.4033215388795,15.103533440002572,398435.36828236794
190049872,1.0788319464592786,147.77066712052624,19703.164590064953,3513.111050812212,15.109898073867875,400384.444708227
37398602,1.0634608407561625,150.14508659152827,19701.612568416676,3498.7733026567753,15.028349616840451,399566.64814611303
188396344,1.0297928214751064,152.83514185362358,19701.777057510753,3524.0644858054425,14.915822231038307,405076.1708083361
194279631,0.9852028782105801,146.2252103303322,19710.390781803246,3511.32419763488,15.229114958870504,402622.941105414
192810752,0.970431963218783,147.57609626914106,19699.207785291903,3461.129486147356,15.105949133255534,397936.48083315714
151801422,1.0386698922350006,146.85225717820157,19704.999624465,3510.9204512082233,15.211013503673955,401077.86551578273
193463071,0.923126150016574,150.3967785060919,19699.375791581224,3460.142671037282,14.966544566047899,398008.8779921467
195576548,1.1479134150068269,145.66076293099886,19700.405998233,3466.0536860394122,16.242671485113988,397973.218711187
190026274,1.0009144243669286,147.032419203045,19700.6588063609,3496.8639165561704,15.197038956631348,398161.0392660478
191247351,1.0466591809604873,143.33035266178885,19700.76991939618,3463.582698306372,15.143269561689914,398295.6529418063
163914571,1.0065820993893704,150.0232404617962,19701.68952435261,3485.3221973613736,14.799550204528703,399594.7763955341
106911166,1.10646977053856,147.0366131610708,19701.620619776433,3470.9379505976553,15.13748655254642,398228.90301049984
195839253,0.9279449525485209,156.32862458743253,19701.68341470066,3465.6945012597857,14.757649957614554,400040.80712248234
114643132,0.9549503293499364,152.2643175778693,19700.004505805144,3465.666912829903,14.989949925636765,399352.2981327714
180084704,1.035467273890478,149.41031678167326,19700.17013735194,3468.988507340897,15.088358061133459,397902.7807710586
191825838,0.9657050694181945,150.78733045222052,19699.933801156712,3464.5870594249172,14.897212803876178,398796.7506973215
55778371,1.1227664877325423,143.45916080083992,19712.29746688592,3546.043872701715,15.854294648140886,400435.51301842683
174052276,1.0096134975892763,151.47092503009654,19701.261106950857,3471.6089646380237,14.881653335225879,399098.6576665011
183253040,0.9011155649835512,154.25675878922368,19699.533641645943,3462.209393200604,14.540435441298639,398349.4170233432
193727406,1.0616019415973958,140.83971931885358,19699.930777031856,3465.8616651029333,15.668430724003597,398126.4339290621
178536175,1.0593637604194694,146.49557215661633,19701.304469744795,3481.2725610952252,15.360800438833756,399160.2297312138
188689207,1.0928804222058701,147.51132685872597,19702.29364046086,3511.135228958945,15.225394921926249,399289.06769176474
195990354,0.9914760836233928,150.7099793008482,19701.321572925506,3484.2060455493956,15.17665404340535,402047.9683703138
195069016,0.9902260760591524,147.2840387866308,19699.55106872729,3460.922672510989,15.10838835899026,398099.5358661579
196069183,1.0546418666752477,147.496107768365,19700.388404623154,3467.1398714218744,15.409215150840591,398893.56836254045
175152250,1.1825944383607727,141.94739288969313,19703.9263241339,3465.273892517449,15.595776741208203,398222.63657097047
187765663,0.9481857192857757,148.4717342758718,19699.422193320665,3461.6066660886017,15.185147743813012,397908.80664027535
194016377,0.9908876095494492,149.76449309591538,19699.53629751769,3461.0130196253276,15.279729396229383,398025.863932692
182400228,1.0715109035245178,144.58276233612017,19706.746524463062,3547.2909951703846,15.375832488571225,399360.7205574528
175171293,0.9770879852723025,151.15004864030593,19699.29929426889,3461.0084980163624,14.991421674375749,398591.6853318773
140957344,0.9991985103306226,152.64726607090677,19700.82155232267,3468.7312681802073,14.84966304956896,399587.0782849922
106268113,1.0684849913423569,149.05486505347986,19700.25094562791,3471.7416460874215,14.89431435351165,398644.80813739955
187872780,1.095058984658096,147.78159109882364,19702.57995614686,3504.4830681592957,15.153398785881603,399719.25034047535
150935267,1.0018810756883432,145.72621535517857,19699.74323540331,3468.478579808931,15.414162547281926,398432.8416770902
188991739,1.1046609661433946,144.2586406371305,19701.141264266822,3464.5752534779,15.249448925818678,398008.83571046515
192000002,0.9042946260530121,151.03931830220762,19699.46757180408,3460.1464120682167,14.546566378695069,397907.42754361493
164511185,0.9970622636287396,149.78147314518304,19700.35165801226,3473.9543886483825,15.079205033976123,398832.2958246017
149501309,1.0887191286393965,147.49263248840305,19701.12163752754,3484.316839722596,15.03145462819294,399220.19890426873
194293372,0.9349942282978578,151.6263536491733,19699.132286933564,3459.8243415894917,14.999148938820099,397856.75193892507
10970246,1.03061870248613,148.11885884314444,19700.9347934884,3481.8665864727577,15.085979309188676,398996.20764399355
146619975,0.9110316423945474,149.19769297614425,19699.865570595917,3461.689082389718,14.83326639791538,398049.03579016676
167026893,1.0687497812274909,149.4349842405127,19716.389790494057,3698.1887389282806,15.08458566051994,403704.0594879083
181706236,1.0559904598228405,147.1251484633903,19703.310386019883,3503.6097171802303,15.276220873279788,399617.3962413518
184940963,1.1308232012565949,149.34113993259558,19706.75985270571,3525.953544605045,15.055619156037707,401938.6368491027
195399294,1.0136452234216258,150.55184040682244,19701.6629550936,3498.007795086524,15.120369505729846,399409.41107687936
180728583,0.9791839100792004,148.2762688972285,19701.075492999353,3467.797133072683,15.24908075176116,398212.3140171531
191942861,0.9448126125747462,152.6891853216643,19699.35565933739,3460.2795328437414,14.714259952579948,398474.9596154541
48631754,0.7854500554763949,145.31718907777375,19699.124712671422,3460.0547967153516,14.98980095477619,397689.9339778157
194657669,0.8963636617809837,146.2501283041048,19699.344602066954,3461.127902907612,15.267010301390398,397935.5405574217
195627336,0.9981026260054926,150.63571117668113,19700.389472335086,3474.0208101062185,15.034156988960902,398545.3243199332
108110980,1.0702930576183383,147.09326490989633,19702.084631887832,3508.103615437231,15.39989665328746,399979.53053334827
194830389,0.983671923116774,149.96438353860373,19699.831902858106,3465.542569022048,15.083230773499746,398119.100446815
190947649,0.970205728184005,150.83423527664112,19699.5436340954,3462.3515236414055,14.917024903410173,398307.80557234026
159127588,1.1099708360356688,147.24736044265538,19702.762328897938,3555.6123023365903,14.96006572842786,400671.23192587524
193522606,1.0055108388461094,151.31058840933972,19701.678864877304,3483.7066158215894,14.903741088092893,400984.59286901227
195274799,0.9743670820256686,152.90283411625254,19700.1247911634,3465.6260698682127,14.851048003116519,399028.4328308576
194813565,0.9419946442601514,145.52429909365074,19699.403399988496,3463.4524567440412,15.609870430887986,398019.3212283765
195765611,1.0505014898644127,164.75339932193094,19700.788797223577,3478.9419216079973,14.368110730584853,399373.06012148457
139303237,1.0444140401591118,147.62773610035876,19700.59473605297,3472.531357683807,15.152205703495286,398926.2473136833
193325416,1.0535140390072,147.6166934220463,19702.217215556993,3480.3690741310756,15.128499797904976,398874.5959942509
189545031,1.060303749144765,148.48965330193877,19702.48815636792,3490.7131145166204,15.088122744990429,399935.4932894039
159906068,1.1645193722366693,138.15619174005784,19700.858199586637,3477.234918623344,14.757853253472181,397894.87395402516
62639943,0.9376137157605333,150.33503455959953,19699.646061806317,3467.7144930378895,14.93596251561306,398216.1526864278
196289757,0.9568459343697687,156.48466257798063,19699.41761592695,3463.1879077666426,14.748867523606586,397861.8623588549
193216694,1.1411954544473195,140.63781077240913,19703.827140188816,3461.1134418926285,15.898748725376045,398329.5026921521
167040767,1.0463854986120469,149.58234905155956,19702.293345853675,3490.2895749751847,15.056501695866093,400360.34378697013
193241912,0.9210960882108971,149.2517308144339,19699.180753398017,3459.9061035041027,14.698467635986038,397749.15564745234
190052571,1.0256362851974403,147.6773445599258,19699.31329562093,3461.5443859284333,15.08464035437547,398067.0973455913
196213458,1.2256317243697308,141.0608461531126,19707.40610330406,3467.2309030845145,15.642795949512278,398486.6388169742
195594228,0.9929582709591268,152.69896661854295,19700.632466427454,3466.6301801377394,14.739476320699618,399078.0926550254
184860433,1.077599917233335,152.24182299595765,19699.449523052685,3462.977494147528,14.722481529919241,397984.74299137923
195301179,1.045373856303551,146.86395696199955,19699.91801425336,3464.313364488476,15.290567672117156,398418.9778352717
195587052,0.9698450394194694,150.11868735534438,19699.37099308751,3462.9132447053125,14.960285149117503,398202.9736654529
194531229,0.9754916825526849,149.50488826954677,19700.11131118301,3462.9669380982073,14.87962672401307,398622.3034633164
195186149,1.054301762821481,149.3164923890636,19704.371826617516,3484.3935005896033,15.038116805588766,400171.2333485373
195685143,1.0583288235178319,152.8980557921646,19700.755027590338,3465.254083296628,14.33224560442535,399354.75814168586
196289264,0.9738349575307074,151.33268100865524,19700.111487902628,3466.2240048012127,14.917856179700776,399023.48950175254
50850401,1.0859503938354245,147.52504853509768,19708.974448838457,3584.4091043395483,15.012756127706535,403144.04629693605
193927535,0.9033788872736025,158.48537922682738,19699.302445733425,3460.194774506514,14.789150636368317,398259.6147028501
37490240,0.9647175034382398,150.0790073707065,19699.859627495283,3466.115916927329,15.119999524852023,399004.451028798
195601621,0.9789419773848763,149.26600258745353,19700.075968246412,3469.602212996355,15.120527418851054,398654.2207742755
195145576,0.9483809571073416,146.04371317785842,19699.416809120517,3460.6991030477557,14.899353193987727,397972.0758160672
192899514,1.0424681449223265,150.10573127723126,19703.362694187832,3514.4688436686133,14.97050763158324,400050.1010528359
195319528,0.9929240473794714,150.8181916114871,19699.884394718167,3466.574073544047,15.043033093931854,398180.79469706485
174354300,1.0162930336346236,148.71609559093628,19700.283395008777,3485.6580678195237,15.09728191317348,399511.9555214628
192830798,0.9604557688128265,152.38155262552542,19699.956266931065,3465.499962094625,14.904435238079188,399583.6527914453
195292138,1.0896357109706074,149.7184440999573,19700.44405754507,3469.0806213005453,14.98006725700017,398519.9945655151
194377478,1.090000920313992,145.84977388285307,19699.209224184433,3462.373121743751,14.955774862918334,397650.26660454914
195099418,1.0063710634508412,147.5201662691276,19701.427188415855,3465.076173154239,15.001634486182848,398247.6755094139
195766399,1.168828614480092,144.96900753121324,19699.85086844788,3460.8118826219034,15.49559537078446,397776.9598477836
168452055,1.0564999711876457,154.25538681217645,19703.43361319492,3479.620405632678,14.685061415747018,401613.39828027954
191043479,1.0293104999444591,150.8918322377581,19703.656615625947,3488.314328310843,14.89838353834207,400582.17441179213
184389310,1.0113447289791635,150.58203846294037,19702.01097576106,3473.702639237265,14.874925990942433,399911.5296474519
178082284,1.1366807068799416,147.5733712727438,19705.245761124406,3551.5527258494135,14.903089594628916,400086.4817738575
195133546,1.0173403133310257,150.62780431758785,19701.817967263305,3477.9947394828105,14.888748395881839,399449.64233241347
195719233,1.014903189711642,150.67633445609263,19700.74756208707,3468.766753050029,15.072283952944952,398920.92314851104
83229628,1.0862464405168035,148.3621071672934,19705.623306660826,3512.694715673942,15.04917557644534,401077.8559905141
195928056,1.0489838732467873,147.0179868936476,19701.035061619466,3535.2060332090305,15.029881530178876,399526.7205919972
195089753,1.2222049212177186,142.04897675227858,19704.40255723598,3502.6308799496874,15.22537876764912,398420.18770483596
65747774,1.1266016855987626,144.70007969771316,19704.86048674326,3558.1073687311723,15.296789644307516,400218.2257962632
196447445,1.09241590153504,146.58363131526576,19705.963304564506,3558.0002821819094,15.198165837985666,402853.43101093336
140006504,0.9767831014411632,149.97697383264673,19699.438911125126,3460.5301238733828,14.948290104911045,398059.7406748515
194148538,0.95206961631629,144.88837604199094,19699.252553620256,3463.0658162157574,16.098378814493014,397841.61162720935
175169083,1.0698495258100886,145.18917350467746,19701.466558666965,3464.1913411411324,15.228499278305248,398261.3261434848
195520668,1.157713913940988,152.19086407949086,19701.63947368108,3486.6495584860927,14.855169739584529,399485.1852107131
183330205,1.0836545955196892,148.4967576288102,19699.394914499386,3464.4313838943194,15.527537417627327,398166.39599955623
192229054,1.0220761534782972,147.86744026431765,19702.724175558687,3504.948324954063,15.05116223068138,399768.3824280264
135707163,0.9822965389368699,149.2084737615454,19699.553424368027,3461.3117211819335,14.91839403171761,398357.5995839145
182310594,1.0192830947890548,148.87816992505816,19700.072920123297,3469.0293551658747,15.157107676619715,398441.54504905373
184742957,0.9318622057701397,152.11803615766695,19699.404664913036,3460.216509515859,14.954055069098942,397864.86063195154
196588153,1.0712518339181396,142.74848853233928,19703.669526801383,3479.7657779593455,14.963625966637489,400096.0604224642
192306460,0.9588720798087561,154.11101948726812,19699.451735233088,3461.5770652767633,14.702963693846138,398837.72155339934
137916220,1.024700713557689,151.8915411815878,19701.37580589827,3473.944959889239,14.954036213504448,399037.1492448247
194779190,1.01669693871868,148.87449514211932,19700.995671520395,3467.3581304466557,15.01577138646337,398906.3253203236
185418894,0.9805418206142572,149.62516224926745,19699.62350569479,3467.2624657942883,15.12752425348796,398221.49965681863
35117180,1.0881780180527518,150.04575041086468,19699.6347270763,3464.6560866306736,15.047361713549945,398025.98847440054
196059763,1.0434994567315465,149.82064892905387,19702.40818322983,3496.0824497598896,14.954587115508208,400001.3573822805
190608505,0.9765224633277009,153.43382303820633,19699.941572375665,3464.3643993007986,14.842469290401027,398555.91912045074
104014497,1.154450185994331,145.7306485504587,19707.136040020872,3625.400731561202,15.413006140851074,402143.7748675309
179713942,0.9847717302617657,148.88063907923234,19700.801842280027,3466.1376011933135,15.21543376068421,398202.5464761028
195577504,0.9382801385397063,152.42533674544856,19703.581146938293,3469.0585826959896,14.766226996119533,401167.4262381925
154982096,1.220652299421696,140.6857254230712,19714.108822237227,3578.694401527915,14.784526118379686,400222.86265993473
194516787,1.054400959775525,147.1159035481833,19704.236468503597,3562.635588124754,15.651877585056882,400744.65060456045
172692765,0.9916623919699021,149.7097976683708,19699.86949727521,3465.551235072837,15.043634459346658,398419.05207076593
15190412,0.9438596724013287,149.53974168993128,19699.44499840718,3461.524404911449,14.977309414674549,398123.35179344733
194688065,1.1144509031470604,143.66233279740405,19701.37200973194,3468.9397058560503,15.14798736247932,397954.93811536377
165972338,0.9639446829447548,152.68410841315512,19700.38497257757,3466.658443931703,14.748705815369641,399248.6435344825
195469766,1.0632748208967526,149.66710615154577,19699.31364997614,3460.5398202349506,15.006414166859088,399995.7890600132
195440289,1.0234163962178693,150.25922497435047,19703.36495159869,3498.210497336822,15.015304279923434,400779.22246976127
21869570,1.1182147656728032,151.44746785757587,19705.48648361397,3527.659871769861,14.87340858050798,401086.8411852989
68421234,1.0452121123174014,148.08175056323202,19700.608572174384,3466.346225464156,15.04559489014699,398692.56134636566
191733756,0.9599129495042888,151.95271902066264,19699.962613188556,3465.3202320576233,14.871919689908088,398652.911929225
194731643,0.9800352034876982,151.90166510539967,19699.948093259492,3465.47280367179,14.909225058969461,398873.3983279245
195894447,1.0030490405512968,150.50134461236416,19701.541889975906,3479.2808565449363,14.929476948339737,399221.19222194434
196318617,0.9670744579568314,147.38711031731486,19699.488713541406,3462.2429542247282,15.337279168890324,398039.0332943264
189428111,1.020476634694248,141.48844943362724,19704.20253941364,3467.4591068894224,15.036792112448545,398568.3843369646
143601569,1.0157447801641724,145.63581796338568,19699.904401033415,3461.7261234383473,15.397542076405806,398187.8932555039
170069369,1.1774502551210526,147.69408847565097,19700.717155843548,3465.067504740044,15.197363180096755,397850.2905194951
7625654,1.0085888618517407,152.76864984479602,19699.504706723514,3471.8348269095372,14.973694563707955,398107.94932043576
37931430,1.0120707391823922,150.8488620593652,19700.735039903895,3471.500914153758,15.023406096292128,399157.96854263305
141074645,1.1432927310711487,148.0225126136489,19699.722721134684,3464.8976938320366,14.97055425111525,398214.28807602846
153759339,1.165964805820816,144.07904191492108,19708.07735925897,3528.903422790955,15.109465724892225,400486.233113291
195756938,1.0466679629171318,160.5037282831694,19699.54630951191,3462.54073419218,14.70274508432036,398379.69541725144
144230619,0.9930994057030214,150.31105247659647,19700.136838309165,3501.615365302439,14.747273731550454,399225.15183625376
193666800,0.8852943185457107,153.58945255992248,19699.869379454372,3467.748002970352,14.915983072032578,403813.8239203076
185055126,1.126270186429593,143.45215706301713,19699.351269388877,3462.8139238123135,15.523863357479609,397677.6642825466
182204596,1.063092962062839,144.81735502184785,19700.988814531695,3470.4050906086595,15.23963712394216,398345.34953637875
127342934,1.0957408806552424,143.93266531473978,19701.109836774598,3464.3219324693623,15.499911619016357,397912.86434298835
196367737,0.9818475622125986,150.4524589160006,19700.096748323707,3464.659595743184,15.022415285360266,398383.4580464127
196238244,1.1467808973304543,144.28007409587295,19700.276679915285,3462.3401854999806,15.540682489953861,398154.0068602855
194175819,0.9556780704592278,147.63592587092384,19699.280180111764,3464.873382245213,15.685047707986712,401889.25929222995
195575061,1.0962614677427787,150.9837201627604,19699.11275158074,3459.9540298235206,14.817164031982982,397722.312650933
120353425,1.07403619812273,150.43912198329576,19699.52366457007,3463.150813296261,14.633759555087016,398326.31086689176
176568959,1.1546042371671512,141.70732980838144,19703.297425609937,3465.217088949106,15.529781364035014,398373.13149366714
103496944,1.0687365158091335,148.95450187247621,19707.027499812124,3534.18058664377,15.010277610952276,402677.4922240866
194190565,0.8639836663714084,145.00737565509743,19699.337861649903,3462.2040609931505,15.079702488426967,397885.4842240389
81827034,1.0822928030480041,147.48842573419242,19702.269398413588,3515.4803354231863,15.213487145084766,399680.4118446378
195998245,1.1459233590335816,141.2287344184618,19711.61419203455,3468.13154365859,15.44108568021685,399267.1544169015
184390247,0.9841221003905729,149.24217623024012,19700.060350929605,3468.219121394512,15.146162324456363,398863.86400818644
