id,X4,X11,X18,X50,X26,X3112
183253040,0.9750008212918019,152.27424469597184,19699.760529640265,3464.3962981881446,14.886426587449552,398326.8703765517
193727406,1.0302519073283263,147.85773750558454,19700.334510419183,3469.8566417376874,15.177045770498275,398836.0365108964
178536175,1.0742585218203105,147.49645563738014,19703.590847960844,3521.0015738079214,15.265544634482783,400711.57488354226
188689207,1.0560160699546335,148.80846512951584,19701.50563560619,3492.842629967708,15.154843815892352,399598.8202384069
195990354,1.0397578139287864,148.12841726798516,19701.265661884227,3482.5209379981743,15.127040194035608,399176.0992713238
195069016,0.9892156160046658,148.52744696033145,19699.818792171438,3463.2387874565215,15.079514604162153,398199.8618693629
196069183,1.0202582948412042,147.57651625408727,19700.055330831485,3463.296532801048,15.150689937554304,398035.4015536769
175152250,1.0848149248671533,146.09684653570434,19701.867100360723,3495.85088774701,15.35594384376116,399438.47212881944
187765663,1.0070173838664858,150.32037713113309,19700.687105038367,3474.912583394046,15.062514181489043,399369.462278489
194016377,1.0317991746427144,148.18783761977474,19702.498663207665,3480.8192299606553,15.206434633694892,400288.6471705835
182400228,1.0417342910408036,148.2547619542795,19702.71068807907,3496.95699758181,15.062134250502316,400993.2210476906
175171293,0.9903016543012049,149.23883282337968,19699.964732605276,3466.686154344535,15.067863939833929,398849.5642283728
140957344,1.0171347683287286,152.44893953028594,19700.867548684633,3472.3580619604118,14.878467643523487,399611.2650155614
106268113,1.032706151883115,148.3395792283409,19700.56624800071,3469.0851784023507,15.057661221009266,398623.0829475725
187872780,1.1466172672993324,143.90504720513846,19705.68758632614,3511.3210266269593,15.589722766138241,399530.70784657844
150935267,1.0105144864021376,146.88030107969325,19699.835435154346,3467.7635265915715,15.26467968683891,398360.1379517662
188991739,1.067742702421504,144.36204506504987,19700.53001547819,3467.6672065968633,15.28533229712226,398039.28455298813
192000002,1.0048830293703186,149.03380698335397,19700.07214532262,3464.390500487361,15.088659388126556,398413.16993172513
164511185,1.0146447068684012,149.41710472302907,19700.57833873642,3469.840896119812,15.04494701840923,398952.3693654954
149501309,1.0457286674838189,148.98298138035864,19700.815742519746,3481.65730047143,15.077359049894124,398981.79838991
194293372,0.9783704273008386,150.88068074902992,19699.695813504684,3463.8152322655865,15.002979081540813,398585.0652344524
10970246,1.0352181348482847,149.16807021414684,19702.570876000445,3495.2709330794128,15.049504479200706,400475.1619698629
146619975,1.0507115977086667,146.87383272744157,19703.34522253169,3479.9953420078946,15.207671749854896,399301.6952162243
167026893,1.0464536699029254,149.15921004416296,19703.538252728613,3514.3282491304253,15.106279836247143,401598.86300390353
181706236,1.0436546792279813,148.18066094627204,19700.381535183118,3469.994705604573,15.029432434264915,398457.3009251703
184940963,1.0901311091268906,147.9038028923388,19707.6920645864,3545.8048039728346,15.064198602187952,403938.2478894136
195399294,1.0658919520116177,148.3956204561663,19702.346122817016,3495.9235435591686,15.207807769191124,399524.2779399659
180728583,1.0003495212215312,149.36347508204838,19700.37040324561,3468.928132155867,15.136740383896065,398436.545231039
191942861,0.9820946709172528,149.59145784042457,19699.719598129588,3463.4626646224397,15.0646713565264,398227.2951781838
48631754,1.0121448408248463,148.3119779414624,19700.075253060986,3465.010328130507,15.156630602884116,398173.5727069869
194657669,0.979604390452622,150.74287838755683,19699.74088258125,3463.5057781142373,14.930351280180396,398409.35203654214
195627336,1.0479586605214068,149.09107363201323,19701.920431281866,3482.183388956245,15.052669279872307,398727.659219058
108110980,1.0524807151524416,148.35902727662508,19703.64151075571,3507.0731491203537,15.29740247311062,401060.0860689669
194830389,0.9708551401244131,150.46754896225983,19700.680907348305,3469.2657591717166,15.024156621105908,399070.482809245
190947649,0.9883607593039876,149.51207960735985,19699.753988634588,3462.991171474008,15.00452223072989,398149.3953478863
159127588,1.1144728241775967,146.6550032616995,19705.13545323943,3551.0638495206413,15.201946144945413,401012.5124552429
193522606,1.0283297893538903,148.7784417336314,19701.986582821788,3480.8625979483677,14.961647196613075,399537.7917140973
195274799,0.9725328780430939,152.55213953064487,19700.273617441137,3466.6514051015147,14.86813439059043,399550.11495746596
194813565,0.9958021414878124,147.77958242084622,19699.72117453687,3462.7751781073166,15.234017858785355,398027.4368725026
195765611,1.0341841289344094,152.09691989311838,19701.60074931757,3475.6556542899384,14.851942878523596,400049.44035424135
139303237,1.0445793094591742,147.02541142801067,19700.70431987736,3475.9249989919817,15.156650132340589,398455.88041821035
193325416,1.0752168859265894,147.1163262490889,19704.39859277594,3527.7754159068245,15.23581083408661,401424.667585493
189545031,1.0807262518036775,147.90821595603092,19704.97251655561,3530.6998800171964,15.115656037830393,401125.6214904759
159906068,1.0516981109574663,146.13469580159128,19700.710629077716,3467.908702985879,15.229663006584003,398411.95995145483
62639943,1.0049705841746834,147.97836155327775,19699.944634134645,3465.9778032750437,15.102558765855338,398306.127105581
196289757,0.9949912703155854,149.36350789165644,19699.819112739304,3465.9094746909273,15.113143949680252,398528.2828636423
193216694,1.0437610717696897,149.2924764396289,19701.87100861863,3479.0758112197054,15.037245164850688,399129.2011111209
167040767,1.050236806651732,149.2291699424691,19703.777184972703,3492.2403902829055,14.997891860552018,400081.05250100506
193241912,1.012715302107671,150.78600860727363,19700.886622923805,3472.434193414965,15.012217159315313,399617.62885359855
190052571,0.9837703519736496,150.07616072072534,19699.52231022177,3462.8214990412725,15.06114418176345,397929.6291834925
196213458,1.0163498038732919,148.08744551717925,19699.675344030493,3467.006032760312,15.091488453191758,398097.2495847586
195594228,1.0018075462867901,150.3991100362008,19701.6903772881,3470.4213001885814,15.005534284769373,399748.7998531044
184860433,0.9678072696556417,151.23058896090336,19700.07388570312,3465.4539390413,14.896572625417207,399121.33332945505
195301179,1.049500660875057,148.66639510760317,19700.36496788436,3466.7475422022917,15.084782112653189,398414.27700882626
195587052,1.0016412127172303,150.2989251340003,19700.540880188335,3469.4720839692973,15.040687578980691,399512.5021692386
194531229,1.0278988625169345,149.32206345073124,19700.62310350115,3476.8180949860425,14.974194032085181,398507.17458168865
195186149,1.0367365997841345,148.33010953642108,19701.044353621943,3472.312339665586,15.053477841483549,398941.9022439437
195685143,1.0285415219024827,149.52612832896176,19700.81902883026,3468.821711594333,15.019580301298895,398704.9158530624
196289264,0.9952168364331142,151.09791581960744,19701.17390210762,3486.152202718552,14.888416291067788,401325.24064017436
50850401,1.0804110230489719,148.86991003619437,19707.486367516405,3553.014196448608,15.020515907748674,403443.1627971299
193927535,0.990517919589487,151.3920850654273,19701.22551078994,3477.0924835742862,15.03112004606599,400105.1719102345
37490240,0.9894730881433341,147.91573681845193,19699.671243678684,3462.4318272006867,15.231167554127579,397948.2639305036
195601621,0.99757060306819,148.20294107074002,19701.048586845493,3473.6761144587754,15.223708567219743,399378.949268174
195145576,1.001012153140655,147.92120283937712,19701.69435215972,3473.0820372986923,15.274330617762608,401032.3986936385
192899514,1.0658651634607486,148.28894518204638,19702.473339919783,3495.4935208715738,15.15743254082585,399919.97420925164
195319528,1.0418480360955846,148.549196438372,19701.235562227634,3471.392023425475,15.158777672958404,398619.1523025837
174354300,1.0547463790955895,148.40991318155278,19701.881405765092,3477.3053689410713,15.14460546044201,398885.2908636147
192830798,0.9670732372297333,150.76175850079608,19699.97703616173,3464.7100937088417,14.928676405081463,399069.6805730297
195292138,1.030013644064732,149.13353983043194,19702.491409534254,3484.967944039755,15.088186976852,399734.8171860037
194377478,1.0176990036440927,147.3164921987601,19700.166627572446,3470.4386646449134,15.23883156918641,398164.483890207
195099418,1.0518230932947836,146.8067539272338,19702.493114227334,3478.737378155712,15.22786957481365,399016.37400526745
195766399,1.022161505896425,147.97156291766743,19700.4007926557,3470.10634650553,15.319769837213295,398557.7984576423
168452055,1.0388686458410037,149.94064178085083,19703.471880332465,3485.6654549497325,14.89918880342298,399922.83127139986
191043479,1.0518038479452976,148.7215533111503,19702.68624392594,3488.9344384798424,15.031408889171123,399509.8068391213
184389310,1.0207532328571072,151.79643505795332,19701.288534051866,3476.921439079819,14.856286800291834,399612.84644815244
178082284,1.0994849221276022,147.40865159831287,19705.769118257653,3530.238885697083,15.060910103074997,400722.2646843025
195133546,1.025829687500644,151.58368003667678,19701.95670665046,3479.0808969919835,14.858171043378823,399754.02219285496
195719233,1.0124193636573329,150.2143514264566,19701.06032480917,3473.634398950942,14.93282626855698,399487.29424593446
83229628,1.0744978874312827,148.18105083273466,19705.4972443544,3519.2968906518786,14.996083587341849,401216.4267569958
195928056,1.0662368323049074,147.49858288697797,19702.825283599675,3496.302406601225,15.162801044399963,399620.68161482277
195089753,1.1076543403847974,145.4627298556578,19703.277854164204,3479.5731339114673,15.384319490352249,398493.09994894284
65747774,1.0691170567896062,148.01255417487656,19707.083260437088,3544.854632434248,15.037615201613454,401947.2617102919
196447445,1.0887710361404057,146.97142993300073,19705.60125146952,3533.1196381746518,15.154667387522265,401257.2916231299
140006504,1.0789221781409188,146.90159556166844,19702.40626299988,3495.2858071177843,15.134530796942409,399243.4043736151
194148538,1.0172235846541104,146.27516823092435,19699.864586298972,3463.389967356322,15.395088158252644,397865.6318442241
175169083,1.0684142171382476,146.34408694552008,19702.62881710808,3482.833198939637,15.3271466378109,399016.2627287602
195520668,1.1080094547533024,147.4808231232938,19706.27413238921,3532.6997630610817,15.121138445594793,401571.56102600915
183330205,1.010180903185366,149.40034993350727,19699.553602637417,3462.250678346265,15.049040245153614,398017.7403700962
192229054,1.0279084791679687,148.92560728670992,19700.623723141904,3483.9586040854665,15.093902148003343,398910.6780644716
135707163,1.0391121451537269,147.307911938872,19703.290515307166,3502.4557570121997,15.181210934016631,400454.4090853518
182310594,1.0218677850183926,149.68117917713695,19700.122003367273,3469.181333970962,15.056724117327214,398086.196264714
184742957,0.9707351190364716,148.57990261289154,19699.837895010347,3463.4233075441075,15.170577655776237,398490.3923530265
196588153,1.037743661197165,148.2406634697386,19700.35502064056,3465.4634695336945,15.051615649850698,398003.9819572635
192306460,1.0063668592510033,147.96678218648677,19699.84905958736,3464.8062816419783,15.205294681803396,398343.7502951721
137916220,1.051826315534698,148.15225399815787,19700.522893417998,3472.0275092167694,15.070542444337145,398522.44878291356
194779190,1.0397553166446545,148.75293750638045,19702.96282578645,3486.3220863493216,15.05932169304496,399172.84100209357
185418894,0.9808580204831177,149.4363587766587,19700.293742145725,3470.7422837954127,15.16532957656995,399443.47793122625
35117180,1.0536325508867455,148.79621691747482,19700.969015508028,3474.15230233416,15.032392395888907,399202.84571520076
196059763,1.0347428644740015,149.16907584860283,19701.962996556696,3499.799818355056,15.02553173193079,399690.57014623063
190608505,0.9949927476033393,152.6146694461101,19700.850890104954,3469.8290982949216,14.867564782756817,399255.3641657036
104014497,1.070505172029235,147.53762050901946,19704.59553083382,3551.540775857317,15.190210595913081,401997.0192947596
179713942,1.0322673954157304,146.57115491974417,19701.33716455781,3475.7356399403407,15.280209347556633,399134.0364379837
195577504,1.0393917996346493,148.491745044944,19702.107364363535,3490.6769043617387,15.084656208209754,399455.53578160726
154982096,1.087093623141275,147.38134351674276,19706.966975713305,3540.8187526644388,15.036305652842321,402353.41368464066
194516787,1.0996952861338851,147.33644561320187,19704.13764842807,3512.8035489006907,15.180514748776288,399921.95078321785
172692765,1.0529312479886521,148.35622065814871,19701.152635748615,3471.6619051350467,15.108660347779551,398338.2645146953
15190412,1.001284054472371,148.16930937985325,19700.264251919732,3466.4839081260516,15.172378545030599,398706.26922273583
194688065,1.0396075117961867,147.99659768344577,19700.67988335024,3479.035460149133,15.0614481071506,398556.778122316
165972338,1.0376541202678866,150.88628672935158,19702.208083323305,3481.0842128134136,14.924696748907959,399759.69980365393
195469766,1.0058718741594022,150.33945517543305,19700.791126787637,3469.840885667336,14.999360918150574,399664.23072074115
195440289,1.062399765522641,147.9997163794715,19704.942660322668,3511.180660104919,15.084402198118932,400762.82248334686
21869570,1.0627278040836579,148.59285910693833,19705.521663834188,3526.255001614709,15.053850341630225,402422.345304784
68421234,1.0283465537275474,148.8694098991435,19700.168654965233,3466.4911225764968,14.909882578879897,398199.14980322664
191733756,0.9894651070544888,151.93555866114045,19699.910879258186,3466.7626023210214,14.951796780322665,398623.4480508909
194731643,1.0037891060076773,151.71537409315846,19700.293550478582,3467.684393638359,14.919216742194685,398821.6130712117
195894447,1.0138723331947597,150.18024878320472,19701.588190676117,3480.9993117617255,14.96102419149807,400108.63433850685
196318617,1.0234586990120027,148.23857029807215,19701.119714051656,3476.5224186925825,15.218639452431999,398674.3302163983
189428111,1.036686957510067,145.75744205224012,19701.992344825667,3491.421227820297,15.186874499493818,399016.2994629433
143601569,1.0108557439265526,148.2128709823228,19700.39260645597,3469.223094160494,15.12990679348287,398401.44183230615
170069369,1.0500686642382087,146.7873998078389,19700.866504017256,3468.6546349922164,15.190609875964412,398386.7929867015
7625654,1.0086897788493194,149.5847716871869,19700.663527978093,3470.116669506894,15.114171423891928,399031.2558775541
37931430,0.9794804142956317,148.92201138710539,19700.179847577143,3469.8426118595,15.042699908146853,398533.52509220724
141074645,1.0445673037682939,148.27245592664184,19700.828211656997,3484.6716629292314,15.157352553458741,399078.79586220457
153759339,1.0658704297579042,148.4342968887451,19706.368635244005,3564.282994733766,15.07391959051557,402212.3065031998
195756938,1.041263020358877,150.7737006876796,19702.088167827245,3488.230844812866,14.907685486989443,399895.369539718
144230619,1.044788957887001,148.102443131424,19700.715510245474,3478.5845078999405,15.113919837643534,398607.54977678804
193666800,1.0420166287756891,150.27781200114998,19701.759275808654,3473.623906635345,14.977287082309674,399313.1488037411
185055126,0.9885538678323281,148.84325145863,19700.22515213808,3465.7187481178194,15.121028014221936,398615.24769234256
182204596,1.0121424185909647,148.09443912326498,19700.38972795631,3469.4540520406536,15.126697756173268,398412.4518526819
127342934,1.0349745125662992,145.57911560840196,19700.30512898556,3469.069423062936,15.334639517036543,398289.4247211028
196367737,1.0219743583268714,147.94624530120086,19700.160062441475,3469.1539064677095,15.175690501687038,398268.96943040803
196238244,0.9981767016189086,148.25685987877608,19700.214114193393,3465.621878376642,15.114471859854302,398826.5870435772
194175819,0.9540284078569673,152.24250465152483,19699.452250128168,3462.9568149394404,14.88668600859311,398529.7718823661
195575061,1.0192491548624276,148.57700913263434,19699.506802255597,3462.795467753392,15.11550784707653,397855.5095027399
120353425,1.046891801879673,148.7771911568406,19700.126998660395,3467.829094788234,15.057886386190642,398545.4907975348
176568959,1.1292906074547464,143.44779174124983,19705.317140492116,3479.360958809605,15.522728334287764,398852.85311408504
103496944,1.0673196834287,148.59809043062126,19707.49801029381,3553.5211991047045,15.018874396053107,402837.96995391836
194190565,0.9961758185313555,150.5583292845584,19699.98624799972,3467.339189485811,14.95871879646292,398264.26454154507
81827034,1.0411478701936252,148.37039352375572,19701.0775197692,3483.0904181101187,15.087821460034302,398686.7823174297
195998245,1.0916433952892524,145.62328238435822,19702.77061201589,3481.954572192007,15.158380929024142,399169.2108643113
184390247,1.0114032389084562,148.10109605484854,19701.639575897643,3479.403430010352,15.252880432947189,400349.23225570575
