id,X4,X11,X18,X50,X26,X3112
173826881,1.1644106552112776,144.446631636895,19699.454560272312,3461.659334516306,15.79388892510286,398229.9623071997
194304021,1.002552801202519,155.80683968171758,19699.16795095375,3460.029761989014,14.702799423686432,397904.94292430003
89161125,0.9701859634876695,147.55211197636692,19699.207878179015,3461.15253537286,15.113571341168313,397937.57123888575
195549456,1.1574285681810255,142.3428679730826,19702.769929548085,3480.905285732098,15.538666490920024,398728.5243902216
188245542,1.1213661634315748,142.3722526133155,19701.292711426548,3469.324179426193,15.339034874086874,398365.12459088117
195252178,1.0039285999857905,152.4748499161647,19700.166471505992,3469.3095017331007,14.79052845031628,398548.2908317228
176787893,0.9742220771385827,152.67813988185182,19699.727885020886,3465.5864093126625,14.939224927210569,399192.7040503745
184132477,0.924605232388381,153.96015962189531,19699.750785315104,3466.3904285138697,14.932190100687851,398674.51571010606
185689798,0.9600785849147835,152.83022815659805,19699.700921569634,3468.893325720251,14.944210528948698,398639.3624902751
71880352,1.0461585065279349,148.59819079406768,19701.011319062003,3470.6815387245388,14.876559569147249,399029.17446874327
196568714,1.004053517715834,148.89600885554893,19700.209619145942,3467.4626546094632,15.228649744526903,398533.247425801
195552361,1.026286149976571,148.43239328465938,19700.488453186957,3475.0982103332585,15.024118616464524,398986.10342487413
184484837,1.0950492971693877,144.72040932449082,19701.127863382244,3486.515905219161,15.113900396100071,398615.9405238618
178391332,0.9945089428526003,148.4429540005674,19700.647646461344,3463.1599355318262,15.074785571220106,399954.28588539147
180896710,0.9961991130814519,150.16133629363816,19699.52324894474,3461.5423764955276,14.993058611943535,398043.22777162667
195417424,1.0624755771051952,149.20536207654078,19707.669744274917,3557.942953602872,15.088464018287825,404989.414026389
195276621,0.8472392516307633,145.14719574365043,19699.28720056515,3460.9399014514743,14.989877363181435,397965.84651663253
177741332,1.0511684010221254,147.35806142892358,19701.605608632955,3487.0892091037754,15.160830018592215,400470.00734172505
195033308,1.0857931360178672,145.43703918720183,19701.188244279027,3469.58964260326,15.202479724901972,398459.19728611695
194331464,0.9864919732356363,150.14976781775675,19700.548566274727,3465.763476596735,15.341645646967256,399546.4305971313
190144687,1.0053734085457673,146.04531795844838,19700.178879646544,3468.028191221548,15.132605266333593,397989.1459573632
179333465,1.067773095737925,153.76719140263256,19699.28320462024,3462.1754551089343,14.989894795127963,397867.19048402854
138597585,1.105613674818899,148.3544084674472,19704.75213163605,3516.2524451386194,14.949544315362887,400990.39884960226
194487347,0.9539171925579497,153.83606721649542,19699.428731636894,3465.237409295624,14.695906129308797,398269.72954435996
195152409,1.2489308720057053,142.81804946550233,19700.88908508794,3463.4950842694675,15.034371614593198,397912.6948644342
195619657,0.9743514237045059,147.42961883576905,19700.024305509145,3464.485920234091,14.988544576957613,398098.95771179534
74506679,1.0930989238888873,147.11943275824316,19702.547654053637,3494.1786239898,15.27032360791994,399769.8981062165
194712698,1.0561412402515082,144.75350443796472,19701.567702638204,3467.7437965261993,15.298296419132893,398472.32120104844
195250779,1.079287629163089,148.110583485052,19702.45514494745,3492.779150487837,15.171059403306367,399567.1137706925
170408904,0.9930245435196479,150.73158265222168,19700.644871076976,3471.7737906403713,14.95794594024581,399264.09680383705
194243689,0.9688203945859298,149.47407201230055,19699.95231116562,3464.623563021228,15.173655980645064,398518.18793572957
183945769,1.0148677259581345,148.1995458743481,19701.810996091255,3505.07710468451,15.081770088458946,400155.68034806947
142395367,0.9883185136218002,150.27554897469182,19700.970739703247,3467.7979092906744,14.973266493969348,399604.7601158212
192061226,1.0503468109483995,148.25461172188574,19701.081087060225,3488.9157754391035,15.103460725000708,399050.9951520271
192203458,1.0224044522605265,150.23293073140178,19701.643749325714,3477.368642558849,15.010749657388056,399647.6573707437
195914715,1.0518949497795902,147.95433047286957,19702.08590313777,3462.323729668721,15.34023316758866,398471.62460670085
175715077,0.8315197101777559,149.33354078136372,19699.330339730084,3461.7478350271062,15.556358406191467,398994.652144007
163862733,0.9462642016022361,149.80111045032197,19699.56870310284,3464.1175836858465,15.119814353890652,398424.6589530567
190049872,1.075894018797667,147.73627276438867,19703.191568293867,3514.516877394055,15.114842993221458,400349.4290683147
37398602,1.0641752708368706,149.965225240486,19701.670588781737,3501.5855303094254,15.047840956277861,399581.4744431301
188396344,1.028253548019995,152.88501533429758,19701.78028433855,3523.1194634126387,14.90948208190261,405132.57627224777
194279631,0.9874810300159651,146.35259276096662,19710.29189857892,3513.8089558173306,15.220261509647303,402697.1195496087
192810752,0.9701859634876695,147.55211197636692,19699.207878179015,3461.15253537286,15.113571341168313,397937.57123888575
151801422,1.0342523037759774,146.94340066011466,19704.986277608514,3510.29261051289,15.210662879876837,401090.1947776349
193463071,0.9251304168754653,150.3509034490976,19699.367803653604,3460.1050021858186,14.968270756814974,398006.23559825646
195576548,1.148199542028957,145.7058875211094,19700.43319366927,3466.979145100105,16.23745481543376,397973.3153464279
190026274,1.0004088874817203,147.05720134332074,19700.653781949015,3496.7940110546742,15.195118903962394,398159.98218067683
191247351,1.0468920521461864,143.33995963242958,19700.788473979064,3463.315182695218,15.141799672326853,398302.38573387003
163914571,1.0034483609767217,149.98344993220462,19701.75647212663,3484.8597079714655,14.795756214520322,399774.9489993104
106911166,1.1023194527452156,147.0063128037424,19701.584704266126,3470.7393037384218,15.15372596420835,398224.8759000642
195839253,0.927709304064515,156.35036125370277,19701.662187839727,3465.7311788744764,14.757068996898193,400040.41240287235
114643132,0.9548660619735627,152.22597083644368,19699.94855541431,3465.158916271672,14.988907376604583,399344.6323677708
180084704,1.0365512786463016,149.40074964985644,19700.19093532911,3469.123041750497,15.087753322216328,397905.6820320906
191825838,0.9651767935537058,150.7123449604952,19699.891048055248,3464.2954280833947,14.899909253014814,398859.9503429034
55778371,1.120723587419738,143.50842246409954,19711.918656829836,3546.1315346180645,15.832647241630404,400565.3020244462
174052276,1.0054110591938579,151.5845667226468,19701.270070488896,3473.0579888818193,14.871030848921746,399139.64228795207
183253040,0.9032627818320196,154.12484647484214,19699.521453892132,3461.8396424759026,14.539418341003076,398331.06276976515
193727406,1.0603888140942286,140.84533600423524,19699.916810273393,3466.029928442835,15.676585505129104,398123.53208119096
178536175,1.0587867468420986,146.78622367944672,19701.27640787324,3481.74343219871,15.344816977977311,399176.9982343048
188689207,1.096304751935788,147.6064347033607,19702.17129876043,3510.6124401885,15.223775711027299,399233.173023963
195990354,0.9917637077565358,150.72550360035274,19701.3052573741,3484.1639853499646,15.177450222859342,402048.2667066643
195069016,0.9906989505233652,147.5281552230753,19699.608105837313,3461.0134493426362,15.100505637866448,398099.8909911265
196069183,1.0503787803264253,147.41410128998152,19700.366116309677,3466.706514725182,15.420955726643903,398870.0520427863
175152250,1.1842337287395384,141.93109694062875,19703.915834377487,3465.8501066120652,15.58147502310595,398211.9245155867
187765663,0.9459802283779319,148.41464917449198,19699.43844895402,3461.7735596824787,15.194966974807278,397905.4091230586
194016377,0.9913986697682658,149.79355356185187,19699.54099727263,3461.042879594762,15.279461425363865,398027.8246319706
182400228,1.0715685808503315,144.59593190126515,19706.65863280896,3546.0368386121986,15.37262566994439,399330.0003969721
175171293,0.9731759176927254,151.1233329319151,19699.29988250409,3460.989189994397,14.994861098188084,398611.9041244132
140957344,0.9967731106423813,152.63098581690107,19700.805497122667,3468.656418240461,14.84184833661424,399597.75851349346
106268113,1.0720077435245348,149.07843540731392,19700.274795559206,3471.806462996619,14.89151281037622,398622.42562431825
187872780,1.0990991966796428,147.76586549701162,19702.63583023707,3506.05725386386,15.156938386560126,399728.6131114182
150935267,1.000752181019159,145.72965589980313,19699.77167923288,3468.5824675664408,15.41135338460639,398459.7348549086
188991739,1.1073586169395067,144.1493938732564,19701.25145221128,3464.906351327598,15.266295968432177,398011.3681617167
192000002,0.9036130399453773,151.02058787551056,19699.460093880065,3460.1505120148704,14.55033246602284,397916.4026764218
164511185,0.9958407449970464,150.05429420758472,19700.37062778247,3473.4858775533435,15.075806097265204,398853.65024161903
149501309,1.0859552528329488,147.48410293927583,19701.214227467226,3484.468162688191,15.035686187242987,399255.73559218063
194293372,0.9360255598427887,151.46775769077266,19699.159687620413,3459.867680558261,14.998539050796813,397863.3552588621
10970246,1.0329897400650023,148.023344675391,19701.062659800293,3482.4051616130596,15.084873272338191,398996.3879173246
146619975,0.9110663613356645,149.17744266122165,19699.873675168794,3461.9297719385,14.847341646196861,398074.891278641
167026893,1.0683798044289567,149.46909104219338,19716.41897031235,3696.320308373739,15.094662518433047,403700.81768455537
181706236,1.0591166614927674,147.10138740122852,19703.033268623807,3499.740699591572,15.279716031535727,399633.46137059556
184940963,1.1325816670516358,149.20569974897685,19706.72784571798,3523.844693033322,15.065339884125136,401881.3276348753
195399294,1.0144629759920827,150.49005735811113,19701.642671522484,3497.7284504572,15.117932890052586,399393.79786763474
180728583,0.9812350836380069,148.43425639943192,19700.994324859686,3467.142167934726,15.241261572229073,398215.0518849217
191942861,0.945727733459611,152.7452279328771,19699.35450623047,3460.3511724617606,14.714583898385747,398504.6491894542
48631754,0.7878562721701614,145.3443988533536,19699.133855269894,3460.096375667012,14.98912014612909,397692.6100827417
194657669,0.898654913997769,146.49150455408747,19699.34380875579,3461.4130693134657,15.257263005512046,397972.71426181693
195627336,0.999053606482626,150.38021557791606,19700.303118236818,3475.2733580801814,15.0559359690033,398570.29291066545
108110980,1.069947668961383,146.94899769321913,19702.19054494906,3510.2301835990597,15.414059817024393,399950.09046929993
194830389,0.9789076122057637,150.03622988952978,19699.75328639968,3465.243710011954,15.08698119423261,398101.5212481833
190947649,0.9677497374359642,150.66803330766075,19699.549102524514,3462.114187452833,14.93489548431866,398308.44150227203
159127588,1.1111811628460913,147.2049231973218,19702.806053065822,3556.7108864445504,14.966549864049405,400677.7683631144
193522606,1.0058673822452782,151.13911303320987,19701.710565791473,3481.8719373623185,14.904074567475382,400907.56171077595
195274799,0.9742257634630485,152.89628631801267,19700.061405711393,3465.636666831817,14.857402574713028,398994.3695319235
194813565,0.9454154922029429,145.421361456165,19699.403918005606,3463.0966096596767,15.62554050453363,398044.3055721844
195765611,1.0493370090667398,164.84652773836575,19700.8672730359,3478.766588275808,14.359390456197207,399402.0220306132
139303237,1.04152415181443,147.66081639345077,19700.60306743561,3474.3277428495217,15.156913171123449,398956.92083010124
193325416,1.054555431510909,147.62574815790728,19702.20403018547,3480.558538845717,15.133813744548299,398885.6115888556
189545031,1.0619379287978379,148.4026157787142,19702.727786330346,3493.0426880230275,15.095278564413217,399962.9886426176
159906068,1.1650663976432833,138.166360616053,19700.871154893903,3477.317581833676,14.763602365167062,397894.9768700889
62639943,0.9331558736913699,150.41358861265707,19699.628333602534,3467.424368254658,14.935513238007461,398207.4363398956
196289757,0.9558595355008677,156.5718810652817,19699.430147154224,3463.9728158376292,14.749569967042135,397873.86617074115
193216694,1.1404961899548147,140.6382805377314,19703.846054713395,3461.0360021520337,15.896837237420478,398325.1558393101
167040767,1.0472877096137982,149.47689396090277,19702.281643623093,3490.098618258772,15.075062621301834,400327.4601422284
193241912,0.9206588688982409,149.2091231074567,19699.18080017021,3459.9074397271575,14.702714350557335,397747.9231834203
190052571,1.0274137802145253,147.63114292385828,19699.30985401983,3461.5962577806254,15.093063256462576,398068.4020186179
196213458,1.2285745872032796,141.18346184260074,19707.74485604699,3466.9013310721084,15.630971801940339,398510.421493543
195594228,0.9926956497477055,152.8387659772312,19700.579593353345,3466.1457874599987,14.737738789304283,399048.7320895386
184860433,1.079823291342209,152.16215356013006,19699.4300452506,3462.651171137789,14.722051876268594,397984.8650832741
195301179,1.0445451974536473,146.85241694625356,19699.867277195917,3463.775354624177,15.288131302488884,398372.5848919879
195587052,0.9674671716213833,150.2860758951246,19699.36542751307,3462.759405022888,14.946231284088578,398208.8348997608
194531229,0.9743002479974701,149.62044564431028,19700.06298678416,3463.122987598362,14.877044091491538,398600.9563096692
195186149,1.0529443854833707,149.21163531988554,19704.307711071368,3484.9203676665534,15.030513232507053,400141.4357780569
195685143,1.058213485069371,152.91205980353348,19700.74908804072,3465.1764746602375,14.332872109910966,399362.7822159936
196289264,0.9728928462757352,151.46371009336775,19700.163538386463,3466.2237180627594,14.90061264982897,399042.10272061924
50850401,1.0862538783876914,147.67592675899635,19708.97944270457,3579.202655060882,15.012694215481854,403062.85598183883
193927535,0.9016821458071791,158.4928819828761,19699.306074508164,3460.2087787873943,14.794254576758066,398270.033166701
37490240,0.9628746850805883,149.87468183145245,19699.829433993742,3466.000977659948,15.125588145321782,398984.64091952884
195601621,0.9764321605486932,149.31642983799398,19699.99380742286,3468.5196460614575,15.113168326566043,398626.50618044
195145576,0.9493132075173436,145.95304507839774,19699.45665987843,3461.016512819838,14.90355475252786,397994.6921073397
192899514,1.0417367058782179,150.13157176821235,19703.34311202588,3513.0109918643457,14.981797981850937,400032.7796091386
195319528,0.9915985871115447,150.9192251057896,19699.928544163482,3466.640138878687,15.040970603769548,398194.6139748081
174354300,1.0194511513972149,148.75806745122694,19700.28770206329,3486.2621939569153,15.087562230071644,399504.1519431313
192830798,0.9597491328289933,152.19058068982105,19700.05485120001,3465.6274511173906,14.898553897452734,399521.9851711196
195292138,1.0883749883460225,149.74550981925583,19700.43674336731,3469.032909783962,14.978260465403398,398523.29444869794
194377478,1.0922961276931915,145.82308923603497,19699.209423277753,3462.3550895157655,14.95849204271806,397647.7225914757
195099418,1.0036886074874587,147.58736039546477,19701.370924852585,3465.4642129909166,14.993821990395974,398277.4396424068
195766399,1.1681427787322605,144.99647569681633,19699.843508395876,3460.8001370571315,15.491784450609048,397774.6502531089
168452055,1.0604070022726693,154.56363178596297,19703.455322420512,3479.850728413266,14.6779038821898,401538.761451798
191043479,1.0277087889285115,150.90283028072898,19703.773917038237,3491.8010064720715,14.90901458806271,400610.8806440256
184389310,1.0095451245181624,150.6473998667371,19701.95467664031,3472.6381654688444,14.879127161790779,399949.6956515378
178082284,1.137006510338183,147.5803347054662,19705.29420132195,3552.5904624053305,14.904231626976838,400087.4203047696
195133546,1.0126128160985728,150.74255831960048,19701.679955098007,3478.922185729784,14.890457175616755,399524.12223256606
195719233,1.0133352236328725,150.60698448815384,19700.70932094431,3471.1086097457246,15.059862577165633,398949.690589636
83229628,1.0836259530834684,148.50551424511113,19705.483237082717,3511.4225551814097,15.038344669850597,401043.7110010918
195928056,1.0495163554390974,147.0323357434018,19701.04736614208,3539.761965362299,15.039639873362207,399561.6540038611
195089753,1.223105638295343,142.05096582971066,19704.429438691554,3502.6467522988587,15.216335308636262,398423.79787610285
65747774,1.1244494196138521,144.65345103315272,19704.973508597956,3558.708281494744,15.296383195479287,400202.1760065389
196447445,1.094242274055319,146.7711193798328,19705.970926290003,3556.175840901125,15.197428348673057,402853.8711891542
140006504,0.9793227326996587,149.85299200530847,19699.45409785812,3460.6281734319828,14.969041266470192,398093.33935932233
194148538,0.9527672312163664,144.88922301293692,19699.253655394292,3463.0729352521616,16.098038013917137,397848.2196852924
175169083,1.068591954680104,145.18876622383954,19701.36245712329,3464.0880903967527,15.218290680916256,398271.6394189142
195520668,1.1575634279308278,152.16215869896573,19701.843013047048,3487.131075874499,14.861279624943336,399541.89676083723
183330205,1.0813210368817772,148.4586924146347,19699.394882463588,3464.357572435265,15.538362769627598,398171.9506657597
192229054,1.0218512187904865,147.97033582308052,19702.699179604075,3504.7285407366185,15.054886571203536,399912.80091676867
135707163,0.9841854263165799,149.19726356164708,19699.55265337634,3461.298508358437,14.91850533401339,398356.3175159887
182310594,1.022677645904703,148.64077538693624,19700.077561818533,3469.5432944314243,15.188190962823068,398433.49795527244
184742957,0.9311260252561463,152.03414461849562,19699.398335971986,3460.321314008424,14.962309147027272,397871.738861884
196588153,1.073044001423482,142.7993801694496,19703.68108960493,3479.132166427283,14.95970923834173,400138.84131053917
192306460,0.9586634491148998,154.1433174380591,19699.45063596217,3461.5442334126815,14.697889584491715,398842.744312567
137916220,1.0212748575421986,152.46726248904366,19701.304810343427,3473.9652213031736,14.92889767532185,399038.1462107231
194779190,1.0175626941078257,148.82419873373433,19700.956540159237,3467.914708272012,15.000694875145609,398945.4874211733
185418894,0.978224220071925,149.5230127874938,19699.61551073635,3466.7615121886297,15.135947763565431,398207.83047391905
35117180,1.0870386928737985,150.0957777927651,19699.621997299797,3464.0610319970556,15.042383572456844,398034.64105892635
196059763,1.0454864494566292,149.86979199231843,19702.481242318365,3494.8782429286384,14.948670169498751,399955.90920672787
190608505,0.978546093543687,153.53564443803276,19699.989085652618,3464.4102002893505,14.835097262359218,398628.74400121934
104014497,1.1544220937911644,145.72118300395874,19707.128154883492,3624.771871075553,15.41488432869721,402147.9014836682
179713942,0.9847642436239512,148.70390270217683,19700.84322356652,3465.9353558580574,15.218448979188969,398215.5085583817
195577504,0.9370157919237012,152.24655572236117,19703.632406200853,3469.134633457525,14.772830045107103,401211.3942825433
154982096,1.2224970921665672,140.6787146580389,19714.143337184232,3578.7677370961073,14.783801191862588,400197.33527799125
194516787,1.0561964544150044,147.23543087988577,19704.242831247066,3560.313757002229,15.648889387703365,400750.3343529136
172692765,0.9901734111969682,149.7843931196792,19699.81434297845,3465.337603204407,15.050158610024994,398392.3674585342
15190412,0.9454926317721981,149.41278782413784,19699.446422312274,3461.402627449404,14.976053661709141,398099.1039152874
194688065,1.114657589252885,143.54023562676392,19701.398629170013,3469.6560398450747,15.145471012540478,397966.794721752
165972338,0.9650483738881271,152.64760922948,19700.443917629324,3467.4430174879903,14.7533705384876,399296.00392883836
195469766,1.0635287243678648,149.6576289652665,19699.31477086732,3460.5302409928563,15.004888357213654,400005.4222101053
195440289,1.0220359755440247,150.1814303185293,19703.340980495086,3499.4873738583847,15.023076570658947,400758.6652113191
21869570,1.1187792707737205,151.5244542249889,19705.52872800821,3524.8600931878236,14.872325835328887,401188.03836000076
68421234,1.0405272721953263,148.1810957700865,19700.659822891714,3467.086340600204,15.034722417806966,398726.938031354
191733756,0.9588065883181736,151.80801815850447,19699.939107432554,3465.92976261116,14.884266403774037,398608.9618472414
194731643,0.9803410898915867,151.99768086115068,19699.94760397324,3465.5755914833994,14.903131125433129,398909.6110975558
195894447,1.001901491620228,150.82607495095533,19701.47102828777,3478.2840541572136,14.924641205685624,399225.62455576414
196318617,0.9716457739338713,147.2871075088202,19699.546252711927,3462.3130538113605,15.362114547012913,398040.83581367804
189428111,1.018890973813716,141.58088778960985,19704.161010902364,3467.4060960584793,15.035851137435387,398572.2564421189
143601569,1.0176186087809258,145.60461269640183,19699.91183278608,3461.733138027794,15.402893304977786,398189.54668858077
170069369,1.1787753488671322,147.60763432855586,19700.774281813945,3465.1697451398622,15.212662569028774,397849.1090686569
7625654,1.011552673096147,152.78361229401094,19699.51315544585,3471.565244014138,14.97193280155652,398089.79316381423
37931430,1.0146464741855035,151.07777895367292,19700.687946933223,3472.108009714324,15.018953873206861,399241.21425965603
141074645,1.1393994201197484,148.1014898538922,19699.72821976182,3465.3614886619935,14.969765253481398,398210.5877675988
153759339,1.167117801526669,144.16028351544563,19708.1349359053,3529.3422672171105,15.106635337680709,400547.8202718805
195756938,1.046607233359868,160.46188667477054,19699.596240638406,3462.6259683510693,14.706237893606035,398393.54272171913
144230619,0.9929937262385012,150.28803143506997,19700.132870078807,3501.2233460507277,14.74805431486351,399212.1978476034
193666800,0.8864797259083155,153.4432504885276,19699.876286935476,3467.535260282483,14.914500213343896,403837.8486310446
185055126,1.1236434395378572,143.60243432188864,19699.3562363132,3462.7222446409787,15.517176259630887,397676.95941884606
182204596,1.0653978236819073,144.7235063533948,19701.022858358414,3470.4343259308994,15.25145679377649,398333.63461567974
127342934,1.0878284861311114,144.20261639379893,19700.942671005392,3464.1203159481765,15.473534679328932,397902.2092343548
196367737,0.979122014229337,150.59478399817561,19700.03360516285,3464.379740835084,15.011434070986427,398348.74952778226
196238244,1.1441409345173663,144.47257774212383,19700.32276338429,3462.2890805292554,15.545088924171974,398162.4436132431
194175819,0.9541656560273655,147.66413289393122,19699.276600947313,3464.7435045147326,15.68652797300155,401829.50125514896
195575061,1.0971175277966418,150.9932628257666,19699.110500049217,3459.968094351084,14.817706377459075,397734.01101045095
120353425,1.0727358203215398,150.45657015312813,19699.51756065554,3462.852399060026,14.634906624498125,398314.1600307617
176568959,1.1576082979130244,141.7580886430226,19703.237579387132,3464.976684146825,15.534836235830301,398346.0315746503
103496944,1.0671272592106493,148.91395151507186,19706.923966121987,3533.905388860653,15.011037923154724,402755.5957114471
194190565,0.8642430821513855,145.0164149138756,19699.31714681582,3461.7126186845544,15.079703362229647,397879.39825182536
81827034,1.0801521070005733,147.69297763628978,19702.16897128067,3513.941417380729,15.195249671940505,399723.5101096692
195998245,1.1460677676313862,141.1364784224112,19711.758482069898,3467.969404417072,15.443688427738227,399274.04524368036
184390247,0.9767755408113705,149.27218942657743,19700.012652114994,3467.8177649750796,15.148934552561988,398812.6845988021
194983063,0.9056102801431335,148.57426199567055,19699.41262119462,3463.693319780154,15.218890680507105,398377.29695635114
