id,X4,X11,X18,X50,X26,X3112
195745232,1.1079945126713315,150.256407834964,19703.301704892725,3473.978692610452,15.09531005232892,400240.4727610991
167228481,1.012183508132416,147.65641643261964,19701.12554329883,3493.028920895548,14.933680225585764,398602.495727322
95065732,0.9878169566817437,148.2645962853822,19701.516072542337,3465.871409217704,15.099084237857157,398317.14594413457
195765481,0.9111861833203397,155.59000901334645,19699.902923839432,3462.726466496851,14.690966508692032,398492.0571019521
196106550,0.9880575566263853,150.4468732120052,19699.82316098687,3464.8529363412713,15.061578087514423,398277.5744869074
164667216,1.0628073453168934,144.91720388249362,19700.649957962312,3467.756279973391,15.304267427990672,398231.8786001795
196427019,1.189281058531854,140.72515028783099,19702.309438807057,3533.275600699408,16.230053048463674,399157.56983319396
106805402,0.992804632369016,149.62468188147776,19709.26608120434,3540.4875215441184,14.984431460719454,404262.4422214056
195791417,1.1727934578984776,143.48459292668744,19702.177634826654,3469.2112938820223,16.110464281711792,397762.67992719443
139349381,0.9789922933054578,151.6760159944526,19700.074675407464,3463.9499279405813,14.880392708792957,398509.4782758932
193429351,1.0592724189007046,149.4765574324998,19702.232617679467,3499.257636412594,15.016673259549599,399468.21635081625
194639882,0.860592064956723,153.67062022101894,19699.266979654654,3460.605476043827,14.692738231269987,398020.611432532
153077808,0.9869630631782002,150.3314346800867,19699.406567259313,3464.4096635616243,15.21374914852078,398034.43586309836
175180283,0.9678706139105213,148.8575800751186,19699.799732042084,3463.9685547404365,15.307169147971097,398783.54456714034
129383924,1.0487761379373661,147.52893402245874,19706.240531091396,3547.4462850958635,15.073358706172563,403279.32489684544
194749428,1.008676100370437,150.98819034276414,19699.4120847065,3463.826148432662,14.85458002746252,398092.07308449177
194821149,0.9541777841408556,150.2182390224816,19699.753072725773,3463.769874240099,15.034645677504816,398121.79516707954
195656804,1.019805026875198,148.23792865486288,19700.833647528594,3463.7833329700607,15.006854256761601,398129.71473716194
187922795,1.0782585870524106,148.5214196329789,19701.715372929008,3497.0993352018872,15.074786022558479,399367.78595668863
107367396,1.0979546157558022,149.10186695312228,19699.323498077658,3459.557454742477,14.56898956681941,398193.7827770735
194295516,1.0004305576804955,151.9904029287686,19700.047704011857,3466.506305683319,14.980360566998678,398731.7849963736
194215752,1.015642105830875,147.44291122193937,19700.44268590816,3471.217840483633,15.033966653958474,398890.8797683917
195654943,0.9124131345777302,152.328397025115,19699.53278584666,3474.2988100778052,14.781265167638745,399654.0264087008
195782073,1.0456501789892632,148.29203240726184,19700.99324294383,3474.55369751667,15.15867025947137,398084.10223767994
194674247,1.0732829952699614,146.3815798762813,19703.68597447581,3525.3228200369026,15.082946293520505,398813.97023309296
191473574,0.9791859557886353,149.34053311973886,19699.983595609618,3462.108772209105,14.998416689286117,399004.0439650457
192538170,1.0865028284566978,142.99728571256077,19709.64620851336,3686.6832900309196,15.251381427335296,400959.57860802
195641284,1.0613273213222993,149.48684082481793,19705.59015787916,3488.2343012934157,14.909844410187876,399749.949010236
196440360,1.172567772152983,150.17768177905526,19701.434754506045,3472.0398208429438,14.952754548730827,399265.2350961767
189579961,1.005898413174193,149.59770436684101,19700.97396527253,3485.1960411619816,14.999647723012313,399007.0147255333
190802025,1.016457552601984,148.21778015335332,19700.97177253941,3510.7354419521266,15.17140486004646,399084.9944486424
154829076,1.0810346003924207,147.2668382015959,19701.509904011407,3483.3308257345584,15.215806325484094,398904.3102799924
194392430,0.9700877985990546,149.59628899979765,19700.360702858965,3468.5329297359076,15.082484831218302,398864.27229209937
192947182,1.081327325106212,145.46332359948548,19700.38287964763,3465.767369315479,15.133101293209235,398618.8394036273
196310338,0.9494009520322887,149.91339696155933,19699.839575337275,3463.826702948927,15.163035981843802,398201.1875820125
193286786,1.027766964931188,146.86478256160441,19700.502666876597,3467.389444636518,15.16422688564362,398172.86298025877
194510869,1.0210655537884956,147.83430985119293,19699.697890091218,3463.3399117958725,14.722533154137142,398130.0138646268
173826881,1.1679219010461428,144.36674578504852,19699.51121598419,3462.1198367674156,15.793695363360884,398227.44085095206
194304021,1.0035674027136041,155.76176601219032,19699.177032987387,3460.0387644837406,14.688876738747927,397909.859089801
89161125,0.9737795093256085,147.5554337667705,19699.20567785158,3461.118268805119,15.10341828117049,397935.9874084815
195549456,1.1606522572349391,142.6224334207306,19702.86877799904,3480.788038318997,15.524671546386811,398727.9292136459
188245542,1.1197668039500366,142.75026128316037,19701.139044589367,3468.783598420767,15.327322248385196,398297.7133519949
195252178,1.0059592144563454,152.29465847443697,19700.19221206721,3469.575602471457,14.796302548906954,398529.7257698624
176787893,0.9687838644690397,153.00286751237226,19699.69658106156,3465.8235158878697,14.933434052007849,399255.24948724173
184132477,0.9219530579865992,154.00298860933023,19699.74703968329,3465.9805518369867,14.91302064394299,398746.96339025465
185689798,0.9620243559872843,152.76716980131795,19699.72225431201,3469.1882941419835,14.944366520210087,398618.3957481721
71880352,1.0427709578359416,148.5060217992983,19700.913433289697,3471.70723449495,14.872928398148387,398937.4053674354
196568714,0.9941785737653648,149.1125231406671,19699.984083155767,3466.677546790614,15.173066378365355,398397.9667176187
195552361,1.0287554326998378,148.68168956582716,19700.533514842442,3471.0036946473365,15.022054614835543,399050.1838146165
184484837,1.089281939709746,144.64581683837335,19701.134091892232,3484.5319870206836,15.10725432357939,398548.993015008
178391332,0.9931685369304419,148.40615973456528,19700.74980790113,3463.7423240608196,15.072138014064434,399995.9134556623
180896710,0.9980004854821213,150.46350381514628,19699.545494860406,3462.2164555392205,15.001301881792214,398054.0384566877
195417424,1.0600217345259497,149.1134908948257,19708.188275624852,3556.4099431858576,15.136846910765552,405234.90137364506
195276621,0.8491685271299961,145.18615236683036,19699.280159988295,3460.8884812323104,14.995362668270149,397969.69333072094
177741332,1.0503069472116981,147.27549771057863,19701.613065626025,3489.254026364904,15.16778488703739,400490.82394087815
195033308,1.0918826501670635,145.31805257639718,19701.435899369048,3468.6807664683583,15.220675524816725,398373.5642305919
194331464,0.9865265813120332,150.15602801531116,19700.546707290658,3465.875156951089,15.344361880465806,399543.36110258603
190144687,1.01647657472334,145.89809913992576,19700.303221021517,3470.121097756113,15.147818046243865,398000.5055964362
179333465,1.0678699761244657,153.74277563444406,19699.244780301542,3461.3383096037637,14.99397932662467,397840.6931308265
138597585,1.1066458258441403,148.32903797291695,19704.91517646213,3519.603169924003,14.972224366361663,400896.5630283799
194487347,0.9534142907269175,153.80252737641675,19699.430572651887,3465.305255797636,14.691097888023032,398260.250526879
195152409,1.2476057138713337,142.88642365151156,19700.953591962952,3463.8747803760216,15.011112010059735,397937.3530093789
195619657,0.9733966011237069,147.48846402905522,19700.173990254076,3465.3130871645803,14.962172566068597,398112.8919202932
74506679,1.091384431569788,146.92040206155698,19702.554122442554,3488.7071528530937,15.28433015096562,399690.3408385153
194712698,1.0509731180457602,145.32038776622713,19701.54368042375,3469.35528517398,15.253729945149786,398522.7803923479
195250779,1.0748124518748694,148.08464375780392,19702.657266600694,3492.175992315112,15.163452585000243,399516.7733519275
170408904,0.9920824927414003,150.83770657277944,19700.66121074884,3472.7852731947137,14.950953694956846,399299.97347486124
194243689,0.9819180542049594,149.65790301876572,19699.946328181646,3464.44539014538,15.156329240907292,398487.1969710095
183945769,1.0115976744070265,148.36143510238642,19701.82877658812,3504.006999743203,15.054749077377382,400275.95547188964
142395367,0.9782059307596768,150.8142355957705,19700.902697421727,3469.043467661306,14.959171807015473,399834.9475131555
192061226,1.0488329754425967,148.53180595023326,19701.08742638347,3491.5753765172935,15.112304033488938,399105.2134967151
192203458,1.0179987671999666,150.25757577813795,19701.396599241598,3475.0851818647207,15.010699617088333,399698.3199363342
195914715,1.0540878160975664,147.85513321671243,19702.176674788214,3462.3824912422347,15.347324828292543,398448.7231063644
175715077,0.831151136494766,149.34393480097177,19699.328416804103,3461.7534872257534,15.5674452282223,399011.48592986335
163862733,0.9446687468967476,150.34783496167088,19699.59763477219,3463.7235823116407,15.090660504524992,398383.17255242355
190049872,1.082037396029419,147.42768672888607,19703.206029939425,3513.6635083401725,15.117197887067045,400315.92954800656
37398602,1.058981944845333,150.0639140028231,19701.63886736571,3501.3222742665716,15.036968759415647,399532.61523272144
188396344,1.0294414240229217,152.86906519655392,19701.796921061396,3523.1910053707365,14.913030159160947,405079.1659408093
194279631,0.9841848493431395,146.16338065327227,19710.375972122263,3511.0180840071944,15.228554956168239,402633.24529193586
192810752,0.9737795093256085,147.5554337667705,19699.20567785158,3461.118268805119,15.10341828117049,397935.9874084815
151801422,1.0344422927337866,146.89178207074127,19704.779827062248,3510.7985525813783,15.208446863499011,401091.89439464716
193463071,0.9226080497674988,150.42519350971597,19699.37594091554,3460.213166919905,14.967547350554494,398015.77934855653
195576548,1.1551893282711476,145.36118074862168,19700.45083337397,3466.21776254309,16.29804559220791,397911.9332788553
190026274,0.9992144363430733,147.0464143435182,19700.631728338227,3496.1345820654337,15.196605336009258,398152.5683810037
191247351,1.0452609789743283,143.33238010261272,19700.74530826184,3463.440156471116,15.145301713838899,398283.5181990347
163914571,1.0070313475193566,150.04873480982786,19701.81113431009,3484.23977749932,14.795433715530034,399736.3355373713
106911166,1.1102788302872713,146.9122160448054,19701.795869079924,3470.4504001623163,15.13896318521909,398218.5601205716
195839253,0.9284377928674995,156.32547275713213,19701.754408102053,3465.7508477539623,14.757689247250456,400006.4566078207
114643132,0.9536828925838673,151.79080029034446,19700.08139818137,3465.278923755909,15.009837310215675,399300.37360125524
180084704,1.0371267233071373,149.37654062878406,19700.18191273309,3469.0746042869296,15.088106233366764,397899.7266849489
191825838,0.9680212778883165,150.77819646404382,19699.978971665292,3465.3971800661357,14.898020176722799,398805.73666783323
55778371,1.1204193823929895,143.5364100382918,19712.389739647722,3547.9882012794415,15.851482382367795,400392.2670876307
174052276,1.0123009563017284,151.46210826545737,19701.259385162928,3471.4124345778982,14.878336916260109,399153.5093957342
183253040,0.9108395264528895,154.01954293586485,19699.516430216223,3461.659448112464,14.541325083314932,398326.9970411738
193727406,1.0658909642060357,140.7515987162633,19699.897476827347,3465.971703968647,15.685664209645784,398111.5613007018
178536175,1.0549010574003312,146.81690054873343,19701.344708019133,3480.453101908293,15.310217382977077,399216.1205139005
188689207,1.0900338712891477,147.55802511996927,19702.245854804674,3509.7644266994166,15.206162483514124,399299.00321707973
195990354,0.9906703655312886,150.71043969924446,19701.37736432163,3484.633234960659,15.181500105562248,402139.51108241355
195069016,0.9889190253313832,147.07882487425175,19699.57396908876,3460.9023840456593,15.139414411191096,398089.7669247875
196069183,1.057358391781759,147.4648877001306,19700.463891856387,3467.708341243268,15.400934317057805,398909.8415835881
175152250,1.1792729099722994,141.97996593028014,19703.90196859911,3465.2273180623233,15.563175540479467,398215.2330270746
187765663,0.9483208432839068,148.33453476008856,19699.44459586157,3461.529720176301,15.194076163348775,397905.1435449568
194016377,0.9898686658463799,149.7719099656815,19699.53785057314,3460.99941648907,15.275791500088802,398025.7897582845
182400228,1.0713401430478036,144.66077588928158,19706.652949510917,3544.1693994885045,15.375387010153712,399349.13497721724
175171293,0.9730581656707928,151.15444080276112,19699.279266781014,3460.9512370450448,14.98458890273808,398529.66271463846
140957344,0.996733368561796,152.55982832336602,19700.75794795777,3468.562187776922,14.864758084809061,399600.2447564427
106268113,1.0644439495945768,149.25073145636645,19700.242179472498,3472.1418628866395,14.883817480606691,398640.82594367315
187872780,1.096849714574595,147.53655326627265,19702.74315300891,3504.559394268085,15.172688723374764,399842.06655456434
150935267,1.0043158180865523,145.56603319682475,19699.73915897561,3469.625826354522,15.451034494859083,398458.5024800567
188991739,1.1042748585844793,144.386614593301,19701.121681892517,3464.6278427927596,15.244513180378512,397994.6336224438
192000002,0.9046480726564267,151.25364765750894,19699.431989254812,3460.187285428367,14.550056257907217,397926.46444305533
164511185,0.988917126637438,150.30264560618804,19700.206824566932,3473.0425996981357,15.059211347149095,398848.9607373645
149501309,1.0918721483219274,147.17796328165429,19701.19392447438,3485.002882156005,15.047304671416029,399227.4701295614
194293372,0.9350491118599064,151.47924621007843,19699.132899047716,3459.828642389008,15.003230225146135,397840.875184167
10970246,1.0262464580271164,148.08951689469666,19700.90399634785,3479.377289610231,15.0821294189671,398934.83334277244
146619975,0.9105938458757862,149.3453043660969,19699.924282808184,3461.9499267516085,14.815450087529696,398061.6528614578
167026893,1.070633868892461,149.37040822819694,19716.17237373065,3697.1111935998288,15.086155809319258,403669.881575103
181706236,1.0530735236262576,147.4137221757229,19703.200084819855,3499.1451810639446,15.281303106681774,399725.93420658854
184940963,1.1358320215163715,149.1801354462352,19706.906250835673,3529.849619957834,15.083681387732808,401872.56882777554
195399294,1.0152275746811221,150.49998438604553,19701.6986843319,3498.4059023586256,15.124395659415349,399425.10668058327
180728583,0.9745634620895229,148.2440873093226,19701.045268938367,3467.667235281031,15.24196880857599,398206.1107469059
191942861,0.9449175201331025,152.8324184354313,19699.354878890008,3460.3036259189985,14.707220849414085,398483.9209094523
48631754,0.7866975529105048,145.35390493376417,19699.12610530803,3460.0716309844765,14.990031594655072,397692.4639572365
194657669,0.8954874112540896,146.25050391505224,19699.335905743927,3461.0124657073316,15.26476465565819,397932.7695158806
195627336,0.9961016558310123,150.79003839841903,19700.380503384917,3474.107300604872,15.043399095327983,398581.26352326246
108110980,1.0656611533844818,146.7964485112973,19702.173237210427,3506.9267890958886,15.411825479467064,399984.02934980195
194830389,0.9826770453953757,150.44832821450544,19699.8723423605,3465.2576620483387,15.05425936894129,398131.05633585283
190947649,0.9672980674221677,150.88164957827925,19699.475232630266,3461.6264079182515,14.926784561733312,398258.9820122037
159127588,1.1109058529486908,147.20497032077262,19702.854399154367,3559.066841298721,14.95842975932087,400730.22688682424
193522606,1.0082697966712255,151.240453032138,19701.69072798396,3485.8197053412823,14.912281757630641,401064.8927954769
195274799,0.9779411250664021,153.13587383312685,19700.12801612872,3465.775536636367,14.831293187550445,399110.79899041046
194813565,0.9418488811377743,145.6418076458817,19699.404673678633,3463.803041451061,15.585906325903334,398024.3138085678
195765611,1.0508115319510831,164.86529958923373,19700.79397211301,3478.5775897093176,14.366686312916126,399378.57241776213
139303237,1.045609253946395,147.49152224506693,19700.616279807724,3472.3347608629606,15.177299567950492,398907.8407556948
193325416,1.0529348438821244,147.60539586425344,19702.23536261317,3479.96544831864,15.128283607385129,398856.90603578894
189545031,1.0598760911082494,148.52989861238962,19702.389423032604,3491.868016124277,15.084714660254006,399987.18732702336
159906068,1.1669510803881868,138.17045198211866,19700.897410726975,3478.1061540874057,14.762970776181982,397914.6853969852
62639943,0.9356904887604922,150.29821900916602,19699.674713865777,3467.5622718295244,14.930336965400556,398213.16702339024
196289757,0.9590762318006493,156.43448361932025,19699.439721305702,3463.1222712920794,14.758443381945721,397871.68415174267
193216694,1.1438314803907657,140.5808975938746,19704.002798227986,3460.9015406799917,15.907804910075575,398369.60724627244
167040767,1.044877613758399,149.96894159740282,19702.154717426238,3485.4803556793972,15.019349285326337,400328.4364976108
193241912,0.9203580399647069,149.20142406631223,19699.182410702902,3459.907631217365,14.702892073170606,397749.2374441957
190052571,1.0287993862391132,147.57351022091163,19699.28496405217,3461.1296815623723,15.086505609259653,397999.5844827314
196213458,1.2203367686907747,141.15436206265798,19707.425179136044,3467.601419197789,15.619566085294334,398497.7672752299
195594228,0.990246695108525,152.69480966074366,19700.62280603075,3467.0117178169908,14.74318709447638,399091.0463893731
184860433,1.0811535034477242,152.015289819007,19699.47921124744,3463.368293115782,14.722906253534155,397948.6450698602
195301179,1.043573584901875,146.78101175361957,19699.916344989033,3464.0554808934344,15.303109055213215,398445.4507926379
195587052,0.9745811738188817,150.24571852499034,19699.400522275962,3462.8185192013593,14.952789718821913,398191.94719408714
194531229,0.9764273884329121,149.48112879538968,19700.148007413627,3463.378209449012,14.880886380041538,398704.2144178755
195186149,1.0489289541352502,149.73768304421938,19704.223550875904,3483.5395002800606,15.039512540913096,400215.5106253171
195685143,1.061601671381293,152.9610085080094,19700.75920519465,3465.3692973126354,14.32324733976679,399344.08180782717
196289264,0.972060051821749,151.03019523764257,19700.148364961573,3465.695696330653,14.92410969285273,399079.36350108904
50850401,1.087374787837585,147.39997456253576,19709.354061041002,3585.5926857355425,15.025295642682392,403118.84586373717
193927535,0.9034003162381368,158.4898785212581,19699.30133237278,3460.1907387384217,14.787731483246596,398257.0056263758
37490240,0.9613662707926617,150.25704394258494,19699.840709149965,3465.460906298811,15.136690236839465,399050.4559329903
195601621,0.9749107286504801,149.40302477920176,19700.076529105485,3469.338876905992,15.106913385776098,398713.3450528451
195145576,0.9458659980254039,146.0607467084475,19699.42844772331,3460.762037920003,14.906889739919501,397973.2934010968
192899514,1.0426528141065166,149.83459202621773,19703.328747967444,3516.096640056803,14.995648815197503,400025.0643414769
195319528,0.9889143515813252,150.95198009061775,19699.97800285951,3467.6358300794113,15.033828843750426,398222.34056102025
174354300,1.0123992480934767,148.64602611054522,19700.326644455432,3487.68324944068,15.114037657884607,399558.32818555017
192830798,0.9660197273066181,151.9004547635153,19699.98501157124,3466.2461515521322,14.936892848477783,399667.9215203536
195292138,1.0892815030611158,149.72156798106508,19700.434907063463,3469.127284663331,14.973830963218706,398529.10516934586
194377478,1.0877977742768155,145.86349547103444,19699.21620756547,3462.368281720937,14.945264432379066,397655.045742265
195099418,1.0048714798632654,147.79693113902235,19701.355793294384,3465.1117055400555,14.980806237184652,398215.912487315
195766399,1.1701988954940545,144.96639438463592,19699.864555297434,3460.8433478255615,15.5003925265771,397780.38991330256
168452055,1.056070511411459,153.86042168593585,19703.518795895125,3480.521017336977,14.69759136764482,401611.9469636969
191043479,1.0280463726774454,150.91875406287647,19703.804719788805,3490.299876710691,14.908796730722988,400539.3998379621
184389310,1.005132252246919,150.69538874890708,19702.000804105097,3474.2938253714556,14.865740228931166,399850.44449528423
178082284,1.1360067468273143,147.61622138401182,19705.217588149477,3551.4355868004004,14.900886519265548,400092.58366454265
195133546,1.0168657192820385,150.6478470396001,19701.778915479514,3477.048106854648,14.885130054922868,399435.6305303534
195719233,1.0170710072481173,150.40251298913813,19700.808100978367,3468.9182309362222,15.076644709513964,398954.70217962423
83229628,1.090140178245249,148.28532307656621,19705.685870991416,3514.21702076071,15.068866438949927,400954.5897998039
195928056,1.0432096549862246,147.15552921263566,19700.994942100668,3530.1723008987283,15.004152333538299,399581.6529404561
195089753,1.222613927996187,142.16816655475787,19704.376730388238,3501.0832081995773,15.194267478306358,398410.8449232997
65747774,1.1285339616780756,144.75482105747486,19704.828554029795,3558.794364201848,15.300297035589692,400179.7055605266
196447445,1.098251464077423,146.29551826360458,19706.0644449239,3569.042069273217,15.238486692119352,402936.36409461196
140006504,0.9776511437220525,149.94817140286125,19699.444056675933,3460.5594460961215,14.953922256390534,398072.75637614465
194148538,0.9507508836780422,144.91850329223092,19699.237532714487,3462.9689087196957,16.092379321390343,397846.6524026481
175169083,1.0668327673896512,145.08641882758428,19701.507212022727,3464.71178313076,15.249901142784413,398266.40298046736
195520668,1.1581998596546859,152.14068344074744,19701.61359513857,3487.320156172309,14.85767592443714,399442.8666779499
183330205,1.0851787924136382,148.41516951495092,19699.401903067162,3464.6343917086133,15.532009938974328,398170.508481854
192229054,1.0194104993120756,148.02165869129223,19702.821338437687,3507.9819580228136,15.033072740643368,399873.12981674477
135707163,0.9830155932959597,149.23046830218243,19699.550301142386,3461.3408257478486,14.919101593325049,398356.8178844681
182310594,1.0140344350817438,148.83813223792433,19700.14262645204,3469.391882926975,15.170514518401648,398422.1092876318
184742957,0.9349798970758064,152.24632555064198,19699.424517845946,3460.2886896124173,14.948254131057023,397868.3682825138
196588153,1.0693928295067137,142.7070264086581,19703.701236212615,3479.1865459038663,14.960569144655665,400098.5116596525
192306460,0.9587238426390832,154.1818586982174,19699.446650570026,3461.4935249365312,14.695096821730019,398845.46175025863
137916220,1.025064922302937,151.62577014400063,19701.489091220385,3472.4312035507746,14.975153252296934,399105.6100708506
194779190,1.0152254351190286,149.22276667903398,19700.916881995083,3467.5185037785714,15.023891022706078,398906.5617566146
185418894,0.9844456413787331,149.53909456307395,19699.68323103003,3468.2528577581907,15.148036738156266,398262.86754743685
35117180,1.0862904179921555,150.11739717823727,19699.542197163108,3463.24557877688,15.039568891382286,398002.0570675864
196059763,1.0400465644578591,149.76290639375554,19702.55119845947,3492.7047699024274,14.952750297676943,400061.18697888614
190608505,0.9695363886222305,153.78730006955936,19699.9593618381,3464.6046121266463,14.839534004640582,398597.02114039304
104014497,1.1555495153955293,145.67363519175143,19707.138830154785,3627.7967762176477,15.417843634361768,402131.6261495801
179713942,0.983353001771412,148.84681968855742,19700.75913897585,3465.648021350063,15.22533619021445,398232.1061748892
195577504,0.9371221915468707,152.50482071889903,19703.59174374194,3468.9511850589192,14.757560653429309,401173.1706134621
154982096,1.2227584379760232,140.60713062967935,19714.07997727827,3578.175741223591,14.791330819615238,400200.41671037505
194516787,1.050266521663252,146.99922845853501,19704.023385705066,3555.594927741755,15.671928064139871,400714.86941069155
172692765,0.9917554635196814,149.74097764212462,19699.854903487285,3465.660924799308,15.052305002007836,398431.8735653524
15190412,0.9465946622693512,149.6821863568745,19699.41552543957,3461.6201030729526,14.976835782316872,398087.6620611366
194688065,1.1100084456539077,143.57373530805353,19701.25506589207,3469.6647034514385,15.152823174730361,397967.765384342
165972338,0.9610491354473305,152.8090155276685,19700.395778535723,3468.2872754307396,14.73857565838772,399305.5478759871
195469766,1.0632307157076226,149.71822566028564,19699.313094470723,3460.571573252245,15.008142073260666,400003.1169014522
195440289,1.0256139678902592,150.09132929875926,19703.364721249884,3500.209909540782,15.00864364332369,400772.0331857482
21869570,1.110865703515631,151.4584119419126,19705.28567023116,3531.0412790543664,14.866757344991969,401096.20504624746
68421234,1.0412223481328715,148.43724660127563,19700.40474946179,3465.9092864392737,15.01729202603306,398638.39879227953
191733756,0.9652855648565054,152.42231545454564,19700.03303549399,3465.7079691615522,14.859911687194717,398770.1125481257
194731643,0.9884669923889561,151.5986670961496,19700.08451579738,3466.4679151352702,14.906407457144926,398871.5148215673
195894447,1.0014787071804798,150.63470128120633,19701.37117085357,3478.828171762503,14.936403607268666,399142.29830342694
196318617,0.9620065141681198,147.4229141440796,19699.485800983643,3462.4526076438083,15.340628969995612,398048.36326963914
189428111,1.0174381231652498,141.42761563575957,19704.14227858996,3468.048321759033,15.042366029861736,398558.74990176864
143601569,1.0149860976555283,145.67604799150837,19699.89874816596,3461.6981225689774,15.392145348389631,398185.23076259834
170069369,1.1780571402682594,147.75854208080463,19700.790222035415,3465.197051855513,15.200799863889968,397862.37131274474
7625654,1.0054188209232362,152.62812878511093,19699.50535862144,3472.098881409743,14.976653451982408,398110.91138520645
37931430,1.0144037783886928,150.9527767471616,19700.758481410907,3470.344884561997,15.013055289674107,399059.0135222888
141074645,1.1418339472210637,148.10355460130467,19699.716927359146,3464.4374525341095,14.97404639964433,398223.32788983494
153759339,1.1649458454403834,144.34203164185772,19708.024656312104,3529.084294664222,15.10840496679634,400649.3402583421
195756938,1.0463582565461322,160.4237794412103,19699.59990242115,3462.9894969453553,14.700750773921497,398384.636197316
144230619,0.9930553521064592,150.2618963070643,19700.13149383509,3500.8540144046115,14.748241273568198,399203.5581439464
193666800,0.8815191727412959,153.63804495899984,19699.816672781253,3467.135835905565,14.92082215306779,403756.0690029692
185055126,1.1262533692382422,143.56777733727571,19699.353031150193,3462.8349819600976,15.506904541013542,397651.30706753826
182204596,1.0597930038680747,144.74707154451136,19700.946505787942,3470.8828077134503,15.239085079033314,398332.04451497307
127342934,1.1000535434236987,143.77420654295233,19700.975267997113,3464.4854100247835,15.516449124445456,397905.6237373028
196367737,0.984769437094873,150.64336924163553,19700.054116871386,3464.533973956987,14.993608699333452,398332.64100560296
196238244,1.149417647267052,144.2782091077478,19700.234249057576,3462.114689610281,15.545563014824111,398118.45943063975
194175819,0.9510234807639294,147.590228402203,19699.290107677465,3465.1440264245716,15.689698628356712,401810.1632767613
195575061,1.0934794605842524,151.1527555036685,19699.129096093428,3460.009273791303,14.812352980794573,397720.3726279775
120353425,1.0745551967727103,150.34902770566615,19699.491196997642,3463.605920259426,14.64532972085362,398335.4042315996
176568959,1.1532715590059242,141.80344766648795,19703.215555571667,3465.562150899107,15.50301879381166,398426.7444794805
103496944,1.0672368458922534,149.48418637064265,19706.94204657869,3532.273485659224,15.000929143317045,402689.6146658876
194190565,0.8674455611201862,145.10011306825874,19699.26954833243,3461.096165246683,15.080748969240506,397877.1907664372
81827034,1.0795680423384206,147.75294069558223,19702.017038661565,3512.4117171216935,15.186192104382439,399686.80345238966
195998245,1.1441426886620267,141.23696469876128,19711.60991050029,3467.906664289665,15.429023139895666,399275.8412318019
184390247,0.9802515289201454,149.4039674773447,19700.018079269907,3468.1021102843956,15.145228535886087,398753.39391594654
