id,X4,X11,X18,X50,X26,X3112
177741332,1.0520533700850319,147.27077838851525,19701.613813151034,3484.8117021758067,15.155627040894746,400562.895985928
195033308,1.0940243168249537,144.89617106752831,19702.059457497824,3474.7944514057135,15.247902406782845,398513.273727343
194331464,0.985915117139148,150.16229537619415,19700.48906930064,3465.9932321612573,15.361672015184318,399509.28117128194
190144687,1.0238158515322693,145.04365837523696,19700.333551949112,3470.5538239863117,15.216319051705423,398055.2829429146
179333465,1.0678748657881905,153.90532660195902,19699.238967395933,3461.2222368524335,14.998133486822738,397844.0342246875
138597585,1.0911136652856852,149.20537412941633,19705.02807261035,3518.717672116342,14.925246830163788,401151.14726928755
194487347,0.9546287799552465,153.73969739838464,19699.42714757557,3465.2448379144084,14.689966198154616,398243.8103353091
195152409,1.2539507010601394,142.85902114626006,19700.608116376043,3462.745104771652,14.990925710771512,397943.7538469331
195619657,0.9508864231762815,147.7711518654108,19700.34275848234,3466.724231513008,14.942971442820108,398109.8368237619
74506679,1.0895610228054537,147.36437613713852,19702.392084937277,3488.848043836783,15.285386088824511,399866.5783981574
194712698,1.0354590462822972,145.2638456896902,19701.00922698179,3471.520783540127,15.251933990808709,398484.06673854345
195250779,1.055662818958026,148.42046699835078,19702.55654801521,3491.7993479290967,15.175172462936509,399327.0685053829
170408904,0.9867075496004979,150.5255643926363,19700.56237395322,3476.0570777909757,15.001316818878657,399295.2739233405
194243689,0.9890024297714544,149.7327752288709,19700.08819047494,3463.828980524972,15.17027957960151,398422.3113031811
183945769,1.0003929340327538,148.45104112215503,19701.31315097121,3494.7382710561014,15.027348090585608,399926.62864272034
142395367,0.9903781968352309,150.8667009065065,19701.20840716673,3469.3651130694066,14.954025555077546,399476.1454591209
192061226,1.068885781047623,148.62401780426106,19701.54066993742,3495.9974108120264,15.040720862088687,399237.33837846527
192203458,1.0048004455131028,150.94866187941778,19701.683641117237,3473.5616193761853,14.931343777488907,399816.60594352713
195914715,1.0534050445779914,147.73225906042472,19702.377132117337,3462.524346981763,15.374532220049216,398494.5143000663
175715077,0.8310446375187317,149.2878915857116,19699.32819789876,3461.7372560810563,15.589812901134266,399006.096941859
163862733,0.9575385668875765,149.76169624617117,19699.639175733726,3464.8471043575787,15.10000684667354,398373.3959945829
190049872,1.085850375097925,147.2271307925165,19702.677866747617,3510.461930545267,15.12082547643918,400233.4898717825
37398602,1.061327517285657,150.59201044022217,19701.15415202994,3499.4008413430197,15.021306128621932,399374.18589315197
188396344,1.0211188369534028,153.12994662908656,19701.785243598173,3519.508949929071,14.883492472638316,405326.4918056692
194279631,0.9799981519506933,146.26726820415183,19709.935346058504,3508.910769483174,15.199411031506404,402987.43706975714
192810752,0.9732584378996296,147.57774116433865,19699.2060481652,3461.097732013355,15.096040526483845,397934.7202354185
151801422,1.0396011750254495,146.8618077297092,19704.393475609686,3507.3104312652063,15.27321344795235,401091.00328689924
193463071,0.9197510498784851,151.01056077887108,19699.326076380716,3459.7013317047545,14.932781654813553,398011.38381387765
195576548,1.1540226733604841,145.8511604873961,19700.369803638543,3466.9088649982154,16.26121401434545,397924.2228144037
190026274,0.9975659327914219,147.03283162197098,19700.61715668268,3495.5596704037084,15.179305508216762,398153.5745131558
191247351,1.0504009323151535,143.65852631433177,19700.85536293077,3463.3801034139224,15.181640700601926,398259.0156997889
163914571,1.0042202453745857,149.492378190954,19701.43909564555,3478.698830766286,14.82585768489178,399734.16214795545
106911166,1.118640149232484,146.93321548598607,19701.50244578938,3466.492779101751,15.102621146086811,398198.1033054756
195839253,0.9304928956420296,156.32961933053207,19701.892626994842,3466.202481803971,14.75919209607576,399999.50748504774
114643132,0.956109097220743,150.98217030618736,19700.371958501277,3466.8988219172106,15.054152946222572,399107.61606540007
180084704,1.0417770019340544,149.30437827238558,19700.27275974733,3469.187155469731,15.076049646098392,397915.1616911497
191825838,0.969708654358891,150.9579554330126,19699.91894719076,3465.1080392353806,14.883407902860249,398672.6537492831
55778371,1.122441590678895,143.79102360444878,19710.74684514975,3538.7384759237466,15.787582538030993,400697.1348141131
174052276,1.0186884488156525,150.79779016983323,19701.2063941039,3472.763696458838,14.890931475576679,399258.9462740281
183253040,0.9232721437861998,153.78371206809356,19699.562460711215,3462.820395075676,14.542008133576354,398395.4173440191
193727406,1.0712111290128643,140.85924865458026,19699.841186114027,3465.127652960282,15.665634834068468,398025.3261850889
178536175,1.0630988500214458,146.77930947622636,19701.597087313567,3480.209901351716,15.359082369292441,399451.103604326
188689207,1.1002182667194733,147.1799782954353,19702.43680837212,3514.4855563254964,15.191231144416115,399107.69742931484
195990354,0.9917774506976055,150.5472544075604,19701.447387553213,3483.570071863852,15.17227201483305,402145.4587108161
195069016,1.0030001354931737,147.06801660179875,19699.479042496263,3460.6179052501684,15.140169413691128,397856.43844757276
196069183,1.056375660731484,147.7830368594513,19700.30060378866,3465.8638362926704,15.379416513004209,398768.7364009307
175152250,1.1761412792278376,141.78504004383987,19703.919039603268,3468.092286607405,15.614161047621671,398218.6492381859
187765663,0.9333293932689424,148.13845383472605,19699.265716963444,3461.580600184863,15.220183681259108,397868.0590253828
194016377,0.994573395810479,149.7703108521648,19699.53699450955,3461.0158193385632,15.275479433970489,398025.7728058191
182400228,1.0791164606756831,144.91169793382235,19706.544492288307,3543.310284681777,15.366012321612608,399361.0038184622
175171293,0.9621728720667866,151.1773275019486,19699.22500760235,3460.3926107338657,14.963856972744658,398453.33018180425
140957344,0.997121407424109,152.27970996846597,19701.186755733044,3472.685643092386,14.922321610571894,400016.0069800789
106268113,1.0669816833874042,149.04518454059243,19700.348313304028,3479.329835662323,14.873972160388213,398722.94465990755
187872780,1.0870061199300103,147.6110387180268,19702.165506062734,3500.981998308891,15.238159256105046,400039.0726938413
150935267,0.9916651215669278,145.509878999356,19699.72062234816,3467.5531115364597,15.390036166279947,398460.39818494365
188991739,1.0982286482841004,143.5807576748989,19701.138968899217,3465.2867984120066,15.21312400192131,398018.6394239316
192000002,0.9064280535549019,151.0960305950602,19699.370635750434,3459.95318785891,14.52935782222498,397932.8519496031
164511185,0.9793418936397711,149.87322858922175,19700.188510727636,3474.6161648330612,15.041006522402055,398835.1108251637
149501309,1.0876330742794296,147.0210720999132,19701.19397337099,3487.3793062026257,15.075958786183833,399209.80598685046
194293372,0.9372907574286924,151.21157955622536,19699.13538928999,3459.8132337702136,15.004748440952518,397808.1297860716
10970246,1.0318229365203324,147.6457593715235,19700.896598337466,3476.6127627512515,15.146342151383982,398752.41409305425
146619975,0.9062134601431115,149.01052666787578,19700.00072396528,3461.5251212167177,14.826445605244489,398139.58528687665
167026893,1.0725242013782732,149.36982023533545,19716.555845448725,3713.7596403393673,15.05635227046613,403903.0637308524
181706236,1.0431945616179277,147.68893655820452,19703.62511084807,3505.4466757458194,15.224481209944768,399590.09353167965
184940963,1.136348745709762,149.60097476843623,19706.82502714872,3523.396317305866,15.072263232382292,401746.67735523806
195399294,1.019404701359964,150.37772398415504,19701.8041751095,3500.485775208861,15.142951942140158,399499.01833327574
180728583,0.9764135232350957,147.96263328060934,19700.677989655804,3465.538303910229,15.272045706387207,398250.8420755773
191942861,0.9479210086024287,152.7910066425573,19699.32940016443,3460.134652845491,14.747029977853353,398414.91145024874
48631754,0.7795694776775549,145.3008609413572,19699.118279705293,3459.993488925107,14.973958909277828,397679.6507456277
194657669,0.884768443231052,146.35680878825605,19699.222833348475,3460.4840740140603,15.257531227895607,397846.9091195662
195627336,0.9965989666463356,150.89085870022438,19699.929799220023,3481.68015976956,14.98768825282845,398693.4113026561
108110980,1.0734548245240492,146.93009973769531,19702.59226062969,3513.210788838108,15.369773603512433,400116.1674173341
194830389,0.9606758430437559,150.9289461631366,19699.729089505854,3464.14265950587,14.985494589752632,398019.7801744108
190947649,0.9597753757795366,151.44452078609612,19699.4030652435,3461.381247612076,14.953378906341548,398282.2732274734
159127588,1.1177843074677987,147.18412209038786,19702.780323111685,3554.9670279627903,14.961134451440682,400719.0979199569
193522606,1.0055028781252253,151.69969629264833,19701.216324242097,3479.5360271713344,14.937776903079452,400734.8267188238
195274799,0.9686495771044855,152.80879252501845,19700.5499859805,3467.1430104695132,14.857032558788115,399173.00768384367
194813565,0.9401302846848872,145.66837849658302,19699.376975608957,3463.035347535614,15.572655697064599,398017.43826679105
195765611,1.051884601699548,165.4658877449999,19700.82912649792,3479.0190875778667,14.369776260342201,399380.35472592985
139303237,1.0465018480744468,147.47438204202837,19700.603227870077,3474.0632383606485,15.20503279389589,399055.2858534246
193325416,1.0588506263681836,147.73884591579238,19702.370105711532,3480.633226020447,15.153970563353596,398884.21340961405
189545031,1.0544733130223636,148.70957833415713,19702.213303367505,3483.8059429118894,15.061470748472434,399949.8631453043
159906068,1.1694275333160553,138.19474723320857,19700.945437489423,3478.2620516506668,14.764027149475675,397904.380874502
62639943,0.9402891672633882,150.43309202236685,19699.85821651292,3470.137896228544,14.912278399326235,398327.15090767504
196289757,0.9640061097272831,156.34334476630002,19699.444782490027,3464.636152942844,14.790329239953058,397804.6605232593
193216694,1.1567292532136921,140.1477271388176,19704.849818232447,3460.874748833425,15.92483430709994,398487.372653564
167040767,1.0462084150605964,150.35229958428937,19701.77998119332,3490.633987070831,14.964890484618927,400291.17748950096
193241912,0.9162225138383087,149.43987059850124,19699.189499437183,3459.9195345343346,14.683825787901265,397760.95740847586
190052571,1.0268974073576993,147.84890498481897,19699.276047446576,3460.9189922898036,15.063957681865388,397828.5692066259
196213458,1.2246317026335372,140.71665989768726,19707.190820048174,3467.0342411261863,15.693087784464458,398504.49286058696
195594228,0.9936682602431507,152.3822953293976,19700.65940089341,3465.3519007455034,14.705333999320924,398822.5990479663
184860433,1.0927524273124667,151.88419049636795,19699.637019798694,3464.5058806004713,14.718934080487298,397928.25471601484
195301179,1.051337982266608,146.9113387636714,19700.021838650217,3462.716903098428,15.330289024134476,398415.5761910998
195587052,0.9690972623856544,150.67460298646293,19699.238629836364,3462.7177499676945,14.98799202844835,398149.13524568337
194531229,0.9927234506235868,150.0036490720698,19700.356930149992,3463.175092304054,14.862108136897842,398808.8466713049
195186149,1.053727107019774,149.58420119441126,19704.398429240577,3478.3720312720043,15.00454390420829,400115.9381201789
195685143,1.0698948559068528,152.99922490348075,19700.725326803626,3465.599610946324,14.317760607463772,399275.61556886026
196289264,0.9821105551596863,151.6627714017629,19699.9026089592,3466.402158076966,14.851248339485736,398832.9492210919
50850401,1.091037841693649,147.22489137412705,19709.464499698865,3577.1342619731563,15.010961093356054,402859.9805356315
193927535,0.9011704241939973,158.87738923791989,19699.299574549383,3460.1853820044726,14.765496675425641,398251.83709860174
37490240,0.9576779101520865,150.1459455553908,19699.873817826527,3464.9330294973206,15.144951119400492,399052.59851341933
195601621,0.9802009816197648,149.44247167148563,19700.032379123397,3469.5662890130898,15.092388947862228,398724.712153111
195145576,0.9491955782286007,145.7113236830556,19699.559840966667,3460.4687932018965,14.929007799031622,397972.42186678527
192899514,1.0226929337343285,150.31249844535947,19702.99535319646,3510.1832856616816,14.995698832737723,400202.3598791885
195319528,0.9676158913526705,150.8582133842159,19699.646667991896,3462.9808251668187,15.061925692938717,398076.47063468
174354300,1.0142117945190754,148.81041767594112,19700.12740956073,3482.7186143115355,15.116559636825905,399267.55988694145
192830798,0.966606372416713,151.09509783965734,19699.65604842816,3463.6507001058844,14.935315270131236,399531.3682908306
195292138,1.089207507655242,149.6646263935293,19700.403233791912,3469.013708050233,14.967788851421515,398523.15540980815
194377478,1.0888498224041092,145.9130086121818,19699.279034934225,3462.494472655894,14.984220942236028,397682.0121973625
195099418,1.011199052562589,146.9314746389815,19701.634608511435,3464.7287956918844,14.979524756587068,398088.37261409854
195766399,1.1677868728144638,145.18225743056664,19699.82651602254,3460.749852450026,15.494319823164522,397766.4781186966
168452055,1.0661341749000428,153.97724623802384,19703.517010216903,3488.5954936887165,14.672471148743105,401605.2098986603
191043479,1.015678891627552,151.18556930616026,19703.43816756308,3487.615399917634,14.893030034749039,400405.86646476656
184389310,1.0117577997799339,151.5037101436543,19701.43175459826,3473.0316167036613,14.803843738925108,399874.5324228899
178082284,1.1367352838359488,147.72876732118038,19705.231996734638,3552.201876125489,14.900693110261056,400153.59437149315
195133546,1.0150641066058583,150.74296625117327,19701.712435608406,3474.6924523189373,14.865331353841839,399425.17475145904
195719233,1.002031120086761,151.227528552958,19700.477206132273,3469.2503335915467,15.021139166830375,399126.06651902734
83229628,1.0900934782382812,148.08842264985964,19706.24450557759,3517.1436843403667,15.070135130819319,401145.4051617792
195928056,1.0435144778957488,147.20049743576902,19700.985219769773,3520.6303535643983,15.007281789721626,399578.20108296216
195089753,1.2253581079766669,142.09923504828242,19704.501121088557,3502.339251766968,15.189580894328566,398436.59024579375
65747774,1.121692706753643,144.64404480163944,19705.033638406898,3560.4709024859144,15.299252124080123,400186.43716836435
196447445,1.10540947285756,145.74758853529755,19705.885691440097,3569.245358978861,15.278512429279724,402556.12324050046
140006504,0.9789579782585324,149.8518569230599,19699.460990765216,3460.6563048911466,14.968969588626635,398125.68277889374
194148538,0.9457699744712955,144.87299042219624,19699.22534732213,3462.967659911912,16.10677974377931,397838.74559283885
175169083,1.0707380032440035,144.57459408444646,19701.41964551812,3464.919552634112,15.37743787749431,398229.7861495512
195520668,1.1633471772252448,152.0750874723052,19701.58496460132,3486.296236452189,14.86531136583075,399378.3394421587
183330205,1.0991131937678542,148.08442006341858,19699.39421371654,3464.1902218448613,15.592564083669782,398120.9807068041
192229054,1.0343811447246194,147.47546740057743,19703.19384632609,3513.290803281173,15.07557453083658,400342.2706690587
135707163,0.9853801491732905,149.1301818798799,19699.54779279996,3461.42524372969,14.922545016551114,398332.89651410875
182310594,1.027461116811947,150.03503976822793,19700.162852570702,3466.2259622908473,15.090268042352085,398206.7591053847
184742957,0.9302189404331109,152.63657182292485,19699.396602650173,3460.069246149345,14.915896190229626,397856.09775106347
196588153,1.07487616809387,142.55110829077364,19703.43273820139,3479.9030903516764,14.991835620977666,400060.75696711784
192306460,0.956245410909076,154.28270611360335,19699.392988535667,3461.0063184493574,14.673945058845739,398843.31712426734
137916220,1.0122338068861103,152.1103791829363,19700.748427056933,3470.840130243194,14.910410897780862,398969.41311450204
194779190,1.0232492359153793,149.00327066643013,19700.863036317296,3466.3390346922547,15.054005160238612,398897.6979424656
185418894,0.9847002286059157,149.19515931387474,19699.82522971661,3467.49570918326,15.14415169937694,398182.6080093009
35117180,1.0883187024245187,150.09935935808502,19699.467734481164,3464.73759840377,15.0650796989842,398066.4574174573
196059763,1.0370294902487944,149.4776457262664,19702.83054142427,3499.9016879309625,14.920106858401187,400239.0117787136
190608505,0.9653724288061188,153.6575479369426,19699.963419236698,3467.2062263632774,14.861288793680028,398771.7560568506
104014497,1.154858586421376,145.73739618538636,19707.159136757316,3627.511761453982,15.415285067643394,402215.3414733666
179713942,0.9841770919352875,149.13020310679474,19700.18509418916,3463.809516036367,15.18871072417004,398379.4211119473
195577504,0.9367441011212772,152.37879437750232,19703.597023782917,3468.395998166109,14.76386447179745,401191.89737650455
154982096,1.2320152745872492,140.1939628616204,19714.527589976293,3584.8777639927644,14.78650447139375,400185.71530504664
194516787,1.0305637683193525,146.29715315224806,19704.000852702222,3559.601660608544,15.787251193683801,401022.2966555912
172692765,0.9941113758509463,149.721170835498,19699.88763490184,3465.4152556249437,15.027774032450044,398491.1653187741
15190412,0.9524448143838647,150.4958192283041,19699.457179056466,3462.1038418249755,14.915361146984592,398155.94525498233
194688065,1.11361116424018,143.3154566974896,19701.364625870163,3471.7757595740795,15.169955791019277,397957.3920580948
165972338,0.9727135945668796,153.22569236378536,19700.46522933619,3464.828181609934,14.70268760596345,399202.36586761026
195469766,1.0664368875492558,149.72531362910848,19699.3145720348,3460.5279439737005,15.004506704439812,399995.44742105575
195440289,1.011661012391658,149.81705936106619,19703.778997158726,3495.857987447261,15.013675923367991,401034.85005482205
21869570,1.1156575163775968,151.2986317191543,19704.923832032262,3521.7316148907594,14.834700338037258,400727.7027660374
68421234,1.0379289731267658,148.10701927790592,19700.312606554227,3467.345282900731,15.074290522581599,398582.46612815285
191733756,0.9631564452437213,151.92151483457647,19699.912256192038,3466.975263150351,14.894292367027285,398862.3896380575
194731643,1.0041962932406168,151.60025187852946,19700.031645262006,3466.3373273744423,14.871669729483836,398748.9970671507
195894447,1.0065189827684131,152.18391699593403,19700.52789513266,3470.680821711613,14.890211202259886,399373.70158646704
196318617,0.9697684626255628,147.63462796396377,19699.38404591466,3462.593490615187,15.35472313696414,398055.443375802
189428111,1.0178185555043713,141.1142531059958,19704.211680737455,3471.248865253432,15.055976251366008,398665.5101263469
143601569,1.0134859630885453,145.64909713726624,19699.888694509104,3461.6853693816784,15.390952423124833,398180.10756532237
170069369,1.1704934116409276,148.1762076425662,19700.81518112745,3464.8049269567655,15.170823734387072,397867.3015701406
7625654,1.0107080706587899,152.89823705684464,19699.420897789605,3473.2857433644326,14.978899690187795,398148.6586505364
37931430,1.0245802686947423,150.35702176048346,19700.620931331927,3468.2684127542043,15.118425972134252,399078.56684891804
141074645,1.1394844583179717,147.973637770338,19699.75280675932,3464.348938174915,15.002965211037715,398223.67713710084
153759339,1.1738115275535848,144.2632142459346,19708.080695991877,3530.5024736998694,15.126827409186353,400365.1578833602
195756938,1.0493589378084207,160.62891243340565,19699.455387254267,3461.239741688683,14.705472720328043,398270.2386270506
144230619,0.9935296700532824,150.19834545679984,19700.111522140258,3499.738509709017,14.752300498934341,399165.96016548487
193666800,0.8822021730137526,153.58308375844464,19699.758682974425,3470.470725144886,14.91757817629353,404005.896541823
185055126,1.1237998521099362,143.69368738725697,19699.319265391507,3462.9441201109266,15.515119632155146,397640.34240707377
182204596,1.0731597505675399,143.67847155341033,19700.964778350477,3474.283141330177,15.323601306482693,398246.15147919813
127342934,1.1041177220046314,143.5335438754956,19700.868931436948,3464.59854699674,15.517613940320187,397912.71907232725
196367737,0.9706899744871548,151.5823868116136,19699.577947092966,3461.971882162458,14.963030324337282,398285.04619091493
196238244,1.1536193983381409,144.07377616826093,19700.227512695743,3461.6398181537074,15.546751126457528,398085.944382448
194175819,0.9480028231615043,147.43457558773665,19699.27654242531,3464.8914230480905,15.726800529046427,401783.00428681617
195575061,1.0943218450326577,151.3171307781463,19699.066381555906,3459.8559022176687,14.792899686792886,397758.7790558977
120353425,1.0732380267638497,150.21962486127768,19699.51950789483,3470.089210238447,14.641143750281728,398429.59539278207
176568959,1.1582736964153233,141.8644170958745,19703.17082211588,3468.119101664577,15.557923130404356,398493.7473878576
103496944,1.0649504334607662,149.01732338545654,19706.794931648463,3524.4004213022286,15.009982800837042,402758.719192068
194190565,0.865725384271985,144.89198664057014,19699.258736389227,3460.6253812036407,15.09777832727936,397849.74394713424
81827034,1.1078355333171148,147.49201947375917,19702.058856771237,3510.2730041820887,15.18793903792661,399720.60195142456
195998245,1.1489395593373763,141.05370862467828,19711.302999115687,3467.5347587349183,15.406283720255693,399213.11827318894
184390247,0.9791507852592474,148.69408896358075,19699.90684030286,3467.6616714271436,15.188005909819816,398585.32988879015
194983063,0.9082550666151238,148.93317387701507,19699.4183132559,3463.563821656496,15.216142223398993,398423.9282247866
